     850        0.085   0.53113686   0.53113495 -1.5881986e-08 -0.012841818 -0.012841818 -0.012841818 
     860        0.086   0.53148832   0.53148642 -9.2396775e-08 -0.012991202 -0.012991202 -0.012991202 
     870        0.087    0.5318394   0.53183752 -1.6795288e-07 -0.013140528 -0.013140528 -0.013140528 
     880        0.088    0.5321901   0.53218825 -2.4156016e-07 -0.013289793 -0.013289793 -0.013289793 
     890        0.089   0.53254043   0.53253862 -3.1224982e-07 -0.013438999 -0.013438999 -0.013438999 
     900         0.09   0.53289037   0.53288862 -3.7908725e-07 -0.013588144 -0.013588144 -0.013588144 
     910        0.091   0.53323994   0.53323825 -4.4118454e-07 -0.013737227 -0.013737227 -0.013737227 
     920        0.092   0.53358913   0.53358751 -4.977124e-07 -0.013886248 -0.013886248 -0.013886248 
     930        0.093   0.53393793    0.5339364 -5.4791141e-07 -0.014035206 -0.014035206 -0.014035206 
     940        0.094   0.53428636   0.53428492 -5.9110247e-07   -0.0141841   -0.0141841   -0.0141841 
     950        0.095   0.53463441   0.53463306 -6.2669617e-07 -0.014332931 -0.014332931 -0.014332931 
     960        0.096   0.53498207   0.53498083 -6.5420112e-07 -0.014481696 -0.014481696 -0.014481696 
     970        0.097   0.53532936   0.53532822 -6.7323096e-07 -0.014630397 -0.014630397 -0.014630397 
     980        0.098   0.53567626   0.53567523 -6.8351008e-07 -0.014779031 -0.014779031 -0.014779031 
     990        0.099   0.53602279   0.53602186 -6.8487786e-07 -0.014927598 -0.014927598 -0.014927598 
    1000          0.1   0.53636893   0.53636812 -6.7729144e-07 -0.015076098 -0.015076098 -0.015076098 
    1010        0.101   0.53671469   0.53671399 -6.6082695e-07  -0.01522453  -0.01522453  -0.01522453 
    1020        0.102   0.53706008   0.53705947 -6.3567905e-07 -0.015372893 -0.015372893 -0.015372893 
    1030        0.103   0.53740508   0.53740457 -6.0215905e-07 -0.015521187 -0.015521187 -0.015521187 
    1040        0.104    0.5377497   0.53774928 -5.6069133e-07 -0.015669411 -0.015669411 -0.015669411 
    1050        0.105   0.53809394   0.53809361 -5.1180824e-07 -0.015817565 -0.015817565 -0.015817565 
    1060        0.106   0.53843779   0.53843754 -4.5614357e-07 -0.015965647 -0.015965647 -0.015965647 
    1070        0.107   0.53878127   0.53878109 -3.9442456e-07 -0.016113658 -0.016113658 -0.016113658 
    1080        0.108   0.53912436   0.53912424 -3.2746259e-07 -0.016261596 -0.016261596 -0.016261596 
    1090        0.109   0.53946708     0.539467 -2.5614276e-07 -0.016409461 -0.016409461 -0.016409461 
    1100         0.11   0.53980941   0.53980936 -1.8141231e-07 -0.016557252 -0.016557252 -0.016557252 
    1110        0.111   0.54015135   0.54015133 -1.0426816e-07 -0.016704969 -0.016704969 -0.016704969 
    1120        0.112   0.54049292   0.54049291 -2.5743734e-08 -0.016852611 -0.016852611 -0.016852611 
    1130        0.113    0.5408341   0.54083408 5.3104867e-08 -0.017000178 -0.017000178 -0.017000178 
    1140        0.114    0.5411749   0.54117486 1.3121303e-07 -0.017147668 -0.017147668 -0.017147668 
    1150        0.115   0.54151531   0.54151524  2.07522e-07 -0.017295081 -0.017295081 -0.017295081 
    1160        0.116   0.54185533   0.54185522 2.8099335e-07 -0.017442417 -0.017442417 -0.017442417 
    1170        0.117   0.54219497   0.54219481 3.5062312e-07 -0.017589675 -0.017589675 -0.017589675 
    1180        0.118   0.54253421   0.54253399 4.1545572e-07 -0.017736854 -0.017736854 -0.017736854 
    1190        0.119   0.54287307   0.54287277 4.7459715e-07 -0.017883954 -0.017883954 -0.017883954 
    1200         0.12   0.54321154   0.54321116 5.2722756e-07 -0.018030974 -0.018030974 -0.018030974 
    1210        0.121   0.54354962   0.54354914 5.7261279e-07 -0.018177914 -0.018177914 -0.018177914 
    1220        0.122    0.5438873   0.54388672 6.1011484e-07 -0.018324772 -0.018324772 -0.018324772 
    1230        0.123   0.54422459   0.54422391 6.3920113e-07 -0.018471549 -0.018471549 -0.018471549 
    1240        0.124   0.54456149   0.54456069 6.5945229e-07 -0.018618243 -0.018618243 -0.018618243 
    1250        0.125   0.54489798   0.54489707 6.7056853e-07 -0.018764854 -0.018764854 -0.018764854 
    1260        0.126   0.54523408   0.54523306 6.723743e-07 -0.018911382 -0.018911382 -0.018911382 
    1270        0.127   0.54556978   0.54556864 6.6482138e-07 -0.019057825 -0.019057825 -0.019057825 
    1280        0.128   0.54590507   0.54590383 6.4799014e-07 -0.019204184 -0.019204184 -0.019204184 
    1290        0.129   0.54623997   0.54623861 6.2208909e-07 -0.019350458 -0.019350458 -0.019350458 
    1300         0.13   0.54657445     0.546573 5.8745262e-07 -0.019496645 -0.019496645 -0.019496645 
    1310        0.131   0.54690854   0.54690699 5.4453703e-07 -0.019642746 -0.019642746 -0.019642746 
    1320        0.132   0.54724221   0.54724057 4.9391474e-07 -0.019788759 -0.019788759 -0.019788759 
    1330        0.133   0.54757548   0.54757376  4.36267e-07 -0.019934685 -0.019934685 -0.019934685 
    1340        0.134   0.54790834   0.54790655 3.7237494e-07 -0.020080523 -0.020080523 -0.020080523 
    1350        0.135   0.54824079   0.54823894 3.0310917e-07 -0.020226271 -0.020226271 -0.020226271 
    1360        0.136   0.54857283   0.54857093 2.2941816e-07  -0.02037193  -0.02037193  -0.02037193 
    1370        0.137   0.54890445   0.54890252 1.5231537e-07 -0.020517499 -0.020517499 -0.020517499 
    1380        0.138   0.54923567   0.54923371 7.2865429e-08 -0.020662978 -0.020662978 -0.020662978 
    1390        0.139   0.54956646    0.5495645 -7.830451e-09 -0.020808364 -0.020808364 -0.020808364 
    1400         0.14   0.54989685   0.54989489 -8.8649727e-08 -0.020953659 -0.020953659 -0.020953659 
    1410        0.141   0.55022681   0.55022488 -1.6846411e-07 -0.021098862 -0.021098862 -0.021098862 
    1420        0.142   0.55055637   0.55055446 -2.4615537e-07 -0.021243971 -0.021243971 -0.021243971 
    1430        0.143    0.5508855   0.55088364 -3.2063102e-07 -0.021388987 -0.021388987 -0.021388987 
    1440        0.144   0.55121422   0.55121242 -3.9083985e-07 -0.021533909 -0.021533909 -0.021533909 
    1450        0.145   0.55154253   0.55154079 -4.5578686e-07 -0.021678736 -0.021678736 -0.021678736 
    1460        0.146   0.55187041   0.55186876 -5.1454752e-07 -0.021823467 -0.021823467 -0.021823467 
    1470        0.147   0.55219788   0.55219632 -5.6628117e-07 -0.021968102 -0.021968102 -0.021968102 
    1480        0.148   0.55252494   0.55252347 -6.1024325e-07 -0.022112641 -0.022112641 -0.022112641 
    1490        0.149   0.55285157   0.55285021 -6.4579628e-07 -0.022257083 -0.022257083 -0.022257083 
    1500         0.15    0.5531778   0.55317654 -6.7241935e-07 -0.022401428 -0.022401428 -0.022401428 
    1510        0.151    0.5535036   0.55350246 -6.8971607e-07 -0.022545674 -0.022545674 -0.022545674 
    1520        0.152   0.55382899   0.55382796 -6.9742076e-07 -0.022689821 -0.022689821 -0.022689821 
    1530        0.153   0.55415396   0.55415305 -6.9540277e-07 -0.022833869 -0.022833869 -0.022833869 
    1540        0.154   0.55447852   0.55447772 -6.8366905e-07 -0.022977817 -0.022977817 -0.022977817 
    1550        0.155   0.55480267   0.55480198 -6.623646e-07 -0.023121664 -0.023121664 -0.023121664 
    1560        0.156    0.5551264   0.55512581 -6.3177108e-07 -0.023265411 -0.023265411 -0.023265411 
    1570        0.157   0.55544971   0.55544923 -5.9230341e-07 -0.023409056 -0.023409056 -0.023409056 
    1580        0.158   0.55577261   0.55577222 -5.4450444e-07 -0.023552599 -0.023552599 -0.023552599 
    1590        0.159    0.5560951   0.55609479 -4.8903776e-07 -0.023696039 -0.023696039 -0.023696039 
    1600         0.16   0.55641717   0.55641694 -4.2667879e-07 -0.023839376 -0.023839376 -0.023839376 
    1610        0.161   0.55673883   0.55673866 -3.5830415e-07 -0.023982609 -0.023982609 -0.023982609 
    1620        0.162   0.55706007   0.55705996 -2.8487954e-07 -0.024125737 -0.024125737 -0.024125737 
    1630        0.163    0.5573809   0.55738083 -2.0744627e-07 -0.024268761 -0.024268761 -0.024268761 
    1640        0.164   0.55770132   0.55770127 -1.2710666e-07  -0.02441168  -0.02441168  -0.02441168 
    1650        0.165   0.55802132   0.55802129 -4.5008398e-08 -0.024554492 -0.024554492 -0.024554492 
    1660        0.166   0.55834091   0.55834087 3.7671735e-08 -0.024697198 -0.024697198 -0.024697198 
    1670        0.167   0.55866008   0.55866003 1.1974475e-07 -0.024839797 -0.024839797 -0.024839797 
    1680        0.168   0.55897883   0.55897876 2.0002656e-07 -0.024982288 -0.024982288 -0.024982288 
    1690        0.169   0.55929717   0.55929705 2.7735509e-07 -0.025124671 -0.025124671 -0.025124671 
    1700         0.17   0.55961509   0.55961492 3.5060722e-07 -0.025266946 -0.025266946 -0.025266946 
    1710        0.171    0.5599326   0.55993235 4.187152e-07 -0.025409111 -0.025409111 -0.025409111 
    1720        0.172   0.56024968   0.56024936 4.8068242e-07 -0.025551167 -0.025551167 -0.025551167 
    1730        0.173   0.56056635   0.56056593 5.3559812e-07 -0.025693112 -0.025693112 -0.025693112 
    1740        0.174   0.56088259   0.56088208 5.8265107e-07 -0.025834947 -0.025834947 -0.025834947 
    1750        0.175   0.56119841    0.5611978 6.2114175e-07  -0.02597667  -0.02597667  -0.02597667 
    1760        0.176   0.56151381   0.56151308 6.5049306e-07 -0.026118282 -0.026118282 -0.026118282 
    1770        0.177   0.56182878   0.56182794 6.7025922e-07 -0.026259781 -0.026259781 -0.026259781 
    1780        0.178   0.56214333   0.56214237 6.8013288e-07 -0.026401167 -0.026401167 -0.026401167 
    1790        0.179   0.56245744   0.56245637 6.7995015e-07  -0.02654244  -0.02654244  -0.02654244 
    1800         0.18   0.56277113   0.56276994 6.6969368e-07 -0.026683599 -0.026683599 -0.026683599 
    1810        0.181   0.56308439   0.56308308 6.4949344e-07 -0.026824644 -0.026824644 -0.026824644 
    1820        0.182   0.56339722    0.5633958 6.1962549e-07 -0.026965574 -0.026965574 -0.026965574 
    1830        0.183   0.56370962   0.56370809 5.8050855e-07 -0.027106388 -0.027106388 -0.027106388 
    1840        0.184   0.56402158   0.56401996 5.326984e-07 -0.027247086 -0.027247086 -0.027247086 
    1850        0.185   0.56433311    0.5643314 4.7688029e-07 -0.027387668 -0.027387668 -0.027387668 
    1860        0.186    0.5646442   0.56464241 4.1385938e-07 -0.027528133 -0.027528133 -0.027528133 
    1870        0.187   0.56495486     0.564953 3.445494e-07 -0.027668481 -0.027668481 -0.027668481 
    1880        0.188   0.56526508   0.56526316 2.6995953e-07 -0.027808711 -0.027808711 -0.027808711 
    1890        0.189   0.56557486    0.5655729 1.9117995e-07 -0.027948822 -0.027948822 -0.027948822 
    1900         0.19    0.5658842   0.56588221 1.0936603e-07 -0.028088814 -0.028088814 -0.028088814 
    1910        0.191    0.5661931    0.5661911 2.5721446e-08 -0.028228687 -0.028228687 -0.028228687 
    1920        0.192   0.56650156   0.56649956 -5.8519431e-08  -0.02836844  -0.02836844  -0.02836844 
    1930        0.193   0.56680958   0.56680759 -1.4210974e-07 -0.028508072 -0.028508072 -0.028508072 
    1940        0.194   0.56711716    0.5671152 -2.2380861e-07 -0.028647584 -0.028647584 -0.028647584 
    1950        0.195    0.5674243   0.56742238 -3.0239963e-07 -0.028786974 -0.028786974 -0.028786974 
    1960        0.196   0.56773099   0.56772914 -3.7670909e-07 -0.028926242 -0.028926242 -0.028926242 
    1970        0.197   0.56803725   0.56803546 -4.456236e-07 -0.029065388 -0.029065388 -0.029065388 
    1980        0.198   0.56834306   0.56834136 -5.0810696e-07 -0.029204411 -0.029204411 -0.029204411 
    1990        0.199   0.56864844   0.56864682 -5.6321599e-07 -0.029343311 -0.029343311 -0.029343311 
    2000          0.2   0.56895337   0.56895185 -6.1011491e-07 -0.029482087 -0.029482087 -0.029482087 
    2010        0.201   0.56925786   0.56925645 -6.4808837e-07 -0.029620739 -0.029620739 -0.029620739 
    2020        0.202   0.56956192   0.56956062 -6.7655256e-07 -0.029759266 -0.029759266 -0.029759266 
    2030        0.203   0.56986553   0.56986435 -6.9506456e-07 -0.029897668 -0.029897668 -0.029897668 
    2040        0.204   0.57016871   0.57016765 -7.0332945e-07 -0.030035944 -0.030035944 -0.030035944 
    2050        0.205   0.57047145    0.5704705 -7.0120542e-07 -0.030174094 -0.030174094 -0.030174094 
    2060        0.206   0.57077375   0.57077292 -6.8870641e-07 -0.030312118 -0.030312118 -0.030312118 
    2070        0.207   0.57107561    0.5710749 -6.6600254e-07 -0.030450014 -0.030450014 -0.030450014 
    2080        0.208   0.57137704   0.57137644 -6.3341814e-07 -0.030587783 -0.030587783 -0.030587783 
    2090        0.209   0.57167803   0.57167754 -5.9142746e-07 -0.030725424 -0.030725424 -0.030725424 
    2100         0.21   0.57197859   0.57197819 -5.4064804e-07 -0.030862936 -0.030862936 -0.030862936 
    2110        0.211   0.57227872    0.5722784 -4.8183194e-07  -0.03100032  -0.03100032  -0.03100032 
    2120        0.212    0.5725784   0.57257817 -4.1585486e-07 -0.031137574 -0.031137574 -0.031137574 
    2130        0.213   0.57287766   0.57287749 -3.4370333e-07 -0.031274698 -0.031274698 -0.031274698 
    2140        0.214   0.57317648   0.57317636 -2.6646013e-07 -0.031411692 -0.031411692 -0.031411692 
    2150        0.215   0.57347487   0.57347478 -1.8528826e-07 -0.031548556 -0.031548556 -0.031548556 
    2160        0.216   0.57377282   0.57377276 -1.0141351e-07 -0.031685288 -0.031685288 -0.031685288 
    2170        0.217   0.57407034   0.57407029 -1.6106051e-08 -0.031821889 -0.031821889 -0.031821889 
    2180        0.218   0.57436743   0.57436736 6.9338743e-08 -0.031958358 -0.031958358 -0.031958358 
    2190        0.219   0.57466408   0.57466399 1.5361998e-07 -0.032094694 -0.032094694 -0.032094694 
    2200         0.22   0.57496029   0.57496017 2.3545107e-07 -0.032230897 -0.032230897 -0.032230897 
    2210        0.221   0.57525608   0.57525591 3.1357945e-07 -0.032366967 -0.032366967 -0.032366967 
    2220        0.222   0.57555142   0.57555119 3.8680589e-07 -0.032502904 -0.032502904 -0.032502904 
    2230        0.223   0.57584633   0.57584602  4.54003e-07 -0.032638706 -0.032638706 -0.032638706 
    2240        0.224    0.5761408   0.57614041 5.1413283e-07 -0.032774373 -0.032774373 -0.032774373 
    2250        0.225   0.57643483   0.57643434 5.6626308e-07 -0.032909906 -0.032909906 -0.032909906 
    2260        0.226   0.57672843   0.57672783 6.0958183e-07 -0.033045303 -0.033045303 -0.033045303 
    2270        0.227   0.57702158   0.57702087 6.4341044e-07 -0.033180564 -0.033180564 -0.033180564 
    2280        0.228    0.5773143   0.57731347 6.6721445e-07 -0.033315689 -0.033315689 -0.033315689 
    2290        0.229   0.57760657   0.57760562 6.8061239e-07 -0.033450677 -0.033450677 -0.033450677 
    2300         0.23   0.57789839   0.57789732 6.8338214e-07 -0.033585528 -0.033585528 -0.033585528 
    2310        0.231   0.57818977   0.57818858 6.7546495e-07 -0.033720241 -0.033720241 -0.033720241 
    2320        0.232   0.57848071    0.5784794 6.5696693e-07 -0.033854817 -0.033854817 -0.033854817 
    2330        0.233    0.5787712   0.57876977 6.2815797e-07 -0.033989254 -0.033989254 -0.033989254 
    2340        0.234   0.57906124    0.5790597 5.8946815e-07 -0.034123552 -0.034123552 -0.034123552 
    2350        0.235   0.57935083   0.57934919 5.4148162e-07 -0.034257711 -0.034257711 -0.034257711 
    2360        0.236   0.57963997   0.57963824 4.8492805e-07 -0.034391731 -0.034391731 -0.034391731 
    2370        0.237   0.57992866   0.57992685 4.2067186e-07  -0.03452561  -0.03452561  -0.03452561 
    2380        0.238    0.5802169   0.58021501 3.496992e-07  -0.03465935  -0.03465935  -0.03465935 
    2390        0.239   0.58050468   0.58050274  2.73103e-07 -0.034792948 -0.034792948 -0.034792948 
    2400         0.24   0.58079201   0.58079003 1.9206639e-07 -0.034926405 -0.034926405 -0.034926405 
    2410        0.241   0.58107889   0.58107688 1.078445e-07 -0.035059721 -0.035059721 -0.035059721 
    2420        0.242   0.58136532   0.58136329 2.1745102e-08 -0.035192895 -0.035192895 -0.035192895 
    2430        0.243   0.58165129   0.58164926 -6.4891571e-08 -0.035325926 -0.035325926 -0.035325926 
    2440        0.244    0.5819368   0.58193479 -1.5071374e-07 -0.035458815 -0.035458815 -0.035458815 
    2450        0.245   0.58222186   0.58221988 -2.3437916e-07 -0.035591561 -0.035591561 -0.035591561 
    2460        0.246   0.58250646   0.58250453 -3.145762e-07 -0.035724163 -0.035724163 -0.035724163 
    2470        0.247   0.58279061   0.58278874 -3.900445e-07 -0.035856621 -0.035856621 -0.035856621 
    2480        0.248   0.58307431   0.58307251 -4.5959495e-07 -0.035988935 -0.035988935 -0.035988935 
    2490        0.249   0.58335755   0.58335584 -5.2212856e-07 -0.036121105 -0.036121105 -0.036121105 
    2500         0.25   0.58364034   0.58363872 -5.7665408e-07 -0.036253129 -0.036253129 -0.036253129 
    2510        0.251   0.58392268   0.58392116 -6.2230397e-07 -0.036385008 -0.036385008 -0.036385008 
    2520        0.252   0.58420456   0.58420316 -6.583484e-07 -0.036516742 -0.036516742 -0.036516742 
    2530        0.253     0.584486   0.58448471 -6.842073e-07 -0.036648329 -0.036648329 -0.036648329 
    2540        0.254   0.58476698   0.58476581 -6.9945994e-07  -0.03677977  -0.03677977  -0.03677977 
    2550        0.255   0.58504751   0.58504647 -7.0385209e-07 -0.036911064 -0.036911064 -0.036911064 
    2560        0.256    0.5853276   0.58532668 -6.9730063e-07 -0.037042211 -0.037042211 -0.037042211 
    2570        0.257   0.58560724   0.58560643 -6.7989533e-07  -0.03717321  -0.03717321  -0.03717321 
    2580        0.258   0.58588642   0.58588574 -6.5189807e-07 -0.037304062 -0.037304062 -0.037304062 
    2590        0.259   0.58616517   0.58616459 -6.1373914e-07 -0.037434765 -0.037434765 -0.037434765 
    2600         0.26   0.58644347     0.586443 -5.66011e-07  -0.03756532  -0.03756532  -0.03756532 
    2610        0.261   0.58672132   0.58672094 -5.0945935e-07 -0.037695726 -0.037695726 -0.037695726 
    2620        0.262   0.58699873   0.58699843 -4.4497175e-07 -0.037825982 -0.037825982 -0.037825982 
    2630        0.263    0.5872757   0.58727547 -3.7356393e-07 -0.037956089 -0.037956089 -0.037956089 
    2640        0.264   0.58755222   0.58755205 -2.9636401e-07 -0.038086046 -0.038086046 -0.038086046 
    2650        0.265    0.5878283   0.58782817 -2.1459483e-07 -0.038215852 -0.038215852 -0.038215852 
    2660        0.266   0.58810394   0.58810384 -1.2955473e-07 -0.038345508 -0.038345508 -0.038345508 
    2670        0.267   0.58837913   0.58837905 -4.2597042e-08 -0.038475013 -0.038475013 -0.038475013 
    2680        0.268   0.58865388    0.5886538 4.489141e-08 -0.038604367 -0.038604367 -0.038604367 
    2690        0.269    0.5889282   0.58892809 1.315124e-07 -0.038733569 -0.038733569 -0.038733569 
    2700         0.27   0.58920206   0.58920193 2.1587867e-07 -0.038862619 -0.038862619 -0.038862619 
