0.0036 0.5014032329033056 0.5014031577875914 2.4903877196558177e-07 -0.0005620657210638397
0.0037 0.5014411037687392 0.5014410246700081 2.5545694984363543e-07 -0.0005772563541973822
0.0038000000000000004 0.5014789717581046 0.5014788885765783 2.6184837312315246e-07 -0.0005924469607274316
0.0039000000000000003 0.5015168368701405 0.5015167495063941 2.6821226367657047e-07 -0.000607637539952946
0.004 0.5015546991035795 0.5015546074585543 2.7454784581881775e-07 -0.0006228280911729001
0.0041 0.5015925584571485 0.501592462432164 2.8085434605751303e-07 -0.0006380186136862546
0.004200000000000001 0.5016304149295687 0.5016303144263348 2.87130993259499e-07 -0.000653209106791998
0.0043 0.5016682685195559 0.5016681634401846 2.933770190116647e-07 -0.0006683995697891146
0.0044 0.5017061192258192 0.5017060094728374 2.9959165737114546e-07 -0.0006835900019765903
0.0045 0.5017439670470629 0.5017438525234236 3.0577414528165647e-07 -0.0006987804026534275
0.004600000000000001 0.5017818119819851 0.5017816925910799 3.119237222126703e-07 -0.0007139707711186244
0.0047 0.5018196540292785 0.5018195296749492 3.1803963071452834e-07 -0.0007291611066711835
0.0048000000000000004 0.5018574931876301 0.5018573637741811 3.241211161686408e-07 -0.0007443514086101222
0.004900000000000001 0.5018953294557208 0.5018951948879307 3.301674271760646e-07 -0.0007595416762344626
0.005 0.5019331628322267 0.5019330230153597 3.361778155297479e-07 -0.0007747319088432236
0.0051 0.5019709933158175 0.501970848155636 3.4215153615901883e-07 -0.0007899221057354466
0.0052 0.502008820905158 0.5020086703079335 3.480878474904081e-07 -0.0008051122662101701
0.005300000000000001 0.502046645598907 0.5020464894714324 3.539860113088711e-07 -0.0008203023895664214
0.0054 0.5020844673957175 0.5020843056453191 3.5984529297983237e-07 -0.0008354924751032861
0.0055 0.5021222862942378 0.5021221188287859 3.6566496142143023e-07 -0.0008506825221197972
0.005600000000000001 0.5021601022931099 0.5021599290210311 3.7144428943758356e-07 -0.0008658725299150239
0.0057 0.502197915390971 0.5021977362212594 3.771825536069695e-07 -0.0008810624977880571
0.0058000000000000005 0.5022357255864521 0.5022355404286812 3.828790343940458e-07 -0.0008962524250379661
0.005900000000000001 0.5022735328781794 0.5022733416425131 3.8853301617680636e-07 -0.0009114423109638337
0.006 0.5023113372647737 0.5023111398619776 3.94143787718626e-07 -0.0009266321548647678
0.0061 0.5023491387448502 0.5023489350863032 3.9971064150212676e-07 -0.0009418219560398622
0.0062 0.5023869373170187 0.5023867273147241 4.052328746451117e-07 -0.0009570117137882334
0.006300000000000001 0.502424732979884 0.5024245165464805 4.1070978862300933e-07 -0.0009722014274090086
0.0064 0.5024625257320453 0.5024623027808185 4.1614068932438464e-07 -0.0009873910962013067
0.0065 0.5025003155720967 0.5025000860169901 4.2152488693991685e-07 -0.0010025807194642606
0.006600000000000001 0.5025381024986275 0.5025378662542531 4.268616965730221e-07 -0.0010177702964970226
0.0067 0.5025758865102209 0.5025756434918709 4.321504380178087e-07 -0.0010329598265987477
0.0068000000000000005 0.5026136676054558 0.5026134177291126 4.3739043584234416e-07 -0.0010481493090685968
0.006900000000000001 0.5026514457829057 0.5026511889652533 4.4258101944416595e-07 -0.0010633387432057524
0.007 0.502689221041139 0.5026889571995735 4.477215231335485e-07 -0.0010785281283093695
0.0071 0.5027269933787187 0.5027267224313595 4.528112866886147e-07 -0.001093717463678645
0.0072 0.5027647627942033 0.502764484659903 4.5784965455042403e-07 -0.0011089067486127868
0.007300000000000001 0.5028025292861467 0.5028022438845013 4.628359765446177e-07 -0.0011240959824109999
0.0074 0.5028402928530964 0.5028400001044574 4.677696081589744e-07 -0.0011392851643724834
0.0075 0.5028780534935967 0.5028777533190797 4.72649909766254e-07 -0.0011544742937964925
0.007600000000000001 0.5029158112061859 0.502915503527682 4.774762473735983e-07 -0.0011696633699822378
0.0077 0.5029535659893982 0.5029532507295834 4.822479927613088e-07 -0.0011848523922289745
0.0078000000000000005 0.5029913178417623 0.5029909949241087 4.86964523538358e-07 -0.0012000413598359683
0.0079 0.5030290667618027 0.5030287361105875 4.916252225317663e-07 -0.0012152302721024468
0.008 0.503066812748039 0.5030664742883553 4.9622947861927e-07 -0.0012304191283277256
0.0081 0.5031045557989864 0.5031042094567524 5.007766866738095e-07 -0.001245607927811099
0.0082 0.5031422959131552 0.5031419416151245 5.052662474525071e-07 -0.0012607966698518491
0.0083 0.5031800330890511 0.5031796707628224 5.096975677076898e-07 -0.001275985353749265
0.008400000000000001 0.5032177673251754 0.5032173968992021 5.140700606309778e-07 -0.0012911739788026679
0.0085 0.503255498620025 0.5032551200236246 5.183831452981735e-07 -0.0013063625443114236
0.0086 0.5032932269720921 0.5032928401354558 5.226362471688617e-07 -0.0013215510495748319
0.008700000000000001 0.5033309523798648 0.503330557234067 5.268287981974318e-07 -0.0013367394938922585
0.0088 0.5033686748418266 0.5033682713188341 5.309602367775668e-07 -0.0013519278765630528
0.0089 0.5034063943564568 0.5034059823891377 5.35030007686732e-07 -0.0013671161968866197
0.009 0.5034441109222307 0.5034436904443637 5.390375623637311e-07 -0.0013823044541623087
0.0091 0.5034818245376188 0.5034813954839025 5.429823591307503e-07 -0.0013974926476895467
0.009200000000000002 0.5035195352010882 0.5035190975071494 5.468638628602918e-07 -0.0014126807767677275
0.009300000000000001 0.5035572429111012 0.5035567965135043 5.50681545197218e-07 -0.0014278688406962727
0.0094 0.5035949476661163 0.5035944925023718 5.544348846142633e-07 -0.0014430568387746147
0.0095 0.5036326494645884 0.5036321854731611 5.581233668561225e-07 -0.0014582447703021973
0.009600000000000001 0.5036703483049679 0.503669875425286 5.617464846618958e-07 -0.0014734326345785089
0.0097 0.5037080441857014 0.5037075623581647 5.653037375985548e-07 -0.0014886204309029428
0.009800000000000001 0.503745737105232 0.50374524627122 5.687946325605431e-07 -0.0015038081585750486
0.0099 0.5037834270619984 0.5037829271638787 5.722186838807986e-07 -0.001518995816894303
0.01 0.503821114054436 0.5038206050355727 5.755754131087087e-07 -0.0015341834051602167
0.010100000000000001 0.5038587980809763 0.5038582798857371 5.788643489545997e-07 -0.0015493709226723107
0.0102 0.5038964791400475 0.5038959517138121 5.820850278448475e-07 -0.0015645583687300846
0.0103 0.5039341572300742 0.5039336205192418 5.852369937553448e-07 -0.0015797457426331041
0.0104 0.5039718323494766 0.5039712863014745 5.883197977674115e-07 -0.0015949330436809462
0.0105 0.5040095044966726 0.5040089490599624 5.913329992890404e-07 -0.001610120271173199
0.010600000000000002 0.5040471736700761 0.504046608794162 5.942761648891626e-07 -0.0016253074244094114
0.010700000000000001 0.5040848398680976 0.5040842655035332 5.971488692968485e-07 -0.0016404945026891828
0.0108 0.5041225030891443 0.5041219191875406 5.999506948461963e-07 -0.00165568150531214
0.0109 0.5041601633316206 0.5041595698456518 6.026812319759323e-07 -0.0016708684315779267
0.011 0.5041978205939273 0.5041972174773388 6.053400787853214e-07 -0.001686055280786153
0.011100000000000002 0.5042354748744621 0.5042348620820769 6.079268418113237e-07 -0.0017012420522364959
0.011200000000000002 0.5042731261716198 0.5042725036593453 6.104411350849048e-07 -0.0017164287452286376
0.011300000000000001 0.5043107744837922 0.5043101422086269 6.128825813522809e-07 -0.0017316153590622553
0.0114 0.504348419809368 0.5043477777294076 6.152508109091848e-07 -0.0017468018930370422
0.0115 0.5043860621467331 0.5043854102211777 6.175454629886445e-07 -0.0017619883464527033
0.011600000000000001 0.5044237014942708 0.50442303968343 6.197661845952496e-07 -0.0017771747186089704
0.0117 0.5044613378503613 0.5044606661156613 6.219126316153734e-07 -0.0017923610088056265
0.011800000000000001 0.5044989712133822 0.504498289517371 6.239844677069506e-07 -0.0018075472163423868
0.0119 0.5045366015817084 0.5045359098880625 6.259813652431667e-07 -0.0018227333405190394
0.012 0.5045742289537126 0.504573527227242 6.279030053679691e-07 -0.0018379193806353723
0.012100000000000001 0.5046118533277648 0.5046111415344187 6.297490774409553e-07 -0.0018531053359911844
0.0122 0.5046494747022323 0.504648752809105 6.315192797035074e-07 -0.0018682912058863245
0.0123 0.5046870930754804 0.5046863610508161 6.332133188347022e-07 -0.001883476989620625
0.0124 0.504724708445872 0.5047239662590703 6.348309100068228e-07 -0.001898662686493935
0.0125 0.5047623208117675 0.5047615684333888 6.363717775514921e-07 -0.0019138482958060866
0.012600000000000002 0.5047999301715257 0.5047991675732953 6.378356546266062e-07 -0.001929033816857012
0.012700000000000001 0.5048375365235026 0.5048367636783166 6.392222830498007e-07 -0.0019442192489466216
0.0128 0.5048751398660524 0.5048743567479816 6.405314133539619e-07 -0.0019594045913747583
0.0129 0.5049127401975279 0.5049119467818225 6.417628054533608e-07 -0.0019745898434414435
0.013 0.504950337516279 0.5049495337793731 6.429162275889411e-07 -0.001989775004446598
0.013100000000000002 0.5049879318206546 0.5049871177401704 6.439914574385419e-07 -0.002004960073690171
0.013200000000000002 0.5050255231090014 0.5050246986637534 6.449882816728092e-07 -0.002020145050472155
0.013300000000000001 0.5050631113796643 0.5050622765496636 6.459064960107064e-07 -0.0020353299340925557
0.0134 0.5051006966309872 0.5050998513974447 6.467459052195146e-07 -0.00205051472385141
0.0135 0.5051382788613117 0.5051374232066421 6.475063234478995e-07 -0.0020656994190487166
0.013600000000000001 0.5051758580689784 0.5051749919768044 6.481875737818221e-07 -0.0020808840189845803
0.0137 0.5052134342523261 0.5052125577074809 6.487894884665835e-07 -0.002096068522958994
0.013800000000000002 0.5052510074096925 0.5052501203982239 6.493119092954025e-07 -0.0021112529302721008
0.013900000000000001 0.5052885775394143 0.5052876800485872 6.497546871098159e-07 -0.002126437240224016
0.014 0.5053261446398263 0.505325236658126 6.501176822992782e-07 -0.0021416214521148727
0.014100000000000001 0.5053637087092628 0.5053627902263977 6.504007644680954e-07 -0.002156805565244785
0.0142 0.5054012697460566 0.5054003407529617 6.506038123799129e-07 -0.0021719895789139134
0.0143 0.5054388277485398 0.5054378882373783 6.507267145683393e-07 -0.0021871734924224285
0.0144 0.505476382715043 0.5054754326792098 6.507693689483673e-07 -0.002202357305070568
0.0145 0.505513934643897 0.5055129740780198 6.507316825388187e-07 -0.002217541016158514
0.014600000000000002 0.5055514835334309 0.5055505124333729 6.506135721284778e-07 -0.002232724624986493
0.014700000000000001 0.5055890293819734 0.5055880477448359 6.504149641650692e-07 -0.0022479081308548142
0.0148 0.5056265721878528 0.505625580011976 6.501357940336128e-07 -0.002263091533063655
0.0149 0.5056641119493965 0.5056631092343621 6.497760072776693e-07 -0.0022782748309134126
0.015 0.5057016486649315 0.505700635411564 6.493355589887173e-07 -0.0022934580237043757
0.0151 0.5057391823327847 0.5057381585431525 6.488144130845086e-07 -0.00230864111073687
0.015200000000000002 0.505776712951282 0.5057756786286993 6.482125440299136e-07 -0.0023238240913111942
0.015300000000000001 0.5058142405187497 0.505813195667777 6.475299355046538e-07 -0.0023390069647277636
0.0154 0.5058517650335135 0.5058507096599593 6.467665805698353e-07 -0.0023541897302869486
0.0155 0.5058892864938994 0.50588822060482 6.459224822785714e-07 -0.002369372387289209
0.015600000000000001 0.5059268048982329 0.505925728501934 6.449976531763824e-07 -0.0023845549350348886
0.015700000000000002 0.5059643202448398 0.5059632333508768 6.439921156342621e-07 -0.00239973737282449
0.0158 0.5060018325320459 0.5060007351512242 6.429059016821448e-07 -0.002414919699958501
0.0159 0.5060393417581773 0.5060382339025525 6.417390528423716e-07 -0.0024301019157373983
0.016 0.5060768479215603 0.5060757296044385 6.404916202962241e-07 -0.0024452840194616634
0.0161 0.5061143510205215 0.5061132222564588 6.391636651614796e-07 -0.00246046601043185
0.0162 0.506151851053388 0.5061507118581908 6.37755258214856e-07 -0.0024756478879484956
0.016300000000000002 0.5061893480184874 0.5061881984092118 6.362664798365003e-07 -0.0024908296513122263
0.0164 0.5062268419141474 0.506225681909099 6.346974202875444e-07 -0.0025060112998235686
0.0165 0.5062643327386973 0.5062631623574296 6.330481795435716e-07 -0.002521192832783187
0.0166 0.5063018204904663 0.5063006397537808 6.313188672391057e-07 -0.002536374249491702
0.0167 0.5063393051677848 0.5063381140977299 6.295096023345437e-07 -0.002551555549249751
0.016800000000000002 0.5063767867689837 0.5063755853888532 6.276205143374014e-07 -0.002566736731358016
0.016900000000000002 0.5064142652923951 0.5064130536267273 6.256517419700458e-07 -0.0025819177951172338
0.017 0.5064517407363522 0.5064505188109283 6.236034335027618e-07 -0.00259709873982813
0.0171 0.5064892130991893 0.5064879809410316 6.214757474198862e-07 -0.002612279564791409
0.0172 0.5065266823792414 0.5065254400166124 6.192688513650957e-07 -0.002627460269307869
0.0173 0.5065641485748454 0.5065628960372449 6.169829230295854e-07 -0.002642640852678302
0.017400000000000002 0.5066016116843389 0.5066003490025027 6.146181498190018e-07 -0.0026578213142034847
0.0175 0.5066390717060617 0.5066377989119587 6.121747287979318e-07 -0.0026730016531842874
0.0176 0.5066765286383542 0.5066752457651849 6.096528661347911e-07 -0.0026881818689215354
0.0177 0.5067139824795589 0.5067126895617524 6.070527783785806e-07 -0.002703361960716133
0.0178 0.5067514332280196 0.5067501303012312 6.043746915707082e-07 -0.0027185419278689784
0.017900000000000003 0.5067888808820823 0.5067875679831904 6.016188412449885e-07 -0.002733721769680997
0.018 0.5068263254400942 0.5068250026071978 5.987854725941766e-07 -0.0027489014854531757
0.0181 0.5068637669004048 0.5068624341728196 5.958748404144565e-07 -0.0027640810744864134
0.0182 0.5069012052613653 0.5068998626796217 5.92887208883397e-07 -0.00277926053608174
0.0183 0.5069386405213288 0.5069372881271677 5.898228520040405e-07 -0.0027944398695401995
0.018400000000000003 0.5069760726786507 0.5069747105150197 5.866820533828587e-07 -0.002809619074162806
0.0185 0.5070135017316887 0.5070121298427388 5.834651058966855e-07 -0.002824798149250607
0.018600000000000002 0.5070509276788023 0.5070495461098844 5.801723118592506e-07 -0.00283997709410474
0.018699999999999998 0.5070883505183537 0.5070869593160139 5.768039835762906e-07 -0.002855155908026291
0.0188 0.5071257702487071 0.5071243694606832 5.733604420687932e-07 -0.0028703345903164147
0.018900000000000004 0.5071631868682294 0.507161776543446 5.698420183497532e-07 -0.002885513140276236
0.019 0.5072006003752901 0.5071991805638548 5.662490522584385e-07 -0.0029006915572069637
0.019100000000000002 0.5072380107682614 0.5072365815214595 5.625818939036797e-07 -0.0029158698404098183
0.019200000000000002 0.5072754180455177 0.507273979415808 5.58840901887514e-07 -0.002931047989186042
0.0193 0.5073128222054364 0.5073113742464463 5.550264443598962e-07 -0.0029462260028368993
0.0194 0.507350223246398 0.5073487660129179 5.511388991297217e-07 -0.0029614038806636492
0.0195 0.5073876211667858 0.5073861547147644 5.471786526101141e-07 -0.002976581621967617
0.019600000000000003 0.5074250159649857 0.5074235403515248 5.431461009286487e-07 -0.0029917592260501336
0.019700000000000002 0.507462407639387 0.5074609229227356 5.390416489836625e-07 -0.00300693669221257
0.0198 0.5074997961883821 0.507498302427931 5.348657112214106e-07 -0.0030221140197563114
0.0199 0.5075371816103665 0.5075356788666427 5.306187106368654e-07 -0.003037291207982773
0.02 0.507574563903739 0.5075730522383992 5.263010799949619e-07 -0.0030524682561933695
0.0201 0.5076119430669017 0.5076104225427269 5.219132604983301e-07 -0.003067645163689581
0.020200000000000003 0.50764931909826 0.5076477897791493 5.174557025644511e-07 -0.003082821929772911
0.020300000000000002 0.5076866919962233 0.5076851539471865 5.129288653815678e-07 -0.0030979985537448575
0.0204 0.5077240617592041 0.5077225150463565 5.083332172972632e-07 -0.0031131750349069677
0.0205 0.5077614283856187 0.5077598730761737 5.036692352633487e-07 -0.003128351372560806
0.0206 0.5077987918738868 0.5077972280361495 4.989374049468864e-07 -0.00314352756600797
0.020700000000000003 0.5078361522224323 0.5078345799257924 4.941382210632561e-07 -0.003158703614550085
0.0208 0.5078735094296827 0.5078719287446075 4.89272186932066e-07 -0.0031738795174888093
0.020900000000000002 0.5079108634940694 0.5079092744920969 4.843398143661304e-07 -0.0031890552741258016
0.021 0.5079482144140282 0.5079466171677589 4.79341624115559e-07 -0.0032042308837627654
0.0211 0.507985562187998 0.5079839567710882 4.7427814486855624e-07 -0.0032194063457014256
0.021200000000000004 0.5080229068144227 0.5080212933015767 4.6914991452817745e-07 -0.003234581659243552
0.0213 0.5080602482917502 0.5080586267587127 4.63957479046595e-07 -0.003249756823690919
0.021400000000000002 0.5080975866184325 0.5080959571419802 4.587013929246986e-07 -0.00326493183834532
0.0215 0.5081349217929261 0.50813328445086 4.533822187680059e-07 -0.0032801067025086286
0.0216 0.5081722538136916 0.5081706086848292 4.4800052761972964e-07 -0.003295281415482701
0.021700000000000004 0.5082095826791945 0.5082079298433609 4.425568985721995e-07 -0.003310455976569421
0.0218 0.5082469083879042 0.5082452479259241 4.3705191918319564e-07 -0.003325630385070719
0.021900000000000003 0.5082842309382953 0.508282562931984 4.314861849485929e-07 -0.003340804640288553
0.022 0.508321550328847 0.5083198748610019 4.2586029935787195e-07 -0.0033559787415248818
0.0221 0.5083588665580424 0.5083571837124348 4.201748738941191e-07 -0.0033711526880817163
0.022200000000000004 0.5083961796243707 0.508394489485736 4.144305279230043e-07 -0.0033863264792610955
0.0223 0.5084334895263249 0.5084317921803538 4.086278887760475e-07 -0.0034015001143650916
0.022400000000000003 0.5084707962624037 0.5084690917957329 4.0276759152857444e-07 -0.003416673592695804
0.0225 0.50850809983111 0.5085063883313132 3.9685027869440503e-07 -0.003431846913555331
0.022600000000000002 0.5085454002309523 0.5085436817865306 3.90876600780965e-07 -0.0034470200762458355
0.0227 0.5085826974604439 0.5085809721608162 3.848472157896854e-07 -0.003462193080069498
0.0228 0.5086199915181039 0.5086182594535966 3.7876278916049166e-07 -0.003477365924328524
0.022900000000000004 0.5086572824024558 0.5086555436642939 3.7262399385507017e-07 -0.0034925386083251605
0.023 0.5086945701120286 0.5086928247923255 3.6643150994053464e-07 -0.003507711131361663
0.023100000000000002 0.5087318546453569 0.5087301028371041 3.601860251167821e-07 -0.003522883492740339
0.023200000000000002 0.5087691360009806 0.5087673777980374 3.538882341336258e-07 -0.003538055691763506
0.0233 0.5088064141774452 0.5088046496745287 3.4753883879079517e-07 -0.0035532277277335353
0.0234 0.5088436891733014 0.5088419184659759 3.4113854815998046e-07 -0.003568399599952793
0.0235 0.5088809609871059 0.5088791841717727 3.3468807822401025e-07 -0.003583571307723729
0.023600000000000003 0.508918229617421 0.5089164467913067 3.2818815190460704e-07 -0.0035987428503487713
0.023700000000000002 0.5089554950628142 0.508953706323961 3.21639498812587e-07 -0.0036139142271303937
0.0238 0.5089927573218593 0.5089909627691142 3.150428552756157e-07 -0.0036290854373711243
0.0239 0.5090300163931358 0.5090282161261382 3.083989645880081e-07 -0.0036442564803734812
0.024 0.509067272275229 0.5090654663944013 3.017085763445948e-07 -0.003659427355440047
0.0241 0.50910452496673 0.5091027135732655 2.9497244682930024e-07 -0.0036745980618734173
0.024200000000000003 0.509141774466236 0.5091399576620879 2.8819133870983116e-07 -0.0036897685989762327
0.024300000000000002 0.5091790207723504 0.5091771986602195 2.8136602098216557e-07 -0.0037049389660511467
0.0244 0.5092162638836829 0.5092144365670069 2.744972688595304e-07 -0.0037201091624008715
0.0245 0.5092535037988484 0.5092516713817904 2.675858636058681e-07 -0.0037352791873281155
0.0246 0.5092907405164687 0.5092889031039051 2.606325927856368e-07 -0.003750449040135641
0.024700000000000003 0.5093279740351722 0.5093261317326803 2.5363825001400997e-07 -0.0037656187201262434
0.0248 0.5093652043535926 0.5093633572674394 2.46603634485032e-07 -0.0037807882266027385
0.024900000000000002 0.5094024314703709 0.5094005797075007 2.395295513879514e-07 -0.0037959575588679823
0.025 0.5094396553841539 0.5094377990521767 2.32416811657421e-07 -0.003811126716224862
0.0251 0.5094768760935952 0.5094750153007733 2.2526623191798656e-07 -0.003826295697976295
0.025200000000000004 0.5095140935973547 0.5095122284525915 2.1807863409550876e-07 -0.0038414645034252253
0.0253 0.5095513078940985 0.5095494385069257 2.1085484586125247e-07 -0.0038566331318746444
0.025400000000000002 0.5095885189825001 0.5095866454630649 2.0359569996575289e-07 -0.00387180158262756
0.0255 0.5096257268612391 0.5096238493202916 1.9630203476617147e-07 -0.0038869698549870244
0.0256 0.5096629315290017 0.5096610500778824 1.8897469337975092e-07 -0.0039021379482561155
0.025700000000000004 0.5097001329844811 0.5096982477351083 1.8161452421117108e-07 -0.003917305861737952
0.0258 0.5097373312263773 0.5097354422912335 1.742223806611154e-07 -0.003932473594735679
0.025900000000000003 0.5097745262533968 0.5097726337455162 1.6679912086259296e-07 -0.003947641146552474
0.026 0.5098117180642531 0.5098098220972088 1.5934560784747198e-07 -0.003962808516491553
0.0261 0.5098489066576667 0.509847007345557 1.5186270928280177e-07 -0.003977975703856162
0.026200000000000005 0.5098860920323648 0.5098841894898002 1.443512974291794e-07 -0.003993142707949577
0.0263 0.5099232741870819 0.5099213685291719 1.368122489603385e-07 -0.004008309528075119
0.026400000000000003 0.5099604531205595 0.5099585444628988 1.2924644497702698e-07 -0.0040234761635361375
0.0265 0.5099976288315455 0.5099957172902013 1.2165477086822918e-07 -0.0040386426136360095
0.026600000000000002 0.5100348013187956 0.5100328870102935 1.1403811608912129e-07 -0.004053808877678154
0.0267 0.5100719705810725 0.5100700536223829 1.0639737425821583e-07 -0.004068974954966024
0.0268 0.5101091366171457 0.5101072171256704 9.873344297695041e-08 -0.004084140844803098
0.026900000000000004 0.5101462994257925 0.5101443775193506 9.104722360764317e-08 -0.004099306546492903
0.027 0.510183459005797 0.5101815348026113 8.333962135675943e-08 -0.004114472059338988
0.027100000000000003 0.5102206153559505 0.5102186889746335 7.561154506674495e-08 -0.004129637382644944
0.027200000000000002 0.510257768475052 0.5102558400345921 6.786390701479794e-08 -0.004144802515714394
0.0273 0.5102949183619073 0.5102929879816549 6.009762303083033e-08 -0.004159967457850998
0.0274 0.5103320650153302 0.5103301328149829 5.231361226848419e-08 -0.004175132208358449
0.0275 0.5103692084341415 0.5103672745337305 4.451279703859834e-08 -0.00419029676654048
0.027600000000000003 0.5104063486171689 0.5104044131370453 3.669610273981938e-08 -0.004205461131700849
0.027700000000000002 0.5104434855632487 0.5104415486240684 2.886445787941838e-08 -0.00422062530314336
0.027800000000000002 0.5104806192712241 0.5104786809939336 2.1018793781857337e-08 -0.0042357892801718495
0.0279 0.5105177497399453 0.510515810245768 1.3160044574911378e-08 -0.004250953062090188
0.028 0.5105548769682711 0.5105529363786919 5.289147037013109e-09 -0.004266116648202283
0.0281 0.510592000955067 0.5105900593918188 -2.5929594998919114e-09 -0.004281280037812079
0.028200000000000003 0.5106291216992064 0.5106271792842546 -1.0485333219734105e-08 -0.004296443230223556
0.028300000000000002 0.5106662391995702 0.5106642960550993 -1.8387029999261673e-08 -0.00431160622474073
0.0284 0.5107033534550472 0.5107014097034449 -2.62971034531434e-08 -0.004326769020667652
0.0285 0.5107404644645338 0.5107385202283771 -3.421460514733965e-08 -0.004341931617308414
0.0286 0.5107775722269335 0.5107756276289742 -4.213858461124542e-08 -0.004357094013967139
0.028700000000000003 0.5108146767411582 0.5108127319043076 -5.006808949294811e-08 -0.004372256209947991
0.0288 0.5108517780061274 0.510849833053442 -5.800216568239286e-08 -0.004387418204555171
0.028900000000000002 0.5108888760207677 0.5108869310754341 -6.5939857405925e-08 -0.004402579997092914
0.029 0.5109259707840144 0.5109240259693345 -7.388020735899642e-08 -0.004417741586865495
0.0291 0.5109630622948097 0.5109611177341857 -8.182225680331001e-08 -0.0044329029731772236
0.029200000000000004 0.5110001505521043 0.5109982063690236 -8.976504570559762e-08 -0.004448064155332447
0.0293 0.5110372355548563 0.5110352918728773 -9.770761282348883e-08 -0.0044632251326355565
0.029400000000000003 0.5110743173020315 0.5110723742447681 -1.0564899585729925e-07 -0.0044783859043909715
0.0295 0.5111113957926039 0.5111094534837105 -1.1358823152549102e-07 -0.0044935464699031565
0.0296 0.5111484710255548 0.5111465295887115 -1.215243557207979e-07 -0.004508706828476608
0.029700000000000004 0.5111855429998741 0.5111836025587717 -1.2945640359696142e-07 -0.004523866979415867
0.0298 0.5112226117145588 0.5112206723928834 -1.3738340971791718e-07 -0.004539026922025509
0.029900000000000003 0.5112596771686144 0.5112577390900322 -1.4530440813065315e-07 -0.004554186655610147
0.03 0.5112967393610537 0.5112948026491968 -1.532184324970487e-07 -0.004569346179474434
0.030100000000000002 0.5113337982908978 0.511331863069348 -1.6112451631938862e-07 -0.004584505492923062
