Relative energy and pressure error for pair Cu Cu de = 0; dp = 0
Relative energy and pressure error for pair Au Al de = 0; dp = 0
Relative energy and pressure error for pair Au Pb de = 0; dp = 0
Relative energy and pressure error for pair Au Fe de = 0; dp = 0
Relative energy and pressure error for pair Au Mo de = 0; dp = 0
Relative energy and pressure error for pair Au Ta de = 0; dp = 0
Relative energy and pressure error for pair Au W de = 0; dp = 0
Relative energy and pressure error for pair Au Mg de = 0; dp = 0
Relative energy and pressure error for pair Au Co de = 0; dp = 0
Relative energy and pressure error for pair Au Ti de = 0; dp = 0
Relative energy and pressure error for pair Au Zr de = 0; dp = 0
Relative energy and pressure error for pair Ni Ni de = 0; dp = 0
Relative energy and pressure error for pair Ni Pd de = 0; dp = 0
Relative energy and pressure error for pair Ni Pt de = 0; dp = 0
Relative energy and pressure error for pair Ni Al de = 0; dp = 0
Relative energy and pressure error for pair Ni Pb de = 0; dp = 0
Relative energy and pressure error for pair Ni Fe de = 0; dp = 0
Relative energy and pressure error for pair Ni Mo de = 0; dp = 0
Relative energy and pressure error for pair Ni Ta de = 0; dp = 0
Relative energy and pressure error for pair Ni W de = 0; dp = 0
Relative energy and pressure error for pair Ni Mg de = 0; dp = 0
Relative energy and pressure error for pair Ni Co de = 0; dp = 0
Relative energy and pressure error for pair Ni Ti de = 0; dp = 0
Relative energy and pressure error for pair Ni Zr de = 0; dp = 0
Relative energy and pressure error for pair Pd Pd de = 0; dp = 0
Relative energy and pressure error for pair Pd Pt de = 0; dp = 0
Relative energy and pressure error for pair Pd Al de = 0; dp = 0
Relative energy and pressure error for pair Pd Pb de = 0; dp = 0
Relative energy and pressure error for pair Pd Fe de = 0; dp = 0
Relative energy and pressure error for pair Pd Mo de = 0; dp = 0
Relative energy and pressure error for pair Pd Ta de = 0; dp = 0
Relative energy and pressure error for pair Pd W de = 0; dp = 0
Relative energy and pressure error for pair Pd Mg de = 0; dp = 0
Relative energy and pressure error for pair Pd Co de = 0; dp = 0
Relative energy and pressure error for pair Pd Ti de = 0; dp = 0
Relative energy and pressure error for pair Pd Zr de = 0; dp = 0
Relative energy and pressure error for pair Pt Pt de = 0; dp = 0
Relative energy and pressure error for pair Pt Al de = 0; dp = 0
Relative energy and pressure error for pair Pt Pb de = 0; dp = 0
Relative energy and pressure error for pair Pt Fe de = 0; dp = 0
Relative energy and pressure error for pair Pt Mo de = 0; dp = 0
Relative energy and pressure error for pair Pt Ta de = 0; dp = 0
Relative energy and pressure error for pair Pt W de = 0; dp = 0
Relative energy and pressure error for pair Pt Mg de = 0; dp = 0
Relative energy and pressure error for pair Pt Co de = 0; dp = 0
Relative energy and pressure error for pair Pt Ti de = 0; dp = 0
Relative energy and pressure error for pair Pt Zr de = 0; dp = 0
Relative energy and pressure error for pair Al Al de = 0; dp = 0
Relative energy and pressure error for pair Al Pb de = 0; dp = 0
Relative energy and pressure error for pair Al Fe de = 0; dp = 0
Relative energy and pressure error for pair Al Mo de = 0; dp = 0
Relative energy and pressure error for pair Al Ta de = 0; dp = 0
Relative energy and pressure error for pair Al W de = 0; dp = 0
Relative energy and pressure error for pair Al Mg de = 0; dp = 0
Relative energy and pressure error for pair Al Co de = 0; dp = 0
Relative energy and pressure error for pair Al Ti de = 0; dp = 0
Relative energy and pressure error for pair Al Zr de = 0; dp = 0
Relative energy and pressure error for pair Pb Pb de = 0; dp = 0
Relative energy and pressure error for pair Pb Fe de = 0; dp = 0
Relative energy and pressure error for pair Pb Mo de = 0; dp = 0
Relative energy and pressure error for pair Pb Ta de = 0; dp = 0
Relative energy and pressure error for pair Pb W de = 0; dp = 0
Relative energy and pressure error for pair Pb Mg de = 0; dp = 0
Relative energy and pressure error for pair Pb Co de = 0; dp = 0
Relative energy and pressure error for pair Pb Ti de = 0; dp = 0
Relative energy and pressure error for pair Pb Zr de = 0; dp = 0
Relative energy and pressure error for pair Fe Fe de = 0; dp = 0
Relative energy and pressure error for pair Fe Mo de = 0; dp = 0
Relative energy and pressure error for pair Fe Ta de = 0; dp = 0
Relative energy and pressure error for pair Fe W de = 0; dp = 0
Relative energy and pressure error for pair Fe Mg de = 0; dp = 0
Relative energy and pressure error for pair Fe Co de = 0; dp = 0
Relative energy and pressure error for pair Fe Ti de = 0; dp = 0
Relative energy and pressure error for pair Fe Zr de = 0; dp = 0
Relative energy and pressure error for pair Mo Mo de = 0; dp = 0
Relative energy and pressure error for pair Mo Ta de = 0; dp = 0
Relative energy and pressure error for pair Mo W de = 0; dp = 0
Relative energy and pressure error for pair Mo Mg de = 0; dp = 0
Relative energy and pressure error for pair Mo Co de = 0; dp = 0
Relative energy and pressure error for pair Mo Ti de = 0; dp = 0
Relative energy and pressure error for pair Mo Zr de = 0; dp = 0
Relative energy and pressure error for pair Ta Ta de = 0; dp = 0
Relative energy and pressure error for pair Ta W de = 0; dp = 0
Relative energy and pressure error for pair Ta Mg de = 0; dp = 0
Relative energy and pressure error for pair Ta Co de = 0; dp = 0
Relative energy and pressure error for pair Ta Ti de = 0; dp = 0
Relative energy and pressure error for pair Ta Zr de = 0; dp = 0
Relative energy and pressure error for pair W W de = 0; dp = 0
Relative energy and pressure error for pair W Mg de = 0; dp = 0
Relative energy and pressure error for pair W Co de = 0; dp = 0
Relative energy and pressure error for pair W Ti de = 0; dp = 0
Relative energy and pressure error for pair W Zr de = 0; dp = 0
Relative energy and pressure error for pair Mg Mg de = 0; dp = 0
Relative energy and pressure error for pair Mg Co de = 0; dp = 0
Relative energy and pressure error for pair Mg Ti de = 0; dp = 0
Relative energy and pressure error for pair Mg Zr de = 0; dp = 0
Relative energy and pressure error for pair Co Co de = 0; dp = 0
Relative energy and pressure error for pair Co Ti de = 0; dp = 0
Relative energy and pressure error for pair Co Zr de = 0; dp = 0
Relative energy and pressure error for pair Ti Ti de = 0; dp = 0
Relative energy and pressure error for pair Ti Zr de = 0; dp = 0
Relative energy and pressure error for pair Zr Zr de = 0; dp = 0
