# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     29      32      -190.182      -190.172      0.000323213      13.2322      13.189      0.0231517      
     30      32      -190.121      -190.113      0.00027743      13.4002      13.3546      0.0242739      
     31      32      -190.06      -190.053      0.000229981      13.5699      13.532      0.0246664      
     32      32      -189.999      -189.994      0.000175658      13.7356      13.6962      0.0259343      
     33      32      -189.942      -189.938      0.000118385      13.8922      13.8556      0.025954      
     34      32      -189.888      -189.886      5.57022e-05      14.035      13.989      0.026484      
     35      32      -189.84      -189.84      4.17776e-06      14.1602      14.1194      0.0267631      
     36      32      -189.095      -189.086      0.000279502      16.2376      16.3317      0.025541      
     37      32      -189.799      -189.801      6.58968e-05      14.2643      14.217      0.0271237      
     38      32      -189.765      -189.77      0.000126391      14.3449      14.2998      0.0274968      
     39      32      -189.741      -189.747      0.0001918      14.4001      14.351      0.0275641      
     40      32      -189.726      -189.734      0.000263972      14.4288      14.3905      0.0287605      
     41      32      -189.721      -189.731      0.00033582      14.431      14.3836      0.0293286      
     42      32      -189.726      -189.739      0.000411616      14.4069      14.3525      0.029289      
     43      32      -189.74      -189.756      0.0004887      14.3578      14.3077      0.0284055      
     44      32      -189.765      -189.783      0.000561389      14.2854      14.2379      0.0290923      
     45      32      -189.798      -189.818      0.000627197      14.1918      14.1453      0.0287961      
     46      32      -189.84      -189.862      0.000684581      14.0798      14.0319      0.0284706      
     47      32      -190.499      -190.511      0.000365449      13.5752      13.5223      0.0209645      
     48      32      -190.517      -190.531      0.000440308      13.4034      13.3417      0.0211144      
     49      32      -190.529      -190.545      0.000504439      13.2313      13.1624      0.0223217      
     50      32      -190.536      -190.554      0.000559795      13.0643      12.9975      0.0215863      
     51      32      -190.536      -190.555      0.000605779      12.9078      12.844      0.0214366      
     52      32      -190.53      -190.55      0.000634622      12.7675      12.6921      0.0208345      
     53      32      -190.516      -190.537      0.000650403      12.6487      12.5766      0.0207887      
     54      32      -190.496      -190.517      0.000648316      12.556      12.4691      0.0205872      
     55      32      -190.469      -190.489      0.000629751      12.4933      12.4047      0.0201426      
     56      32      -190.436      -190.455      0.000594606      12.4634      12.3697      0.0206892      
     57      32      -189.871      -189.861      0.000303415      12.7326      12.7146      0.0244311      
     58      32      -190.396      -190.414      0.000545304      12.4673      12.3833      0.0208202      
     59      32      -190.352      -190.368      0.000489135      12.5045      12.4253      0.020567      
     60      32      -190.304      -190.318      0.000428228      12.573      12.5032      0.0205467      
     61      32      -190.253      -190.265      0.000362395      12.6686      12.6008      0.0195064      
     62      32      -190.201      -190.21      0.000300494      12.7859      12.7255      0.0191961      
     63      32      -190.148      -190.156      0.000241726      12.9185      12.8507      0.0197973      
     64      32      -190.097      -190.103      0.000177863      13.059      13.001      0.0193832      
     65      32      -190.049      -190.053      0.00011553      13.1996      13.1473      0.019524      
     66      32      -190.005      -190.007      5.9076e-05      13.3331      13.2865      0.020589      
     67      32      -189.967      -189.967      1.35707e-05      13.4526      13.4167      0.0201994      
     68      32      -189.81      -189.801      0.000285579      12.8898      12.865      0.024707      
     69      32      -189.367      -189.371      0.000126443      14.1783      14.2523      0.0266145      
     70      32      -189.334      -189.338      0.000124503      14.2451      14.3197      0.0268169      
     71      32      -189.305      -189.309      0.000125581      14.2987      14.3724      0.0269462      
     72      32      -189.28      -189.284      0.000128732      14.3393      14.4154      0.0268463      
     73      32      -189.26      -189.265      0.00013327      14.3676      14.4392      0.0270994      
     74      32      -189.246      -189.25      0.000137254      14.385      14.4444      0.0269648      
     75      32      -189.236      -189.241      0.000140541      14.3934      14.4478      0.0267353      
     76      32      -189.231      -189.236      0.000147776      14.3952      14.4436      0.0264955      
     77      32      -189.231      -189.236      0.000152341      14.3935      14.4337      0.0252743      
     78      32      -189.236      -189.241      0.00014824      14.3914      14.4231      0.024186      
     79      32      -188.112      -188.107      0.000135242      14.7168      14.6452      0.0274525      
     80      32      -189.245      -189.249      0.000135625      14.3926      14.4227      0.023401      
     81      32      -189.258      -189.262      0.000115936      14.4007      14.4291      0.0232939      
     82      32      -189.275      -189.278      9.49115e-05      14.4189      14.4349      0.0231557      
     83      32      -189.295      -189.297      6.89279e-05      14.4501      14.4568      0.022317      
     84      32      -189.319      -189.321      3.77623e-05      14.4963      14.5006      0.022385      
     85      32      -189.347      -189.347      5.94566e-06      14.5581      14.5614      0.0217086      
     86      32      -189.379      -189.378      3.07814e-05      14.6349      14.6341      0.0214253      
     87      32      -189.415      -189.413      6.96419e-05      14.7241      14.7084      0.0199651      
     88      32      -189.455      -189.452      0.000116824      14.8216      14.8012      0.0188298      
     89      32      -189.501      -189.496      0.000164213      14.9216      14.8935      0.0179417      
     90      32      -188.058      -188.053      0.000157212      14.7106      14.6303      0.0283126      
     91      32      -189.387      -189.408      0.000656909      14.1261      14.1793      0.0264773      
     92      32      -189.396      -189.415      0.000605915      14.042      14.0995      0.0267787      
     93      32      -189.409      -189.426      0.00055415      13.9428      13.9999      0.0262792      
     94      32      -189.426      -189.442      0.000500372      13.8307      13.8843      0.0262487      
     95      32      -189.446      -189.461      0.000440902      13.7082      13.7632      0.0263567      
     96      32      -189.47      -189.482      0.000384184      13.5787      13.6266      0.0265022      
     97      32      -189.495      -189.505      0.000327293      13.4461      13.4833      0.0268042      
     98      32      -189.521      -189.53      0.000271926      13.3144      13.349      0.0267219      
     99      32      -189.547      -189.554      0.000216662      13.1878      13.2236      0.025756      
     100      32      -189.572      -189.577      0.00016174      13.0705      13.0969      0.0258488      
     101      32      -192.649      -192.656      0.000218727      11.0505      11.0851      0.0139663      
     102      32      -190.072      -190.079      0.000207353      12.0106      11.9652      0.0226443      
     103      32      -189.595      -189.598      0.000105019      12.9665      12.9856      0.0252509      
     104      32      -189.615      -189.617      4.56427e-05      12.8792      12.896      0.0255924      
     105      32      -189.632      -189.632      1.61927e-05      12.8115      12.8242      0.0248956      
     106      32      -189.645      -189.642      7.94611e-05      12.7657      12.7667      0.0248348      
     107      32      -189.653      -189.648      0.00014444      12.7433      12.7321      0.025541      
     108      32      -189.656      -189.65      0.000208394      12.7447      12.7274      0.0254301      
     109      32      -189.654      -189.646      0.000267645      12.7696      12.7523      0.0251027      
     110      32      -189.647      -189.637      0.000317938      12.817      12.7956      0.0245347      
     111      32      -189.635      -189.623      0.000364038      12.8849      12.8542      0.0248876      
     112      32      -190.23      -190.267      0.00113377      12.7886      12.7901      0.021445      
     113      32      -189.981      -189.972      0.000276309      13.192      13.1918      0.0245318      
     114      32      -189.162      -189.104      0.00182577      14.6043      14.6173      0.024141      
     115      32      -190.382      -190.337      0.00140012      13.2268      13.2507      0.0234948      
     116      32      -190.798      -190.814      0.000505825      12.9944      12.9675      0.0178945      
     117      32      -189.801      -189.816      0.000469545      14.6786      14.6406      0.0202089      
     118      32      -190.262      -190.202      0.00186603      13.0603      13.0752      0.0232943      
     119      32      -190.353      -190.358      0.000161692      13.9707      13.9454      0.0218654      
     120      32      -190.135      -190.142      0.000211112      11.7879      11.7442      0.0225124      
     121      32      -189.618      -189.605      0.00040277      12.9707      12.9456      0.0248822      
     122      32      -189.042      -189.048      0.000183942      14.1429      14.1175      0.0288261      
     123      32      -189.154      -189.191      0.00115278      14.684      14.6012      0.0293216      
     124      32      -190.189      -190.193      0.000142258      12.4364      12.4078      0.025295      
     125      32      -190.131      -190.091      0.00124583      13.4972      13.5357      0.025369      
     126      32      -190.989      -190.946      0.00134627      12.5663      12.6013      0.0219058      
     127      32      -190.437      -190.431      0.000180906      13.6065      13.645      0.0207172      
     128      32      -189.974      -190.001      0.000863934      13.3455      13.3322      0.0213338      
     129      32      -190.252      -190.261      0.000295847      13.9633      14.0227      0.0254364      
     130      32      -191.971      -191.976      0.000128822      12.9321      12.9849      0.0151075      
     131      32      -189.629      -189.665      0.00111169      13.5105      13.4633      0.0268635      
     132      32      -189.005      -189.014      0.00028442      15.7566      15.7579      0.0256544      
     133      32      -190.15      -190.171      0.000648834      13.177      13.1028      0.0268617      
     134      32      -190.115      -190.138      0.000696438      13.1589      13.0919      0.0266461      
     135      32      -190.081      -190.105      0.000746923      13.1453      13.0841      0.0266382      
     136      32      -190.048      -190.073      0.000801511      13.1374      13.0714      0.0261659      
     137      32      -190.015      -190.042      0.000864857      13.136      13.0709      0.0266441      
     138      32      -189.982      -190.012      0.000926601      13.1413      13.075      0.0269344      
     139      32      -189.951      -189.982      0.00098331      13.1533      13.0871      0.0269937      
     140      32      -189.92      -189.953      0.00103622      13.1714      13.1105      0.0265195      
     141      32      -189.889      -189.924      0.00108317      13.195      13.1372      0.0266401      
     142      32      -189.86      -189.896      0.001123      13.2229      13.1625      0.0258573      
     143      32      -189.03      -189.039      0.000270751      15.6831      15.6849      0.0249332      
     144      32      -189.831      -189.868      0.00115538      13.2541      13.2006      0.0252086      
     145      32      -189.803      -189.841      0.00118659      13.2874      13.2352      0.0260455      
     146      32      -189.776      -189.815      0.00121219      13.3218      13.2785      0.0256541      
     147      32      -189.75      -189.79      0.00122557      13.3561      13.3215      0.0268202      
     148      32      -189.726      -189.765      0.00122376      13.3894      13.3631      0.0260806      
     149      32      -189.703      -189.742      0.00121567      13.4206      13.3847      0.0263773      
     150      32      -189.682      -189.721      0.00120051      13.4491      13.4171      0.0264175      
     151      32      -189.663      -189.7      0.001181      13.4739      13.4379      0.0270694      
     152      32      -189.645      -189.682      0.00114903      13.4946      13.4492      0.0266981      
     153      32      -190.524      -190.508      0.000494379      12.1645      12.188      0.0234096      
     154      32      -190.588      -190.574      0.000461415      11.9737      11.9926      0.0225378      
     155      32      -190.647      -190.633      0.000429128      11.8027      11.8279      0.0227763      
     156      32      -190.699      -190.687      0.00038882      11.6551      11.6862      0.0235847      
     157      32      -190.745      -190.734      0.000343851      11.5338      11.5739      0.0230819      
     158      32      -190.783      -190.773      0.000303185      11.4411      11.4931      0.0223566      
     159      32      -190.813      -190.805      0.000262853      11.3784      11.4167      0.0221434      
     160      32      -190.836      -190.829      0.000220847      11.3464      11.3822      0.0220973      
     161      32      -190.85      -190.844      0.000182327      11.3445      11.3704      0.0215773      
     162      32      -190.857      -190.852      0.000138652      11.3714      11.4015      0.0210246      
     163      32      -189.663      -189.645      0.000555993      14.4857      14.4616      0.0270264      
     164      32      -190.855      -190.852      9.42662e-05      11.4246      11.4565      0.0209081      
     165      32      -190.847      -190.846      4.89338e-05      11.5008      11.5317      0.0195129      
     166      32      -190.832      -190.832      7.06072e-07      11.5959      11.6185      0.0192362      
     167      32      -190.811      -190.813      4.81481e-05      11.7053      11.7365      0.0206594      
     168      32      -190.785      -190.789      9.8917e-05      11.824      11.8551      0.0194532      
     169      32      -190.755      -190.76      0.000150521      11.9472      11.9771      0.0192552      
     170      32      -190.721      -190.727      0.000203398      12.0702      12.0914      0.0199268      
     171      32      -190.684      -190.692      0.000260396      12.1888      12.2072      0.0198882      
     172      32      -190.645      -190.655      0.000311946      12.2998      12.3015      0.0195579      
     173      32      -190.604      -190.615      0.000352351      12.4007      12.3911      0.0187414      
     174      32      -189.309      -189.32      0.000347775      14.0402      13.9976      0.0275712      
     175      32      -189.265      -189.276      0.0003411      14.1094      14.0613      0.0281431      
     176      32      -189.228      -189.239      0.000338719      14.1613      14.1121      0.0282121      
     177      32      -189.198      -189.21      0.000346126      14.1952      14.1446      0.0285742      
     178      32      -189.177      -189.188      0.000359523      14.2109      14.1718      0.027899      
     179      32      -189.163      -189.175      0.000370577      14.2082      14.1665      0.0294068      
     180      32      -189.158      -189.17      0.000389557      14.1871      14.137      0.0290503      
     181      32      -189.16      -189.173      0.000413109      14.1482      14.0915      0.0283205      
     182      32      -189.171      -189.185      0.000440027      14.0921      14.0263      0.0278901      
     183      32      -189.189      -189.204      0.000470652      14.0199      13.9499      0.0283372      
     184      32      -190.375      -190.37      0.000164537      12.9938      12.9969      0.0230227      
     185      32      -189.214      -189.23      0.000502357      13.9329      13.8574      0.0282267      
     186      32      -189.247      -189.264      0.00053267      13.8327      13.7549      0.0280247      
     187      32      -189.285      -189.303      0.000558192      13.7212      13.6402      0.0291014      
     188      32      -189.33      -189.348      0.000572298      13.6007      13.5154      0.0299096      
     189      32      -189.379      -189.397      0.000576463      13.4735      13.3822      0.0306192      
     190      32      -189.432      -189.451      0.000578446      13.3423      13.251      0.0301884      
     191      32      -189.489      -189.507      0.000574376      13.2099      13.1319      0.0300128      
     192      32      -189.548      -189.566      0.000563604      13.0792      13.0003      0.0299042      
     193      32      -189.609      -189.627      0.000547925      12.9531      12.8838      0.030316      
     194      32      -189.671      -189.688      0.000524318      12.8343      12.7768      0.0297613      
     195      32      -190.175      -190.195      0.0006046      13.1255      13.0785      0.022255      
     196      32      -190.123      -190.142      0.000592892      13.2907      13.2516      0.0221647      
     197      32      -190.075      -190.093      0.000577108      13.4394      13.403      0.021963      
     198      32      -190.033      -190.051      0.000554492      13.5681      13.5197      0.022096      
     199      32      -189.997      -190.014      0.000526621      13.6737      13.6184      0.0225857      
     200      32      -189.969      -189.985      0.000491561      13.7539      13.6936      0.0220113      
     201      32      -189.949      -189.964      0.000451296      13.8071      13.7495      0.021918      
     202      32      -189.937      -189.95      0.000407029      13.833      13.7856      0.0227789      
     203      32      -189.83      -189.826      0.000118731      17.5255      17.5777      0.0187924      
     204      32      -189.934      -189.945      0.000362648      13.8317      13.7933      0.023022      
     205      32      -189.938      -189.948      0.000318007      13.8045      13.7694      0.023013      
     206      32      -189.951      -189.959      0.000276485      13.7536      13.7129      0.0232172      
     207      32      -189.97      -189.978      0.000233858      13.682      13.6496      0.0229035      
     208      32      -189.996      -190.002      0.000189719      13.5933      13.564      0.0237777      
     209      32      -190.028      -190.032      0.000141701      13.4919      13.4665      0.0243556      
     210      32      -190.064      -190.067      9.05964e-05      13.3824      13.3474      0.0248751      
     211      32      -190.104      -190.105      3.66291e-05      13.2699      13.2342      0.0258869      
     212      32      -190.146      -190.146      1.26771e-05      13.1594      13.1208      0.0267314      
     213      32      -190.189      -190.187      5.77284e-05      13.0555      13.0224      0.0271975      
     214      32      -189.615      -189.611      0.00014423      17.8096      17.858      0.019328      
     215      32      -190.233      -190.23      9.7634e-05      12.9628      12.928      0.0276445      
     216      32      -190.275      -190.271      0.000138285      12.8851      12.8446      0.0270268      
     217      32      -190.354      -190.346      0.000224021      12.7869      12.7549      0.0267513      
     218      32      -190.388      -190.379      0.000267322      12.7701      12.7369      0.0259107      
     219      32      -190.418      -190.408      0.000304191      12.7757      12.7331      0.0271051      
     220      32      -190.443      -190.432      0.000332804      12.8032      12.7558      0.0268474      
     221      32      -190.463      -190.452      0.00036354      12.8514      12.8105      0.026725      
     222      32      -190.478      -190.466      0.000389964      12.9182      12.867      0.0266904      
     223      32      -190.488      -190.475      0.000401822      13.001      12.9496      0.0271576      
     224      32      -189.433      -189.427      0.000171563      17.9868      18.0453      0.0199363      
     225      32      -190.492      -190.479      0.000402276      13.0971      13.0415      0.0273682      
     226      32      -190.491      -190.478      0.000391582      13.2033      13.1484      0.0274711      
     227      32      -190.484      -190.472      0.000378005      13.3168      13.2558      0.0272831      
     228      32      -190.473      -190.462      0.000355822      13.4346      13.3826      0.0276561      
     229      32      -190.458      -190.447      0.000322278      13.5546      13.4965      0.0278775      
     230      32      -190.438      -190.429      0.000274491      13.6748      13.6167      0.0273979      
     231      32      -190.414      -190.407      0.000223371      13.7943      13.7429      0.0267528      
     232      32      -190.386      -190.381      0.000170553      13.9125      13.8575      0.0259012      
     233      32      -190.356      -190.352      0.000106413      14.0295      13.9697      0.0267695      
     234      32      -190.322      -190.321      3.60423e-05      14.1464      14.0781      0.0268916      
     235      32      -189.284      -189.278      0.000198956      18.0586      18.1252      0.0214376      
     236      32      -190.286      -190.287      4.61731e-05      14.2643      14.1984      0.0261877      
     237      32      -190.247      -190.252      0.000140024      14.3851      14.3138      0.02659      
     238      32      -190.207      -190.215      0.000240419      14.5103      14.4511      0.0264888      
     239      32      -190.123      -190.138      0.000460705      14.7796      14.7165      0.0264953      
     240      32      -190.08      -190.098      0.000575611      14.9245      14.8506      0.026181      
     241      32      -190.036      -190.058      0.000690909      15.0752      15.0119      0.0260949      
     242      32      -189.994      -190.019      0.000803428      15.2294      15.1512      0.0246169      
     243      32      -189.952      -189.981      0.000906117      15.3835      15.3007      0.0246498      
     244      32      -189.912      -189.944      0.00100016      15.5332      15.4536      0.0246013      
     245      32      -189.169      -189.162      0.000222734      18.0292      18.0887      0.0213864      
     246      32      -189.874      -189.909      0.00108581      15.6731      15.5863      0.0247476      
     247      32      -189.838      -189.876      0.00116168      15.7977      15.7179      0.02454      
     248      32      -189.806      -189.845      0.00122059      15.9019      15.8266      0.0242453      
     249      32      -189.777      -189.818      0.00126266      15.9813      15.903      0.0244185      
     250      32      -189.752      -189.793      0.0012936      16.0326      15.957      0.0230848      
     251      32      -189.729      -189.771      0.00131296      16.0548      15.9847      0.023459      
     252      32      -189.709      -189.751      0.001312      16.0485      15.9826      0.0244034      
     253      32      -189.692      -189.734      0.00129437      16.0166      15.9552      0.0246461      
     254      32      -189.677      -189.717      0.00125725      15.9641      15.9083      0.0245168      
     255      32      -189.662      -189.701      0.00121181      15.8973      15.8462      0.0243074      
     256      32      -189.087      -189.079      0.000242503      17.9053      17.977      0.0221818      
     257      32      -189.648      -189.685      0.00115387      15.8241      15.7827      0.0246373      
     258      32      -189.633      -189.668      0.00108401      15.7526      15.7178      0.0241109      
     259      32      -189.618      -189.65      0.0010025      15.6907      15.6556      0.0240982      
     260      32      -189.601      -189.63      0.000911662      15.6456      15.6156      0.0245827      
     261      32      -189.561      -189.584      0.000712171      15.6248      15.6104      0.0249968      
     262      32      -189.539      -189.559      0.000603705      15.6528      15.6465      0.0251586      
     263      32      -189.517      -189.533      0.000490309      15.7047      15.711      0.0245649      
     264      32      -189.495      -189.507      0.000374269      15.7765      15.7816      0.024821      
     265      32      -189.474      -189.482      0.000259616      15.862      15.8782      0.0250107      
     266      32      -189.036      -189.028      0.000258495      17.6959      17.7645      0.0234375      
     267      32      -189.455      -189.46      0.000146367      15.954      15.9568      0.025089      
     268      32      -189.44      -189.442      3.32119e-05      16.0444      16.0468      0.024697      
     269      32      -189.431      -189.428      7.87719e-05      16.1254      16.1301      0.0241172      
     270      32      -189.428      -189.422      0.000188319      16.1892      16.194      0.0231767      
     271      32      -189.432      -189.422      0.000291655      16.2293      16.2317      0.0228801      
     272      32      -189.444      -189.432      0.000387699      16.2402      16.2406      0.0236569      
     273      32      -189.465      -189.45      0.000475701      16.2179      16.2127      0.022968      
     274      32      -189.496      -189.478      0.000556213      16.1599      16.1455      0.0236455      
     275      32      -189.535      -189.515      0.00062957      16.0653      16.0384      0.0228688      
     276      32      -189.584      -189.561      0.000695587      15.9345      15.913      0.0222668      
     277      32      -189.015      -189.006      0.000268183      17.4118      17.4882      0.0240885      
     278      32      -189.64      -189.616      0.000752785      15.7695      15.7457      0.0207105      
     279      32      -189.703      -189.678      0.000796823      15.5735      15.5569      0.0200657      
     280      32      -189.772      -189.746      0.00082556      15.3506      15.3266      0.0206578      
     281      32      -189.845      -189.818      0.000844554      15.1057      15.079      0.0203945      
     282      32      -189.921      -189.894      0.000855763      14.8446      14.8174      0.0210841      
     283      32      -189.998      -189.97      0.000862224      14.5733      14.5481      0.0208601      
     284      32      -190.074      -190.046      0.000873083      14.298      14.2831      0.0202118      
     285      32      -190.147      -190.119      0.000882266      14.0252      14.0043      0.0197649      
     286      32      -190.216      -190.187      0.000887546      13.7611      13.7438      0.0193077      
     287      32      -190.279      -190.25      0.000884093      13.5116      13.4856      0.0194244      
     288      32      -189.02      -189.011      0.000276583      17.0653      17.1621      0.0254314      
     289      32      -190.334      -190.306      0.000871543      13.2824      13.2591      0.0194553      
     290      32      -190.381      -190.354      0.000846656      13.0786      13.0527      0.0198549      
     291      32      -190.419      -190.393      0.000814738      12.9045      12.8711      0.0202592      
     292      32      -190.446      -190.421      0.000785005      12.7637      12.7503      0.0186727      
     293      32      -190.463      -190.438      0.000756848      12.6589      12.6382      0.0189105      
     294      32      -190.468      -190.445      0.000718028      12.5917      12.5704      0.0187191      
     295      32      -190.463      -190.442      0.000674475      12.5625      12.5466      0.0187732      
     296      32      -190.448      -190.428      0.000627658      12.5706      12.5514      0.0193506      
     297      32      -190.422      -190.404      0.000576765      12.6142      12.5979      0.0196636      
     298      32      -190.388      -190.371      0.000528071      12.6903      12.6664      0.0191639      
     299      32      -189.889      -189.913      0.000732621      13.9522      13.9111      0.0281541      
     300      32      -189.945      -189.97      0.000767661      13.8121      13.7699      0.0281014      
     301      32      -190.007      -190.032      0.000799701      13.663      13.6304      0.0278821      
     302      32      -190.072      -190.098      0.000823219      13.5079      13.4781      0.0277428      
     303      32      -190.14      -190.167      0.000833166      13.3502      13.3297      0.0278868      
     304      32      -190.21      -190.237      0.000837835      13.193      13.172      0.027157      
     305      32      -190.28      -190.306      0.00083419      13.0392      13.0125      0.0267968      
     306      32      -190.348      -190.374      0.000815824      12.8916      12.8657      0.0258726      
     307      32      -190.414      -190.439      0.000790548      12.7528      12.74      0.0255391      
     308      32      -190.476      -190.5      0.000752659      12.6252      12.6062      0.026166      
     309      32      -189.234      -189.226      0.000252709      15.3202      15.3967      0.025215      
     310      32      -190.533      -190.555      0.000704906      12.5111      12.4981      0.0266866      
     311      32      -190.583      -190.604      0.000644059      12.4128      12.395      0.0262661      
     312      32      -190.626      -190.645      0.000575635      12.3322      12.3322      0.025647      
     313      32      -190.661      -190.677      0.000504371      12.2715      12.2765      0.0249802      
     314      32      -190.686      -190.7      0.000426705      12.2325      12.2547      0.0256109      
     315      32      -190.702      -190.713      0.000348785      12.2171      12.2443      0.025402      
     316      32      -190.706      -190.715      0.000268781      12.2271      12.2707      0.0255355      
     317      32      -190.7      -190.706      0.000184644      12.2637      12.3177      0.0263079      
     318      32      -190.683      -190.686      0.000104013      12.3279      12.3878      0.025893      
     319      32      -190.654      -190.655      3.24671e-05      12.4201      12.484      0.0270621      
     320      32      -189.318      -189.31      0.000241508      14.8599      14.9345      0.024411      
     321      32      -190.564      -190.561      7.88683e-05      12.686      12.7391      0.0274948      
     322      32      -190.503      -190.499      0.00012808      12.8568      12.9068      0.0275473      
     323      32      -190.433      -190.427      0.000165505      13.0493      13.1008      0.0277213      
     324      32      -190.354      -190.348      0.000195475      13.2598      13.3115      0.0278209      
     325      32      -190.269      -190.261      0.000220818      13.4841      13.5344      0.0280695      
     326      32      -190.177      -190.169      0.000238304      13.7173      13.7726      0.0282932      
     327      32      -190.081      -190.073      0.000248417      13.9541      14.0046      0.0276691      
     328      32      -189.983      -189.975      0.000245521      14.1891      14.234      0.0282368      
     329      32      -189.883      -189.876      0.000224598      14.4168      14.4562      0.028394      
     330      32      -189.407      -189.4      0.000233267      14.4139      14.492      0.0253156      
     331      32      -189.784      -189.778      0.000189195      14.6322      14.6552      0.0292657      
     332      32      -189.688      -189.683      0.00014707      14.8308      14.8554      0.0288463      
     333      32      -189.595      -189.592      9.87361e-05      15.0085      15.0282      0.0291817      
     334      32      -189.508      -189.506      5.12312e-05      15.1622      15.1815      0.0291147      
     335      32      -189.427      -189.427      2.42535e-06      15.2893      15.3066      0.0292681      
     336      32      -189.355      -189.357      5.08254e-05      15.3884      15.3969      0.0300701      
     337      32      -189.292      -189.295      0.000110056      15.4588      15.459      0.0295212      
     338      32      -189.238      -189.244      0.000175363      15.5006      15.4922      0.029502      
     339      32      -189.195      -189.202      0.000244167      15.5149      15.4981      0.0302616      
     340      32      -189.162      -189.172      0.000313981      15.5028      15.4753      0.0283369      
     341      32      -189.498      -189.49      0.000229179      13.992      14.0662      0.0242541      
     342      32      -189.14      -189.152      0.000382616      15.4665      15.4285      0.0279689      
     343      32      -189.127      -189.143      0.000519985      15.3306      15.292      0.0283523      
     344      32      -189.135      -189.154      0.000583523      15.2363      15.1922      0.026924      
     345      32      -189.153      -189.173      0.000641553      15.1279      15.0837      0.0268512      
     346      32      -189.179      -189.201      0.000689565      15.008      14.9629      0.0272828      
     347      32      -189.213      -189.236      0.000724607      14.8792      14.8433      0.0267151      
     348      32      -189.253      -189.277      0.00074644      14.7439      14.718      0.0255077      
     349      32      -189.299      -189.323      0.000756368      14.6043      14.5725      0.0260579      
     350      32      -189.35      -189.374      0.000752911      14.4627      14.4316      0.0260778      
     351      32      -189.587      -189.58      0.00022302      13.6028      13.6718      0.0235106      
     352      32      -189.404      -189.428      0.000740352      14.3212      14.2861      0.0267496      
     353      32      -189.461      -189.484      0.000719891      14.1821      14.1401      0.0265453      
     354      32      -189.52      -189.542      0.000690486      14.0474      14.0058      0.026447      
     355      32      -189.579      -189.6      0.000654329      13.9192      13.8699      0.0264319      
     356      32      -189.637      -189.657      0.000613515      13.7997      13.7566      0.0259119      
     357      32      -189.694      -189.713      0.000568407      13.691      13.6447      0.0258182      
     358      32      -189.75      -189.766      0.000516507      13.5951      13.5495      0.0260602      
     359      32      -189.802      -189.817      0.000457737      13.5136      13.4707      0.0260122      
     360      32      -189.851      -189.863      0.000391462      13.4482      13.4021      0.0250297      
     361      32      -189.896      -189.906      0.000326451      13.3999      13.3527      0.0244878      
     362      32      -189.673      -189.666      0.000218989      13.2532      13.3142      0.0235142      
     363      32      -189.936      -189.945      0.000264181      13.3689      13.3172      0.0243606      
     364      32      -189.972      -189.979      0.000205404      13.3552      13.3068      0.0233395      
     365      32      -190.03      -190.034      0.000114676      13.3744      13.3118      0.0235341      
     366      32      -190.052      -190.055      8.71165e-05      13.4028      13.3434      0.0236871      
