	290	1	315.083	444.714	93.8704
	291	1	310.776	428.187	95.3306
	292	1	310.776	443.345	95.3306
	293	1	310.776	458.503	95.3306
	294	1	314.729	429.856	96.9027
	295	1	314.729	445.014	96.9027
	296	1	301.805	441.774	98.2641
	297	1	301.805	456.932	98.2641
	298	1	316.963	426.616	98.2641
	299	1	316.963	441.774	98.2641
	300	1	316.963	456.932	98.2641
	301	1	301.821	440.479	96.0565
	302	1	301.821	455.637	96.0565
	303	1	316.979	425.321	96.0565
	304	1	316.979	440.479	96.0565
	305	1	316.979	455.637	96.0565
	306	1	299.554	456.356	97.378
	307	1	314.712	426.04	97.378
	308	1	314.712	441.198	97.378
	309	1	314.712	456.356	97.378
	310	1	311.747	431.167	98.4373
	311	1	311.747	446.324	98.4373
	312	1	301.308	444.353	98.0474
	313	1	301.308	459.511	98.0474
	314	1	316.466	429.196	98.0474
	315	1	316.466	444.353	98.0474
	316	1	316.466	459.511	98.0474
	317	1	310.895	429.204	97.1514
	318	1	310.895	444.362	97.1514
	319	1	310.895	459.52	97.1514
	320	1	311.613	431.878	95.8471
	321	1	311.613	447.036	95.8471
	322	1	301.41	446.995	97.0215
	323	1	316.568	431.837	97.0215
	324	1	316.568	446.995	97.0215
	325	1	298.868	458.308	98.5248
	326	1	314.026	427.992	98.5248
	327	1	314.026	443.15	98.5248
	328	1	314.026	458.308	98.5248
	329	1	312.522	424.449	98.1751
	330	1	312.522	439.606	98.1751
	331	1	312.522	454.764	98.1751
	332	1	312.675	426.975	96.585
	333	1	312.675	442.133	96.585
	334	1	312.675	457.291	96.585
	335	1	312.061	432.79	93.6391
	336	1	312.061	447.948	93.6391
	337	1	303.184	434.814	94.1363
	338	1	303.184	449.971	94.1363
	339	1	314.101	433.859	95.6672
	340	1	314.101	449.016	95.6672
	341	1	312.761	438.766	94.2488
	342	1	312.761	453.925	94.2488
	343	1	312.548	435.503	94.5359
	344	1	312.548	450.661	94.5359
	345	1	300.351	451.001	94.9745
	346	1	315.509	435.843	94.9745
	347	1	315.509	451.001	94.9745
	348	1	300.531	453.69	95.0671
	349	1	315.689	438.532	95.0671
	350	1	315.689	453.69	95.0671
	351	1	301.099	448.702	95.3251
	352	1	316.257	433.544	95.3251
	353	1	316.257	448.702	95.3251
	354	1	311.276	437.379	95.5038
	355	1	311.276	452.537	95.5038
	356	1	303.052	439.008	94.3639
	357	1	303.052	454.165	94.3639
	358	1	318.21	439.008	94.3639
	359	1	318.21	454.165	94.3639
	360	1	300.821	454.22	97.8578
	361	1	315.979	439.062	97.8578
	362	1	315.979	454.22	97.8578
	363	1	301.108	452.023	97.1196
	364	1	316.266	436.865	97.1196
	365	1	316.266	452.023	97.1196
	366	1	313.637	438.482	96.4601
	367	1	313.637	453.64	96.4601
	368	1	312.174	436.173	98.2411
	369	1	312.174	451.332	98.2411
	370	1	301.943	449.699	98.0446
	371	1	317.101	434.541	98.0446
	372	1	317.101	449.699	98.0446
	373	1	303.15	438.246	98.1183
	374	1	303.15	453.403	98.1183
	375	1	318.308	438.246	98.1183
	376	1	318.308	453.403	98.1183
	377	1	313.483	432.1	97.4199
	378	1	313.483	447.258	97.4199
	379	1	312.053	434.033	96.9387
	380	1	312.053	449.191	96.9387
	381	1	313.803	436.265	96.4861
	382	1	313.803	451.423	96.4861
	383	1	303.204	436.242	96.4985
	384	1	303.204	451.4	96.4985
	385	1	309.451	430.606	98.7049
	386	1	309.451	445.764	98.7049
	387	1	305.576	426.144	101.35
	388	1	305.576	441.302	101.35
	389	1	305.576	456.46	101.35
	390	1	307.029	424.684	100.036
	391	1	307.029	439.842	100.036
	392	1	307.029	454.999	100.036
	393	1	305.439	426.486	98.5286
	394	1	305.439	441.644	98.5286
	395	1	305.439	456.802	98.5286
	396	1	305.243	431.058	100.941
	397	1	305.243	446.216	100.941
	398	1	307.375	427.347	100.041
	399	1	307.375	442.505	100.041
	400	1	307.375	457.662	100.041
	401	1	305.81	429.226	99.2285
	402	1	305.81	444.384	99.2285
	403	1	305.81	459.541	99.2285
	404	1	309.304	428.542	99.8419
	405	1	309.304	443.7	99.8419
	406	1	309.304	458.858	99.8419
	407	1	307.626	430.198	100.655
	408	1	307.626	445.356	100.655
	409	1	309.755	424.93	99.1073
	410	1	309.755	440.088	99.1073
	411	1	309.755	455.246	99.1073
	412	1	309.939	430.49	101.189
	413	1	309.939	445.648	101.189
	414	1	306.284	428.622	101.785
	415	1	306.284	443.78	101.785
	416	1	306.284	458.938	101.785
	417	1	309.598	431.015	103.366
	418	1	309.598	446.173	103.366
	419	1	303.256	440.337	102.36
	420	1	303.256	455.495	102.36
	421	1	308.666	428.806	103.011
	422	1	308.666	443.964	103.011
	423	1	308.666	459.122	103.011
	424	1	308.438	432.309	101.857
	425	1	308.438	447.467	101.857
	426	1	307.306	424.942	102.522
	427	1	307.306	440.1	102.522
	428	1	307.306	455.258	102.522
	429	1	306.893	430.681	102.733
	430	1	306.893	445.839	102.733
	431	1	309.08	426.293	100.745
	432	1	309.08	441.451	100.745
	433	1	309.08	456.609	100.745
	434	1	303.658	442.862	103.169
	435	1	303.658	458.02	103.169
	436	1	303.927	430.438	102.881
	437	1	303.927	445.595	102.881
	438	1	306.949	437.433	99.7184
	439	1	306.949	452.591	99.7184
	440	1	303.437	436.121	100.46
	441	1	303.437	451.279	100.46
	442	1	308.59	435.159	98.9826
	443	1	308.59	450.316	98.9826
	444	1	305.92	435.332	100.172
	445	1	305.92	450.49	100.172
	446	1	304.545	433.462	100.08
	447	1	304.545	448.619	100.08
	448	1	309.209	433.003	99.5891
	449	1	309.209	448.161	99.5891
	450	1	306.905	432.8	99.5867
	451	1	306.905	447.958	99.5867
	452	1	310.278	436.477	100.38
	453	1	310.278	451.635	100.38
	454	1	304.63	439.067	99.9231
	455	1	304.63	454.224	99.9231
	456	1	308.174	437.532	101.787
	457	1	308.174	452.69	101.787
	458	1	309.892	436.007	102.836
	459	1	309.892	451.165	102.836
	460	1	305.371	435.895	102.25
	461	1	305.371	451.052	102.25
	462	1	304.569	438.532	102.965
	463	1	304.569	453.69	102.965
	464	1	306.175	433.724	101.911
	465	1	306.175	448.882	101.911
	466	1	308.551	434.823	101.092
	467	1	308.551	449.981	101.092
	468	1	307.381	435.13	103.384
	469	1	307.381	450.288	103.384
	470	1	305.267	432.289	103.168
	471	1	305.267	447.447	103.168
	472	1	309.928	439.455	101.612
	473	1	309.928	454.613	101.612
	474	1	303.839	443.084	99.3428
	475	1	303.839	458.241	99.3428
	476	1	300.899	443.763	100.383
	477	1	300.899	458.921	100.383
	478	1	316.057	428.605	100.383
	479	1	316.057	443.763	100.383
	480	1	316.057	458.921	100.383
	481	1	301.748	446.023	99.7858
	482	1	316.906	430.865	99.7858
	483	1	316.906	446.023	99.7858
	484	1	311.127	426.799	98.663
	485	1	311.127	441.957	98.663
	486	1	311.127	457.115	98.663
	487	1	314.332	430.674	99.155
	488	1	314.332	445.831	99.155
	489	1	302.377	440.213	100.014
	490	1	302.377	455.372	100.014
	491	1	317.535	425.056	100.014
	492	1	317.535	440.213	100.014
	493	1	317.535	455.372	100.014
	494	1	299.878	455.981	99.6301
	495	1	315.036	425.666	99.6301
	496	1	315.036	440.824	99.6301
	497	1	315.036	455.981	99.6301
	498	1	311.879	429.224	100.012
	499	1	311.879	444.382	100.012
	500	1	311.879	459.54	100.012
	501	1	303.242	443.983	101.313
	502	1	303.242	459.141	101.313
	503	1	311.592	425.474	100.74
	504	1	311.592	440.631	100.74
	505	1	311.592	455.789	100.74
	506	1	298.397	457.351	101.432
	507	1	313.555	427.035	101.432
	508	1	313.555	442.193	101.432
	509	1	313.555	457.351	101.432
	510	1	302.223	447.405	101.741
	511	1	317.38	432.247	101.741
	512	1	317.38	447.405	101.741
	513	1	301.555	441.833	101.414
	514	1	301.555	456.991	101.414
	515	1	316.713	426.675	101.414
	516	1	316.713	441.833	101.414
	517	1	316.713	456.991	101.414
	518	1	298.638	459.771	101.589
	519	1	313.796	429.455	101.589
	520	1	313.796	444.613	101.589
	521	1	313.796	459.771	101.589
	522	1	301.315	443.875	102.638
	523	1	301.315	459.033	102.638
	524	1	316.473	428.717	102.638
	525	1	316.473	443.875	102.638
	526	1	316.473	459.033	102.638
	527	1	311.758	429.732	102.936
	528	1	311.758	444.89	102.936
	529	1	312.057	424.701	103.197
	530	1	312.057	439.858	103.197
	531	1	312.057	455.016	103.197
	532	1	299.905	446.535	101.321
	533	1	315.062	431.377	101.321
	534	1	315.062	446.535	101.321
	535	1	311.084	427.156	102.112
	536	1	311.084	442.314	102.112
	537	1	311.084	457.471	102.112
	538	1	299.653	456.071	102.878
	539	1	314.811	425.755	102.878
	540	1	314.811	440.913	102.878
	541	1	314.811	456.071	102.878
	542	1	312.228	431.502	100.756
	543	1	312.228	446.66	100.756
	544	1	298.8	454.12	100.937
	545	1	313.958	438.962	100.937
	546	1	313.958	454.12	100.937
	547	1	300.401	448.145	98.6101
	548	1	315.559	432.987	98.6101
	549	1	315.559	448.145	98.6101
	550	1	311.324	438.354	99.8859
	551	1	311.324	453.513	99.8859
	552	1	311.32	434.19	99.2575
	553	1	311.32	449.348	99.2575
	554	1	298.989	452.76	98.6464
	555	1	314.146	437.602	98.6464
	556	1	314.146	452.76	98.6464
	557	1	299.829	449.331	100.999
	558	1	314.987	434.173	100.999
	559	1	314.987	449.331	100.999
	560	1	313.395	433.094	99.8076
	561	1	313.395	448.252	99.8076
	562	1	301.104	451.442	99.7398
	563	1	316.262	436.284	99.7398
	564	1	316.262	451.442	99.7398
	565	1	314.276	434.964	98.5443
	566	1	314.276	450.122	98.5443
	567	1	302.165	449.099	100.204
	568	1	317.322	433.941	100.204
	569	1	317.322	449.099	100.204
	570	1	301.209	453.394	101.728
	571	1	316.367	438.236	101.728
	572	1	316.367	453.394	101.728
	573	1	303.621	434.311	102.232
	574	1	303.621	449.468	102.232
	575	1	311.978	437.615	102.193
	576	1	311.978	452.773	102.193
	577	1	310.714	432.909	101.793
	578	1	310.714	448.067	101.793
	579	1	299.465	450.605	103.353
	580	1	314.623	435.447	103.353
	581	1	314.623	450.605	103.353
	582	1	298.907	453.174	103.291
	583	1	314.065	438.016	103.291
	584	1	314.065	453.174	103.291
	585	1	313.119	432.971	102.676
	586	1	313.119	448.129	102.676
	587	1	300.852	448.551	103.314
	588	1	316.009	433.393	103.314
	589	1	316.009	448.551	103.314
	590	1	301.584	450.893	102.212
	591	1	316.742	435.735	102.212
	592	1	316.742	450.893	102.212
	593	1	311.837	435.186	102.418
	594	1	311.837	450.343	102.418
	595	1	314.157	436.263	101.193
	596	1	314.157	451.421	101.193
	597	1	310.146	491.317	94.4583
	598	1	310.146	461.001	94.4583
	599	1	310.146	476.159	94.4583
	600	1	308.059	489.562	95.2936
	601	1	308.059	474.405	95.2936
	602	1	303.995	489.758	94.0821
	603	1	303.995	474.6	94.0821
	604	1	303.671	491.941	95.6861
	605	1	303.671	461.626	95.6861
	606	1	303.671	476.783	95.6861
	607	1	307.838	492.068	94.5121
	608	1	307.838	461.753	94.5121
	609	1	307.838	476.91	94.5121
	610	1	306.033	485.39	93.8241
	611	1	306.033	470.232	93.8241
	612	1	309.198	487.261	94.8321
	613	1	309.198	472.103	94.8321
	614	1	304.178	486.582	94.9136
	615	1	304.178	471.424	94.9136
	616	1	305.556	488.214	95.5066
	617	1	305.556	473.057	95.5066
	618	1	304.038	485.905	97.5267
	619	1	304.038	470.747	97.5267
	620	1	303.335	490.631	98.0028
	621	1	303.335	460.316	98.0028
	622	1	303.335	475.473	98.0028
	623	1	307.786	486.649	97.8539
	624	1	307.786	471.491	97.8539
	625	1	307.365	489.339	97.643
	626	1	307.365	474.181	97.643
	627	1	303.575	488.129	96.5614
	628	1	303.575	472.971	96.5614
	629	1	311.133	485.22	96.1606
	630	1	311.133	470.062	96.1606
	631	1	305.196	491.995	98.2024
	632	1	305.196	461.68	98.2024
	633	1	305.196	476.837	98.2024
	634	1	309.52	487.996	97.2726
	635	1	309.52	472.838	97.2726
	636	1	306.266	490.947	96.0238
	637	1	306.266	460.631	96.0238
	638	1	306.266	475.789	96.0238
	639	1	309.166	491.54	96.2715
	640	1	309.166	461.224	96.2715
	641	1	309.166	476.382	96.2715
	642	1	307.758	492.866	97.668
	643	1	307.758	462.55	97.668
	644	1	307.758	477.708	97.668
	645	1	306.298	486.08	96.3641
	646	1	306.298	470.922	96.3641
	647	1	304.906	467.935	93.5248
	648	1	304.906	483.093	93.5248
	649	1	305.433	465.792	95.4628
	650	1	305.433	480.95	95.4628
	651	1	307.735	494.25	94.0519
	652	1	307.735	463.934	94.0519
	653	1	307.735	479.092	94.0519
	654	1	305.175	494.408	93.7183
	655	1	305.175	464.092	93.7183
	656	1	305.175	479.25	93.7183
	657	1	306.599	467.845	95.1008
	658	1	306.599	483.003	95.1008
	659	1	308.812	467.528	95.5822
	660	1	308.812	482.686	95.5822
	661	1	308.118	469.854	95.3769
	662	1	308.118	485.012	95.3769
	663	1	310.611	494.545	95.0197
	664	1	310.611	464.229	95.0197
	665	1	310.611	479.387	95.0197
	666	1	310.141	469.45	94.1922
	667	1	310.141	484.608	94.1922
	668	1	306.001	493.538	95.9992
	669	1	306.001	463.223	95.9992
	670	1	306.001	478.381	95.9992
	671	1	310.491	468.008	97.5465
	672	1	310.491	483.166	97.5465
	673	1	306.861	466.461	97.3451
	674	1	306.861	481.619	97.3451
	675	1	308.067	468.687	97.7394
	676	1	308.067	483.845	97.7394
	677	1	302.977	492.927	98.4943
	678	1	302.977	462.612	98.4943
	679	1	302.977	477.769	98.4943
	680	1	304.969	466.719	98.3061
	681	1	304.969	481.876	98.3061
	682	1	305.504	494.497	98.1122
	683	1	305.504	464.182	98.1122
	684	1	305.504	479.339	98.1122
	685	1	303.676	494.118	96.255
	686	1	303.676	463.803	96.255
	687	1	303.676	478.961	96.255
	688	1	304.54	468.733	95.9923
	689	1	304.54	483.891	95.9923
	690	1	310.138	465.882	96.7866
	691	1	310.138	481.04	96.7866
	692	1	305.844	469.116	97.8984
	693	1	305.844	484.274	97.8984
	694	1	309.781	493.435	97.3569
	695	1	309.781	463.12	97.3569
	696	1	309.781	478.278	97.3569
	697	1	308.299	494.921	96.5031
	698	1	308.299	464.605	96.5031
	699	1	308.299	479.763	96.5031
	700	1	298.782	491.886	95.0652
	701	1	298.782	461.571	95.0652
	702	1	298.782	476.729	95.0652
	703	1	313.94	491.886	95.0652
	704	1	313.94	461.571	95.0652
	705	1	313.94	476.729	95.0652
	706	1	311.872	486.762	94.1345
	707	1	311.872	471.604	94.1345
	708	1	297.561	475.105	95.9635
	709	1	312.719	490.262	95.9635
	710	1	312.719	459.947	95.9635
	711	1	312.719	475.105	95.9635
	712	1	298.93	486.004	95.037
	713	1	298.93	470.846	95.037
	714	1	314.088	486.004	95.037
	715	1	314.088	470.846	95.037
	716	1	300.917	492.208	93.9294
	717	1	300.917	461.892	93.9294
	718	1	300.917	477.05	93.9294
	719	1	316.075	492.208	93.9294
	720	1	316.075	461.892	93.9294
	721	1	316.075	477.05	93.9294
	722	1	302.276	490.154	95.7001
	723	1	302.276	459.839	95.7001
	724	1	302.276	474.997	95.7001
	725	1	317.434	490.154	95.7001
	726	1	317.434	459.839	95.7001
	727	1	302.477	487.734	94.009
	728	1	302.477	472.576	94.009
	729	1	312.391	490.751	93.5849
	730	1	312.391	460.436	93.5849
	731	1	312.391	475.593	93.5849
	732	1	300.666	488.282	96.2877
	733	1	300.666	473.124	96.2877
	734	1	315.824	488.282	96.2877
	735	1	315.824	473.124	96.2877
	736	1	298.081	488.647	94.4009
	737	1	298.081	473.489	94.4009
	738	1	313.239	488.647	94.4009
	739	1	313.239	473.489	94.4009
	740	1	299.925	490.187	93.8704
	741	1	299.925	459.872	93.8704
	742	1	299.925	475.029	93.8704
	743	1	315.083	490.187	93.8704
	744	1	315.083	459.872	93.8704
	745	1	315.083	475.029	93.8704
	746	1	310.776	488.819	95.3306
	747	1	310.776	473.661	95.3306
	748	1	299.571	490.487	96.9027
	749	1	299.571	460.172	96.9027
	750	1	299.571	475.33	96.9027
	751	1	314.729	490.487	96.9027
	752	1	314.729	460.172	96.9027
	753	1	314.729	475.33	96.9027
	754	1	301.805	487.247	98.2641
	755	1	301.805	472.089	98.2641
	756	1	316.963	487.247	98.2641
	757	1	316.963	472.089	98.2641
	758	1	301.821	485.953	96.0565
	759	1	301.821	470.795	96.0565
	760	1	316.979	485.953	96.0565
	761	1	316.979	470.795	96.0565
	762	1	299.554	486.672	97.378
	763	1	299.554	471.514	97.378
	764	1	314.712	486.672	97.378
	765	1	314.712	471.514	97.378
	766	1	311.747	491.798	98.4373
	767	1	311.747	461.482	98.4373
	768	1	311.747	476.64	98.4373
	769	1	301.308	489.827	98.0474
	770	1	301.308	474.669	98.0474
	771	1	316.466	489.827	98.0474
	772	1	316.466	474.669	98.0474
	773	1	310.895	489.836	97.1514
	774	1	310.895	474.678	97.1514
	775	1	311.613	492.509	95.8471
	776	1	311.613	462.194	95.8471
	777	1	311.613	477.352	95.8471
	778	1	301.41	492.469	97.0215
	779	1	301.41	462.153	97.0215
	780	1	301.41	477.311	97.0215
	781	1	316.568	492.469	97.0215
	782	1	316.568	462.153	97.0215
	783	1	316.568	477.311	97.0215
	784	1	298.868	488.623	98.5248
	785	1	298.868	473.466	98.5248
	786	1	314.026	488.623	98.5248
	787	1	314.026	473.466	98.5248
