# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     36      53      -544.58      -544.583      4.7304e-05      23.6463      23.5404      0.157778      
     37      53      -544.642      -544.37      0.00514193      23.0722      23.4299      0.16663      
     38      53      -548.542      -548.397      0.00272594      24.4074      24.6762      0.133132      
     39      53      -548.814      -549.163      0.00657775      21.7412      21.6403      0.143361      
     40      53      -546.3      -546.429      0.00243581      23.9461      24.1376      0.173552      
     41      53      -547.603      -547.536      0.00124768      23.2681      23.1941      0.1507      
     42      53      -545.521      -545.635      0.00215987      24.632      25.2473      0.159116      
     43      53      -550.826      -550.722      0.00195919      23.3138      22.9999      0.127655      
     44      53      -539.771      -539.612      0.00299847      27.1374      27.6456      0.182829      
     45      54      -581.683      -581.681      4.38263e-05      11.442      11.5327      0.0299452      
     46      54      -582.753      -582.757      8.62721e-05      9.40404      9.3591      0.0323434      
     47      54      -582.919      -582.926      0.000133703      9.03763      9.08661      0.0266713      
     48      54      -582.724      -582.718      0.000102365      9.60176      9.60334      0.0317821      
     49      54      -582.385      -582.418      0.000603381      10.4553      10.4842      0.0312109      
     50      54      -582.462      -582.457      0.00010409      9.88375      10.0333      0.0281282      
     51      54      -582.317      -582.323      0.00010777      10.294      10.3711      0.0275015      
     52      54      -582.255      -582.265      0.00019363      10.0093      10.0216      0.0266454      
     53      54      -582.427      -582.42      0.000129486      9.9585      9.88937      0.0295276      
     54      54      -582.076      -582.08      7.03094e-05      10.5709      10.667      0.029588      
     55      54      -582.311      -582.313      4.72097e-05      10.1169      10.1489      0.0256333      
     56      54      -581.679      -581.705      0.000488571      11.5419      11.5887      0.0320042      
     57      54      -582.257      -582.234      0.000411811      10.1979      10.3044      0.0299019      
     58      54      -582.018      -582.009      0.000156293      10.5093      10.4947      0.0304545      
     59      54      -581.65      -581.663      0.00023625      11.2394      11.2648      0.0333087      
     60      54      -582.728      -582.725      5.26722e-05      9.57813      9.60955      0.0283102      
     61      54      -581.796      -581.794      3.82702e-05      11.3874      11.4853      0.0330435      
     62      54      -582.06      -582.043      0.000309861      10.6927      10.8395      0.0317346      
     63      54      -582.501      -582.499      2.17516e-05      10.0442      10.2101      0.0273565      
     64      54      -582.544      -582.559      0.000275137      9.58588      9.52733      0.0302945      
     65      54      -582.511      -582.522      0.000200999      10.344      10.3059      0.0263038      
     66      54      -582.234      -582.234      5.92008e-06      9.91606      9.93263      0.0269506      
     67      54      -583.04      -583.019      0.000384079      9.02427      9.03641      0.0308698      
     68      54      -581.692      -581.696      6.48757e-05      11.3985      11.4971      0.0302549      
     69      54      -582.686      -582.657      0.000533045      9.40005      9.41032      0.0305671      
     70      54      -582.928      -582.959      0.000578919      9.39456      9.33835      0.0250558      
     71      54      -583.147      -583.127      0.00036345      9.01549      9.11536      0.0261669      
     72      54      -583.118      -583.116      2.49812e-05      8.81602      8.71735      0.0305523      
     73      54      -582.857      -582.856      2.1934e-05      9.15191      9.21208      0.0268609      
     74      54      -582.298      -582.305      0.000134507      10.2604      10.393      0.0303543      
     75      54      -582.803      -582.799      8.11187e-05      9.37011      9.3264      0.0339689      
     76      54      -582.654      -582.654      2.46265e-06      9.24228      9.24251      0.0324173      
     77      54      -582.137      -582.14      5.18303e-05      10.3477      10.3408      0.0284025      
     78      54      -582.094      -582.089      8.24776e-05      10.7586      10.8401      0.0278208      
     79      54      -582.568      -582.582      0.000262093      9.7731      9.71848      0.031437      
     80      54      -562.953      -562.904      0.000897376      23.404      23.5555      0.124882      
     81      54      -557.392      -557.321      0.00131811      24.5041      24.6941      0.154672      
     82      54      -558.449      -558.466      0.000329791      23.7189      24.0483      0.149197      
     83      54      -558.184      -558.223      0.000722277      23.8441      23.97      0.177217      
     84      54      -561.949      -561.902      0.000867128      22.6308      22.5629      0.108186      
     85      54      -556.858      -556.645      0.00395709      24.8423      25.2336      0.144876      
     86      54      -557.649      -557.673      0.000439161      28.0223      28.2853      0.137115      
     87      54      -563.099      -563.151      0.000963227      22.6814      22.8519      0.122264      
     88      54      -563.243      -563.439      0.00361969      22.1123      21.7252      0.135974      
     89      54      -560.746      -560.607      0.00258524      25.9517      26.3637      0.12186      
     90      54      -562.184      -562.46      0.00511787      24.3415      24.1911      0.120706      
     91      54      -561.793      -561.808      0.000279438      21.0485      20.969      0.128749      
     92      54      -561.009      -560.997      0.000222083      25.0174      24.9003      0.145349      
     93      54      -559.897      -560.071      0.00322142      25.106      25.481      0.152888      
     94      54      -559.781      -559.895      0.00211032      24.0681      23.901      0.124851      
     95      54      -559.899      -559.822      0.00142162      23.0616      22.9735      0.129928      
     96      54      -556.708      -556.613      0.00175074      27.4752      27.4685      0.142802      
     97      54      -559.839      -559.649      0.00351179      24.3544      24.5731      0.141256      
     98      54      -561.19      -561.048      0.00263188      25.2228      25.2939      0.122531      
     99      54      -562.435      -562.335      0.00185471      25.0799      25.3203      0.127432      
     100      54      -563.084      -563.004      0.00146999      24.4384      24.7204      0.113206      
     101      54      -559.699      -559.659      0.000736764      20.8799      20.9395      0.136322      
     102      54      -562.918      -563.077      0.00293415      24.3489      24.2641      0.127572      
     103      54      -556.294      -556.629      0.00619356      25.1022      25.0541      0.140403      
     104      54      -563.46      -563.376      0.00154961      22.0129      22.2088      0.106741      
     105      54      -560.251      -560.158      0.00171263      26.0195      26.0394      0.120862      
     106      54      -553.821      -553.824      7.24509e-05      25.7657      26.0549      0.139044      
     107      54      -560.841      -561.067      0.00418068      26.1031      25.9179      0.128291      
     108      54      -558.546      -558.462      0.00155257      24.7327      24.836      0.135513      
     109      54      -561.318      -561.025      0.00541337      23.7699      23.9389      0.111527      
     110      54      -561.796      -561.847      0.000945253      21.5301      21.5647      0.135952      
     111      54      -559.279      -559.048      0.00427109      27.3903      27.7903      0.144471      
     112      54      -558.933      -558.895      0.000691992      25.3842      26.0571      0.161619      
     113      54      -559.284      -559.281      5.07072e-05      22.2157      22.614      0.136751      
     114      54      -558.275      -558.14      0.00251384      25.2098      25.5677      0.140099      
     115      54      -558.951      -558.936      0.000281369      25.1216      25.2994      0.13023      
     116      54      -563.649      -563.733      0.00155339      22.8674      22.8343      0.125864      
     117      54      -517.196      -517.134      0.00115779      40.6916      41.4185      0.219814      
     118      54      -528.138      -527.944      0.00359427      27.6928      28.2571      0.210014      
     119      54      -518.365      -518.39      0.000456154      33.2041      33.941      0.220659      
     120      54      -514.352      -514.377      0.000480507      36.2543      36.6272      0.220271      
     121      54      -508.182      -508.05      0.00244346      43.9434      44.6102      0.23765      
     122      54      -517.95      -517.948      2.82366e-05      39.5158      39.889      0.21498      
     123      54      -521.097      -520.744      0.00653752      33.2995      33.3227      0.212609      
     124      54      -516.949      -517.126      0.00327685      37.3454      37.5653      0.230337      
     125      54      -522.99      -523.246      0.00474326      30.6162      31.4373      0.245802      
     126      54      -522.707      -522.896      0.00349292      34.9599      34.4397      0.224869      
     127      54      -520.363      -520.443      0.00148784      33.8218      33.9039      0.212993      
     128      54      -518.925      -519.005      0.00148334      35.4876      35.9395      0.228051      
     129      54      -518.659      -519.026      0.00678548      36.9609      36.9554      0.244666      
     130      54      -514.63      -514.868      0.00441716      34.7983      34.9155      0.21482      
     131      54      -523.308      -523.203      0.00195592      32.9078      32.9965      0.221554      
     132      54      -527.656      -527.596      0.00111618      27.7224      28.5578      0.207089      
     133      54      -523.615      -523.363      0.00467102      30.6241      30.9668      0.205498      
     134      54      -520.847      -520.925      0.00144505      33.8624      33.4118      0.21865      
     135      54      -522.127      -522.12      0.000136768      31.7934      31.7512      0.217622      
     136      54      -513.512      -513.656      0.0026788      33.4472      33.5526      0.254025      
     137      54      -513.025      -513.511      0.00900511      34.903      34.998      0.229128      
     138      54      -515.338      -515.254      0.00155623      37.0861      37.8207      0.24287      
     139      54      -519.063      -519.51      0.00827698      33.8627      33.8384      0.197721      
     140      54      -525.089      -524.678      0.00762235      31.0308      31.3243      0.197017      
     141      54      -515.432      -515.682      0.00464244      35.1094      35.273      0.26346      
     142      54      -520.769      -520.919      0.00277859      33.2515      33.4348      0.223179      
     143      54      -521.339      -521.544      0.00379066      31.0416      30.9438      0.20156      
     144      54      -516.885      -516.765      0.0022118      33.6607      33.744      0.235387      
     145      54      -523.523      -523.245      0.00516084      30.8553      31.4889      0.213537      
     146      54      -528.523      -528.302      0.00409757      28.8567      29.7568      0.227375      
     147      54      -523.579      -523.632      0.000981443      32.2165      32.2793      0.227044      
     148      54      -518.908      -518.977      0.00128682      32.2964      32.7345      0.219688      
     149      54      -517.308      -517.54      0.00429677      35.5423      35.8742      0.232465      
     150      54      -529.211      -529.018      0.00356931      30.3613      30.9949      0.225444      
     151      54      -519.017      -518.729      0.00533411      32.5862      32.7698      0.24722      
     152      54      -529.935      -529.994      0.00110012      30.707      31.3114      0.211013      
     153      20      -208.296      -208.291      0.000273361      0.33      0.153408      0.0295065      
     154      18      -188.251      -188.264      0.000706172      0.57842      0.164643      0.0643872      
     155      22      -225.983      -225.962      0.000951944      0.428478      0.21445      0.046465      
     156      26      -268.378      -268.407      0.00111774      0.524869      0.191387      0.0474201      
     157      36      -379.107      -379.041      0.0018146      0.688556      0.172978      0.0446757      
     158      6      -62.6049      -62.6018      0.000511343      0.369664      0.0294124      0.0445593      
     159      8      -82.7934      -82.794      7.92848e-05      0.233533      0.0312874      0.0201844      
     160      22      -229.808      -229.828      0.000937833      0.404951      0.129177      0.0312018      
     161      12      -123.758      -123.76      0.000114949      0.245515      0.0985238      0.0232518      
     162      54      -585.387      -585.348      0.000715405      1.64275      1.63461      0.00673477      
     163      54      -584.892      -584.897      9.91146e-05      1.64566      1.64766      0.00957891      
     164      54      -580.547      -580.514      0.000624517      1.92709      1.89162      0.0101075      
     165      54      -576.076      -576.118      0.000785305      2.13542      2.07169      0.0126984      
     166      54      -585.485      -585.47      0.000284348      1.57094      1.55077      0.00818424      
     167      54      -579.405      -579.431      0.00046581      1.29908      1.2934      0.0131075      
     168      54      -584.073      -584.083      0.000194543      1.87059      1.87677      0.00840933      
     169      54      -584.883      -584.887      8.58889e-05      1.73876      1.73517      0.00787468      
     170      54      -585.836      -585.812      0.000438521      1.68654      1.67309      0.00534386      
     171      54      -585.492      -585.479      0.000250548      1.70011      1.63766      0.0117021      
     172      54      -585.825      -585.803      0.000418004      1.77351      1.75656      0.0114615      
     173      54      -570.185      -570.183      4.82668e-05      2.58812      2.34773      0.0200514      
     174      54      -576.177      -576.146      0.000568956      1.08527      1.18819      0.0158448      
     175      54      -584.082      -584.092      0.000189336      1.82258      1.85171      0.0083688      
     176      54      -579.413      -579.438      0.000464876      1.26058      1.22918      0.0106927      
     177      54      -583.105      -583.088      0.000325523      1.60388      1.6126      0.00912846      
     178      54      -583.078      -583.059      0.000353987      1.89024      1.92491      0.00980861      
     179      54      -576.172      -576.14      0.0005888      1.12937      1.21391      0.0150052      
     180      54      -585.489      -585.476      0.000239362      1.79057      1.72221      0.00964595      
     181      54      -585.356      -585.316      0.000737266      1.92957      1.9401      0.0065677      
     182      54      -585.466      -585.451      0.000281669      1.73529      1.71058      0.00762831      
     183      54      -584.905      -584.912      0.000112874      1.5341      1.5251      0.00863773      
     184      54      -570.161      -570.154      0.000138835      2.96152      2.76901      0.0215918      
     185      54      -583.593      -583.542      0.000945174      2.06634      2.06625      0.0071855      
     186      54      -585.449      -585.435      0.00025566      1.97123      1.94577      0.0116965      
     187      54      -585.837      -585.815      0.00041963      1.64675      1.62257      0.00986319      
     188      54      -584.879      -584.885      0.000106226      1.80833      1.79657      0.00693097      
     189      54      -583.589      -583.538      0.00095035      2.17564      2.17046      0.00770401      
     190      54      -579.403      -579.429      0.000468013      1.33746      1.33243      0.0117185      
     191      54      -584.101      -584.111      0.000199873      1.60795      1.60792      0.00781746      
     192      54      -570.185      -570.181      9.00804e-05      2.72154      2.47296      0.0214581      
     193      54      -583.109      -583.092      0.000327255      1.61221      1.61675      0.00880339      
     194      54      -585.484      -585.471      0.000230843      1.79063      1.71573      0.0116104      
     195      54      -585.831      -585.808      0.000424777      1.73061      1.7185      0.00679659      
     196      54      -582.095      -582.137      0.000772446      1.57416      1.53226      0.0113562      
     197      54      -580.547      -580.513      0.000630578      2.00861      1.96453      0.0109746      
     198      54      -585.456      -585.441      0.000280043      1.87182      1.85447      0.00728479      
     199      54      -585.48      -585.465      0.000284458      1.60235      1.58378      0.00814806      
     200      54      -584.165      -584.157      0.000146154      1.66788      1.57079      0.0115064      
     201      54      -583.108      -583.089      0.000349332      1.61967      1.64282      0.00798837      
     202      54      -582.108      -582.149      0.000754881      1.41276      1.36879      0.0107185      
     203      54      -584.069      -584.081      0.000226711      1.86835      1.86049      0.00981315      
     204      54      -584.887      -584.893      0.000109418      1.73883      1.73954      0.00798855      
     205      54      -584.886      -584.895      0.000160791      1.72839      1.69669      0.0135548      
     206      54      -584.171      -584.161      0.000173481      1.60744      1.51271      0.0099943      
     207      54      -583.614      -583.563      0.000943717      1.97952      1.9885      0.00736314      
     208      54      -585.818      -585.794      0.000442314      1.85141      1.84109      0.00586331      
     209      54      -576.07      -576.112      0.000791923      2.23108      2.1869      0.0123595      
     210      54      -584.071      -584.081      0.000179931      1.91945      1.94673      0.00797243      
     211      54      -585.389      -585.35      0.000728057      1.5474      1.54471      0.00610294      
     212      54      -580.549      -580.514      0.000637973      1.94018      1.90966      0.011131      
     213      54      -585.836      -585.813      0.000431522      1.6519      1.62746      0.00576824      
     214      54      -583.054      -583.032      0.000407455      2.05884      2.12025      0.00832288      
     215      54      -585.476      -585.46      0.000286474      1.59677      1.57183      0.00709355      
     216      2      -21.6968      -21.6972      0.000196505      2.09084e-14      0      6.34014e-15      
     217      54      -585.937      -585.91      0.000499677      1.84903      1.81605      0.00807596      
