# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     46      3      -6247.49      -6247.5      0.00535101      1.0558e-08      0      1.65904e-09      
     47      3      -6247.31      -6247.33      0.00714591      1.50911e-08      0      2.37134e-09      
     48      3      -6247.16      -6247.19      0.00878086      7.21343e-08      0      1.35566e-08      
     49      3      -6247.06      -6247.09      0.0101477      8.67648e-09      0      1.36338e-09      
     50      3      -6247.01      -6247.04      0.010939      1.21516e-08      0      1.90944e-09      
     51      3      -6243.44      -6243.44      0.000226185      3.09812e-08      0      4.86826e-09      
     52      3      -6243.64      -6243.62      0.00588932      2.37329e-07      0      4.76655e-08      
     53      3      -6244.03      -6243.98      0.0146107      5.51714e-07      0      1.22377e-07      
     54      3      -6244.55      -6244.48      0.0220148      4.7971e-07      0      7.53794e-08      
     55      3      -6245.15      -6245.08      0.0236298      4.33949e-07      0      6.81885e-08      
     56      3      -6245.78      -6245.72      0.0178979      3.94314e-07      0      6.19604e-08      
     57      3      -6246.4      -6246.37      0.00881933      2.9809e-07      0      5.5743e-08      
     58      3      -6247      -6246.99      0.0024133      2.15879e-07      0      3.81532e-08      
     59      3      -6247.53      -6247.54      9.86888e-05      3.96089e-07      0      9.50808e-08      
     60      3      -6247.99      -6247.98      0.00150598      3.67806e-07      0      8.82379e-08      
     61      3      -6248.33      -6248.33      0.00160361      3.23624e-07      0      7.75706e-08      
     62      3      -6248.55      -6248.55      0.00186216      3.0608e-07      0      7.31599e-08      
     63      3      -6248.67      -6248.68      0.00189648      1.33537e-08      0      2.09834e-09      
     64      3      -6248.7      -6248.7      0.00135802      2.02716e-07      0      3.78163e-08      
     65      3      -6248.64      -6248.64      0.000800431      1.99338e-07      0      4.65755e-08      
     66      3      -6248.52      -6248.52      0.000160242      7.13283e-08      0      1.12082e-08      
     67      3      -6248.35      -6248.36      0.000586604      7.58682e-08      0      1.19215e-08      
     68      3      -6248.16      -6248.16      0.0015612      1.25572e-07      0      2.78504e-08      
     69      3      -6247.94      -6247.95      0.00243113      1.12053e-07      0      2.5051e-08      
     70      3      -6247.72      -6247.74      0.00341661      9.54632e-08      0      2.03486e-08      
     71      3      -6247.52      -6247.53      0.00475894      8.16861e-08      0      1.63403e-08      
     72      3      -6247.34      -6247.36      0.00640296      7.61684e-08      0      1.58717e-08      
     73      3      -6247.19      -6247.22      0.00779055      2.8373e-09      0      4.45843e-10      
     74      3      -6247.09      -6247.12      0.00886789      8.5829e-09      0      1.34867e-09      
     75      3      -6247.04      -6247.07      0.00948975      1.18117e-08      0      1.85604e-09      
     76      3      -6243.65      -6243.65      0.000251964      2.45195e-07      0      4.93225e-08      
     77      3      -6243.85      -6243.83      0.00574891      2.44595e-07      0      4.98914e-08      
     78      3      -6244.23      -6244.19      0.0141646      5.51613e-07      0      1.236e-07      
     79      3      -6244.74      -6244.67      0.0211946      4.75203e-07      0      7.46712e-08      
     80      3      -6245.33      -6245.26      0.0224765      4.29362e-07      0      6.74679e-08      
     81      3      -6245.94      -6245.89      0.0165219      3.90835e-07      0      6.14138e-08      
     82      3      -6246.56      -6246.53      0.00761488      1.23455e-08      0      1.93992e-09      
     83      3      -6247.14      -6247.13      0.00167852      2.19024e-07      0      3.85914e-08      
     84      3      -6247.66      -6247.66      0.000253214      3.90854e-07      0      9.37908e-08      
     85      3      -6248.11      -6248.1      0.00146721      3.5681e-07      0      8.56404e-08      
     86      3      -6248.43      -6248.43      0.00110785      3.2747e-07      0      7.84196e-08      
     87      3      -6248.64      -6248.65      0.00243273      1.75608e-07      0      2.76092e-08      
     88      3      -6248.75      -6248.76      0.00246864      2.08622e-07      0      3.98879e-08      
     89      3      -6248.77      -6248.78      0.00212212      6.37658e-09      0      1.00199e-09      
     90      3      -6248.71      -6248.71      0.00159009      8.97627e-08      0      1.41049e-08      
     91      3      -6248.58      -6248.58      0.000704882      7.02368e-08      0      1.10367e-08      
     92      3      -6248.41      -6248.41      0.000120682      1.5232e-07      0      3.58113e-08      
     93      3      -6248.21      -6248.21      0.000777967      3.88508e-08      0      6.10482e-09      
     94      3      -6247.99      -6248      0.00147678      1.07521e-07      0      2.41067e-08      
     95      3      -6247.77      -6247.78      0.00226949      9.0655e-08      0      1.93832e-08      
     96      3      -6247.56      -6247.57      0.00313418      7.74693e-08      0      1.5545e-08      
     97      3      -6247.38      -6247.39      0.00419615      7.35003e-08      0      1.53178e-08      
     98      3      -6247.23      -6247.25      0.00532747      2.79165e-09      0      4.38669e-10      
     99      3      -6247.13      -6247.15      0.00618641      7.48311e-08      0      1.48306e-08      
     100      3      -6247.08      -6247.1      0.00664533      7.43963e-08      0      1.51794e-08      
     101      3      -6243.9      -6243.91      0.00269161      2.48606e-07      0      5.034e-08      
     102      3      -6244.1      -6244.09      0.0026181      3.74786e-08      0      5.88921e-09      
     103      3      -6244.47      -6244.44      0.0107362      4.77981e-07      0      7.51075e-08      
     104      3      -6244.96      -6244.91      0.0174804      5.33578e-07      0      1.20711e-07      
     105      3      -6245.54      -6245.48      0.0185714      4.23311e-07      0      6.6517e-08      
     106      3      -6246.14      -6246.1      0.012708      4.78954e-07      0      1.12081e-07      
     107      3      -6246.74      -6246.72      0.00426386      1.43217e-08      0      2.25045e-09      
     108      3      -6247.31      -6247.31      0.000493991      3.50293e-07      0      8.82589e-08      
     109      3      -6247.82      -6247.82      0.00150956      2.6448e-07      0      4.1573e-08      
     110      3      -6248.25      -6248.24      0.000894539      3.48094e-07      0      8.35523e-08      
     111      3      -6248.56      -6248.56      0.000177542      3.17336e-07      0      7.6079e-08      
     112      3      -6248.75      -6248.76      0.00355093      1.72492e-07      0      2.71267e-08      
     113      3      -6248.85      -6248.86      0.00289706      2.08604e-07      0      3.96149e-08      
     114      3      -6248.86      -6248.87      0.0023987      1.86578e-07      0      3.4773e-08      
     115      3      -6248.79      -6248.79      0.00149698      8.81284e-08      0      1.38481e-08      
     116      3      -6248.66      -6248.66      8.10999e-05      1.60447e-07      0      3.71201e-08      
     117      3      -6248.48      -6248.48      0.00142869      7.27777e-08      0      1.14359e-08      
     118      3      -6248.28      -6248.27      0.00196375      3.77829e-08      0      5.93702e-09      
     119      3      -6248.05      -6248.05      0.00147968      1.10403e-07      0      2.45972e-08      
     120      3      -6247.83      -6247.83      0.000756947      2.12997e-08      0      3.34692e-09      
     121      3      -6247.62      -6247.62      0.000160498      1.0122e-08      0      1.59052e-09      
     122      3      -6247.43      -6247.44      0.00112691      1.40247e-08      0      2.20378e-09      
     123      3      -6247.28      -6247.29      0.00202635      2.7585e-09      0      4.33461e-10      
     124      3      -6247.18      -6247.19      0.002787      8.35129e-09      0      1.31228e-09      
     125      3      -6247.13      -6247.14      0.00321725      7.04018e-08      0      1.43854e-08      
     126      3      -6244.18      -6244.21      0.00827979      3.97366e-08      0      6.24402e-09      
     127      3      -6244.37      -6244.38      0.00307266      2.50019e-07      0      5.1195e-08      
     128      3      -6244.73      -6244.72      0.00488436      4.67778e-07      0      7.35042e-08      
     129      3      -6245.21      -6245.18      0.0115053      5.3167e-07      0      1.20344e-07      
     130      3      -6245.77      -6245.74      0.0127514      4.95998e-07      0      1.14349e-07      
     131      3      -6246.36      -6246.34      0.00744089      3.80922e-07      0      5.98561e-08      
     132      3      -6246.94      -6246.94      1.60541e-05      1.6441e-08      0      2.58348e-09      
     133      3      -6247.49      -6247.5      0.00326431      3.4742e-07      0      8.75936e-08      
     134      3      -6247.99      -6248      0.00266151      3.75186e-07      0      8.98718e-08      
     135      3      -6248.4      -6248.4      0.000513768      3.43758e-07      0      8.25093e-08      
     136      3      -6248.7      -6248.7      0.000522974      3.08622e-07      0      7.40154e-08      
     137      3      -6248.87      -6248.89      0.00400604      1.68645e-07      0      2.65305e-08      
     138      3      -6248.96      -6248.97      0.00235063      1.04664e-08      0      1.64464e-09      
     139      3      -6248.96      -6248.96      0.000720294      5.48462e-09      0      8.61827e-10      
     140      3      -6248.88      -6248.88      0.000962106      1.78431e-07      0      4.19815e-08      
     141      3      -6248.74      -6248.73      0.00291399      1.56068e-07      0      3.61465e-08      
     142      3      -6248.56      -6248.55      0.00470594      7.11503e-08      0      1.11802e-08      
     143      3      -6248.35      -6248.33      0.00585032      1.16296e-07      0      2.58219e-08      
     144      3      -6248.12      -6248.1      0.00545684      1.03918e-07      0      2.32494e-08      
     145      3      -6247.89      -6247.88      0.0041712      8.92866e-08      0      1.90076e-08      
     146      3      -6247.67      -6247.67      0.00280466      7.9936e-08      0      1.5966e-08      
     147      3      -6247.48      -6247.48      0.00153214      7.46999e-08      0      1.54505e-08      
     148      3      -6247.33      -6247.33      0.000482928      6.90428e-08      0      1.29402e-08      
     149      3      -6247.23      -6247.23      0.000245925      8.13223e-09      0      1.27786e-09      
     150      3      -6247.17      -6247.17      0.000606689      1.08334e-08      0      1.7023e-09      
     151      3      -6244.48      -6244.52      0.013693      2.21659e-07      0      4.62385e-08      
     152      3      -6244.66      -6244.69      0.0086409      4.46981e-08      0      7.02366e-09      
     153      3      -6245.01      -6245.01      0.000818996      5.18824e-07      0      1.16842e-07      
     154      3      -6245.48      -6245.46      0.00589787      4.54128e-07      0      7.13596e-08      
     155      3      -6246.02      -6246      0.00758715      4.08622e-07      0      6.42088e-08      
     156      3      -6246.59      -6246.58      0.00315245      4.61336e-07      0      1.07666e-07      
     157      3      -6247.15      -6247.16      0.00289229      2.5289e-07      0      4.89667e-08      
     158      3      -6247.69      -6247.71      0.00452463      1.98125e-07      0      3.56858e-08      
     159      3      -6248.17      -6248.18      0.00221155      3.67415e-07      0      8.79041e-08      
     160      3      -6248.57      -6248.56      0.00151752      3.26167e-07      0      7.82078e-08      
     161      3      -6248.84      -6248.84      0.00047804      1.88706e-07      0      2.96523e-08      
     162      3      -6249      -6249.01      0.00270485      1.63916e-07      0      2.57962e-08      
     163      3      -6249.08      -6249.08      0.000414534      1.81334e-07      0      3.44066e-08      
     164      3      -6249.06      -6249.06      0.00230117      1.66148e-07      0      3.09157e-08      
     165      3      -6248.97      -6248.96      0.00441795      1.69797e-07      0      4.00708e-08      
     166      3      -6248.83      -6248.81      0.00628183      1.45476e-07      0      3.3953e-08      
     167      3      -6248.63      -6248.61      0.00779324      1.3265e-07      0      3.13805e-08      
     168      3      -6248.41      -6248.39      0.00866215      3.60843e-08      0      5.6701e-09      
     169      3      -6248.18      -6248.15      0.00863954      3.39335e-08      0      5.33213e-09      
     170      3      -6247.94      -6247.92      0.00733329      8.12373e-08      0      1.74301e-08      
     171      3      -6247.72      -6247.7      0.00543942      9.55407e-09      0      1.50128e-09      
     172      3      -6247.53      -6247.52      0.00378963      6.86694e-08      0      1.42758e-08      
     173      3      -6247.37      -6247.36      0.00252992      6.27257e-08      0      1.17812e-08      
     174      3      -6247.26      -6247.26      0.00170926      7.89072e-09      0      1.23991e-09      
     175      3      -6247.21      -6247.2      0.00131468      6.0011e-08      0      1.23572e-08      
     176      3      -6244.79      -6244.84      0.0157392      4.68992e-08      0      7.3695e-09      
     177      3      -6244.97      -6245      0.0109279      2.27295e-07      0      4.79201e-08      
     178      3      -6245.3      -6245.31      0.00349008      4.44905e-07      0      6.991e-08      
     179      3      -6245.76      -6245.75      0.00296091      4.45641e-07      0      7.0026e-08      
     180      3      -6246.28      -6246.27      0.00488896      4.00404e-07      0      6.29175e-08      
     181      3      -6246.83      -6246.82      0.00145726      3.68886e-07      0      5.79649e-08      
     182      3      -6247.37      -6247.38      0.00317499      2.07705e-08      0      3.2638e-09      
     183      3      -6247.89      -6247.9      0.00335166      3.09966e-07      0      7.89318e-08      
     184      3      -6248.36      -6248.36      0.000174621      3.51128e-07      0      8.36663e-08      
     185      3      -6248.73      -6248.72      0.00348917      3.18461e-07      0      7.63228e-08      
     186      3      -6248.98      -6248.98      0.00157298      2.73828e-07      0      6.58457e-08      
     187      3      -6249.12      -6249.13      0.00122499      2.47786e-07      0      5.9632e-08      
     188      3      -6249.18      -6249.18      0.00156637      7.87434e-09      0      1.23734e-09      
     189      3      -6249.16      -6249.14      0.00456267      4.4945e-09      0      7.06244e-10      
     190      3      -6249.06      -6249.03      0.00746681      8.27314e-08      0      1.3e-08      
     191      3      -6248.9      -6248.87      0.00928277      1.36677e-07      0      3.20053e-08      
     192      3      -6248.69      -6248.66      0.0104056      1.23206e-07      0      2.93062e-08      
     193      3      -6248.46      -6248.43      0.0107917      9.9764e-08      0      2.24693e-08      
     194      3      -6248.22      -6248.19      0.0103097      3.29879e-08      0      5.18355e-09      
     195      3      -6247.98      -6247.95      0.0091756      7.41352e-08      0      1.60363e-08      
     196      3      -6247.75      -6247.73      0.00750862      9.25081e-09      0      1.45363e-09      
     197      3      -6247.56      -6247.54      0.00570456      1.25623e-08      0      1.97397e-09      
     198      3      -6247.4      -6247.38      0.00430546      5.59971e-08      0      1.05617e-08      
     199      3      -6247.29      -6247.28      0.00344718      7.63263e-09      0      1.19935e-09      
     200      3      -6247.23      -6247.22      0.00304322      9.99308e-09      0      1.57026e-09      
     201      3      -6245.09      -6245.14      0.0148876      2.15977e-07      0      4.60466e-08      
     202      3      -6245.27      -6245.3      0.010476      5.24423e-08      0      8.24053e-09      
     203      3      -6245.59      -6245.6      0.00368167      4.32945e-07      0      6.80308e-08      
     204      3      -6246.02      -6246.02      0.00213295      4.37092e-07      0      6.86828e-08      
     205      3      -6246.53      -6246.52      0.00376459      4.52929e-07      0      1.0274e-07      
     206      3      -6247.06      -6247.06      0.000709673      3.62614e-07      0      5.69793e-08      
     207      3      -6247.58      -6247.59      0.00261737      2.28945e-08      0      3.59753e-09      
     208      3      -6248.08      -6248.09      0.00133754      3.0325e-07      0      7.7295e-08      
     209      3      -6248.53      -6248.52      0.00241534      3.43502e-07      0      8.16862e-08      
     210      3      -6248.87      -6248.86      0.00515444      2.17834e-07      0      3.42293e-08      
     211      3      -6249.1      -6249.1      0.00238677      1.80431e-07      0      2.8352e-08      
     212      3      -6249.23      -6249.23      5.94969e-05      2.34387e-07      0      5.63155e-08      
     213      3      -6249.28      -6249.27      0.00323926      1.55783e-07      0      2.93703e-08      
     214      3      -6249.23      -6249.21      0.00664067      4.03747e-09      0      6.3443e-10      
     215      3      -6249.12      -6249.09      0.00944201      8.0937e-08      0      1.2718e-08      
     216      3      -6248.95      -6248.91      0.011546      6.28127e-08      0      9.87007e-09      
     217      3      -6248.74      -6248.7      0.0123847      1.14539e-07      0      2.73101e-08      
     218      3      -6248.5      -6248.46      0.0121414      9.08231e-08      0      2.06631e-08      
     219      3      -6248.25      -6248.21      0.0110634      3.2184e-08      0      5.05723e-09      
     220      3      -6248      -6247.97      0.00950858      6.81769e-08      0      1.48675e-08      
     221      3      -6247.77      -6247.74      0.00799766      5.94211e-08      0      1.20641e-08      
     222      3      -6247.57      -6247.55      0.00676918      1.22095e-08      0      1.91855e-09      
     223      3      -6247.41      -6247.39      0.00584492      2.43907e-09      0      3.83266e-10      
     224      3      -6247.3      -6247.28      0.00523668      4.75964e-08      0      9.6895e-09      
     225      3      -6247.24      -6247.22      0.00494578      4.69198e-08      0      9.84725e-09      
     226      3      -6245.38      -6245.42      0.0122582      5.43125e-08      0      8.5344e-09      
     227      3      -6245.54      -6245.57      0.00831372      2.19295e-07      0      4.73084e-08      
     228      3      -6245.85      -6245.86      0.00229839      4.21049e-07      0      6.61615e-08      
     229      3      -6246.27      -6246.27      0.00268846      4.85797e-07      0      1.09123e-07      
     230      3      -6246.76      -6246.75      0.00381387      4.4159e-07      0      1.00189e-07      
     231      3      -6247.27      -6247.26      0.000839513      3.56437e-07      0      5.60087e-08      
     232      3      -6247.77      -6247.78      0.00175529      2.49319e-08      0      3.91767e-09      
     233      3      -6248.25      -6248.25      0.000678751      2.01347e-07      0      3.61277e-08      
     234      3      -6248.67      -6248.66      0.00499941      3.2937e-07      0      7.78454e-08      
     235      3      -6249      -6248.98      0.00649507      2.13702e-07      0      3.358e-08      
     236      3      -6249.2      -6249.2      0.00253689      2.49517e-07      0      5.97506e-08      
     237      3      -6249.31      -6249.31      0.000946867      1.48351e-07      0      2.33741e-08      
     238      3      -6249.34      -6249.33      0.00460333      5.56057e-09      0      8.73764e-10      
     239      3      -6249.29      -6249.27      0.00791995      1.27564e-07      0      2.37025e-08      
     240      3      -6249.16      -6249.13      0.0105948      7.91027e-08      0      1.24298e-08      
     241      3      -6248.98      -6248.94      0.0122162      6.15179e-08      0      9.66661e-09      
     242      3      -6248.76      -6248.72      0.0130689      1.04568e-07      0      2.50691e-08      
     243      3      -6248.51      -6248.47      0.0123823      3.39314e-08      0      5.3318e-09      
     244      3      -6248.25      -6248.22      0.010713      7.21537e-08      0      1.67336e-08      
     245      3      -6247.99      -6247.97      0.0089171      5.98722e-08      0      1.32738e-08      
     246      3      -6247.76      -6247.74      0.00749652      8.64256e-09      0      1.35805e-09      
     247      3      -6247.56      -6247.54      0.00665934      4.71508e-08      0      1.01586e-08      
     248      3      -6247.4      -6247.38      0.00629892      2.35311e-09      0      3.69758e-10      
     249      3      -6247.29      -6247.27      0.006203      4.11829e-08      0      8.48167e-09      
     250      3      -6247.23      -6247.21      0.00619866      9.32886e-09      0      1.46589e-09      
     251      3      -6245.64      -6245.66      0.00905948      5.79125e-08      0      9.10007e-09      
     252      3      -6245.79      -6245.81      0.0053892      6.01202e-08      0      9.447e-09      
     253      3      -6246.09      -6246.09      1.92621e-05      4.57967e-07      0      1.02078e-07      
     254      3      -6246.49      -6246.48      0.00415847      4.72704e-07      0      1.05257e-07      
     255      3      -6246.96      -6246.94      0.00464093      4.31103e-07      0      9.75488e-08      
     256      3      -6247.45      -6247.44      0.00159733      4.10219e-07      0      9.37497e-08      
     257      3      -6247.93      -6247.93      0.000569472      2.08292e-07      0      4.18921e-08      
     258      3      -6248.39      -6248.39      0.00230853      1.98514e-07      0      3.5682e-08      
     259      3      -6248.79      -6248.77      0.00653481      3.19558e-07      0      7.51631e-08      
     260      3      -6249.09      -6249.07      0.00699252      2.09125e-07      0      3.28609e-08      
     261      3      -6249.28      -6249.27      0.00214466      2.35736e-07      0      5.64049e-08      
     262      3      -6249.37      -6249.37      0.00135739      2.00429e-07      0      4.8031e-08      
     263      3      -6249.39      -6249.37      0.00508799      4.58171e-09      0      7.19949e-10      
     264      3      -6249.32      -6249.29      0.00843765      3.20824e-09      0      5.0413e-10      
     265      3      -6249.18      -6249.15      0.0104589      1.26272e-07      0      3.02687e-08      
     266      3      -6248.98      -6248.95      0.0117139      1.04919e-07      0      2.50603e-08      
     267      3      -6248.75      -6248.71      0.0118011      6.14513e-08      0      9.65615e-09      
     268      3      -6248.49      -6248.46      0.0110132      3.35842e-08      0      5.27725e-09      
     269      3      -6248.23      -6248.2      0.00941215      6.28748e-08      0      1.48152e-08      
     270      3      -6247.97      -6247.94      0.00777988      1.84493e-08      0      2.89903e-09      
     271      3      -6247.73      -6247.71      0.00677648      4.3396e-08      0      9.03918e-09      
     272      3      -6247.53      -6247.51      0.00644161      1.16171e-08      0      1.82546e-09      
     273      3      -6247.37      -6247.35      0.00651541      3.55181e-08      0      6.79161e-09      
     274      3      -6247.25      -6247.23      0.00671673      3.42722e-08      0      7.16772e-09      
     275      3      -6247.2      -6247.18      0.00686047      9.00698e-09      0      1.41531e-09      
     276      3      -6245.85      -6245.87      0.00657977      6.12542e-08      0      9.62519e-09      
     277      3      -6246.01      -6246.02      0.00338816      2.03165e-07      0      4.50053e-08      
     278      3      -6246.29      -6246.29      0.0013611      4.44566e-07      0      9.83149e-08      
     279      3      -6246.68      -6246.66      0.00514748      4.12824e-07      0      6.48694e-08      
     280      3      -6247.12      -6247.11      0.00539172      4.15128e-07      0      9.25216e-08      
     281      3      -6247.59      -6247.59      0.00222528      3.95968e-07      0      8.95038e-08      
     282      3      -6248.06      -6248.06      0.000348698      1.85129e-07      0      3.77002e-08      
     283      3      -6248.5      -6248.49      0.00329758      2.63758e-07      0      6.74339e-08      
     284      3      -6248.88      -6248.86      0.00678012      3.03647e-07      0      7.05091e-08      
     285      3      -6249.15      -6249.14      0.00587369      2.04383e-07      0      3.21157e-08      
     286      3      -6249.32      -6249.32      0.00106028      1.67685e-07      0      2.63492e-08      
     287      3      -6249.4      -6249.4      0.00111051      1.3927e-07      0      2.19551e-08      
     288      3      -6249.4      -6249.39      0.00456743      3.67035e-09      0      5.76743e-10      
     289      3      -6249.32      -6249.29      0.00756938      9.99977e-08      0      1.85788e-08      
     290      3      -6249.16      -6249.14      0.00926257      1.1441e-07      0      2.74945e-08      
     291      3      -6248.96      -6248.93      0.00961007      5.9846e-08      0      9.4039e-09      
     292      3      -6248.71      -6248.69      0.00929809      6.03965e-08      0      9.49039e-09      
     293      3      -6248.45      -6248.43      0.00812339      6.31664e-08      0      1.49772e-08      
     294      3      -6248.18      -6248.16      0.00709095      3.06352e-08      0      4.81386e-09      
     295      3      -6247.92      -6247.9      0.00638368      1.81976e-08      0      2.85948e-09      
     296      3      -6247.68      -6247.66      0.00613935      3.55623e-08      0      7.55349e-09      
     297      3      -6247.48      -6247.46      0.00631812      3.28968e-08      0      7.38104e-09      
     298      3      -6247.31      -6247.29      0.00674712      2.83284e-08      0      5.46891e-09      
     299      3      -6247.2      -6247.18      0.00716699      2.73612e-08      0      5.8552e-09      
     300      3      -6247.15      -6247.12      0.00741862      8.66253e-09      0      1.36119e-09      
     301      3      -6246.03      -6246.04      0.00479572      6.42772e-08      0      1.01002e-08      
     302      3      -6246.18      -6246.18      0.00206824      6.67764e-08      0      1.04929e-08      
     303      3      -6246.45      -6246.44      0.00190101      4.23519e-07      0      9.2039e-08      
     304      3      -6246.82      -6246.8      0.00478231      4.42543e-07      0      9.58918e-08      
     305      3      -6247.25      -6247.23      0.00462925      3.61932e-07      0      5.68722e-08      
     306      3      -6247.7      -6247.69      0.00200777      3.80266e-07      0      8.44759e-08      
     307      3      -6248.15      -6248.15      0.000553078      3.0299e-08      0      4.76104e-09      
     308      3      -6248.57      -6248.56      0.00347125      2.47274e-07      0      6.31138e-08      
     309      3      -6248.93      -6248.91      0.00607099      2.47947e-07      0      3.90145e-08      
     310      3      -6249.18      -6249.17      0.0037421      2.00099e-07      0      3.14425e-08      
     311      3      -6249.33      -6249.33      0.000966264      2.06995e-07      0      4.86274e-08      
     312      3      -6249.4      -6249.4      0.00020978      1.7743e-07      0      4.20897e-08      
     313      3      -6249.39      -6249.38      0.00310569      2.99229e-09      0      4.70195e-10      
     314      3      -6249.29      -6249.27      0.00571657      2.45835e-09      0      3.86295e-10      
     315      3      -6249.12      -6249.1      0.0067912      1.06242e-07      0      2.54171e-08      
     316      3      -6248.91      -6248.89      0.00663236      8.55181e-08      0      2.04952e-08      
     317      3      -6248.65      -6248.64      0.0058896      7.97997e-08      0      1.90133e-08      
     318      3      -6248.38      -6248.37      0.00520569      3.32271e-08      0      5.22114e-09      
     319      3      -6248.11      -6248.1      0.0046888      4.79997e-08      0      1.15149e-08      
     320      3      -6247.85      -6247.84      0.00478454      3.60623e-08      0      8.49272e-09      
     321      3      -6247.61      -6247.59      0.00541872      2.79721e-08      0      6.103e-09      
     322      3      -6247.41      -6247.39      0.00623721      2.59384e-08      0      5.9855e-09      
     323      3      -6247.24      -6247.22      0.00697621      2.11677e-09      0      3.32621e-10      
     324      3      -6247.13      -6247.11      0.00749428      2.09316e-08      0      4.61783e-09      
     325      3      -6247.07      -6247.05      0.0077579      8.25887e-09      0      1.29776e-09      
     326      3      -6246.16      -6246.17      0.00443099      6.70211e-08      0      1.05314e-08      
     327      3      -6246.3      -6246.31      0.0021918      1.66473e-07      0      3.83805e-08      
     328      3      -6246.56      -6246.56      0.00107348      3.79135e-07      0      5.95753e-08      
     329      3      -6246.92      -6246.91      0.00328271      4.28388e-07      0      9.11557e-08      
     330      3      -6247.33      -6247.32      0.0026826      3.87072e-07      0      8.37573e-08      
     331      3      -6247.77      -6247.77      6.21307e-05      3.67252e-07      0      8.0278e-08      
