# Pair potential buck for atom types 1 1: i,r,energy,force

#BUCK
#N 500 R 0.5 2.5

414 2.15531 0.0480231 0.0937005
415 2.15932 0.047649 0.0929935
416 2.16333 0.0472776 0.0922914
417 2.16733 0.0469091 0.0915943
418 2.17134 0.0465434 0.090902
419 2.17535 0.0461805 0.0902145
420 2.17936 0.0458203 0.0895319
421 2.18337 0.0454628 0.088854
422 2.18737 0.045108 0.0881809
423 2.19138 0.0447559 0.0875125
424 2.19539 0.0444065 0.0868489
425 2.1994 0.0440597 0.0861899
426 2.20341 0.0437156 0.0855356
427 2.20741 0.043374 0.084886
428 2.21142 0.0430351 0.0842409
429 2.21543 0.0426988 0.0836004
430 2.21944 0.042365 0.0829645
431 2.22345 0.0420337 0.0823331
432 2.22745 0.041705 0.0817062
433 2.23146 0.0413787 0.0810837
434 2.23547 0.041055 0.0804658
435 2.23948 0.0407337 0.0798522
436 2.24349 0.0404149 0.0792431
437 2.24749 0.0400985 0.0786383
438 2.2515 0.0397845 0.0780378
439 2.25551 0.0394729 0.0774417
440 2.25952 0.0391637 0.0768499
441 2.26353 0.0388569 0.0762623
442 2.26754 0.0385524 0.075679
443 2.27154 0.0382503 0.0750999
444 2.27555 0.0379504 0.074525
445 2.27956 0.0376529 0.0739543
446 2.28357 0.0373576 0.0733877
447 2.28758 0.0370646 0.0728252
448 2.29158 0.0367738 0.0722668
449 2.29559 0.0364853 0.0717124
450 2.2996 0.036199 0.0711621
451 2.30361 0.0359148 0.0706159
452 2.30762 0.0356329 0.0700736
453 2.31162 0.0353531 0.0695352
454 2.31563 0.0350755 0.0690008
455 2.31964 0.0348 0.0684703
456 2.32365 0.0345266 0.0679437
457 2.32766 0.0342553 0.067421
458 2.33166 0.0339862 0.0669021
459 2.33567 0.0337191 0.066387
460 2.33968 0.033454 0.0658757
461 2.34369 0.033191 0.0653681
462 2.3477 0.03293 0.0648643
463 2.3517 0.032671 0.0643643
464 2.35571 0.0324141 0.0638679
465 2.35972 0.0321591 0.0633751
466 2.36373 0.031906 0.0628861
467 2.36774 0.031655 0.0624006
468 2.37174 0.0314058 0.0619187
469 2.37575 0.0311586 0.0614404
470 2.37976 0.0309133 0.0609657
471 2.38377 0.0306699 0.0604944
472 2.38778 0.0304284 0.0600267
473 2.39178 0.0301887 0.0595624
474 2.39579 0.0299509 0.0591016
475 2.3998 0.029715 0.0586443
476 2.40381 0.0294808 0.0581903
477 2.40782 0.0292485 0.0577397
478 2.41182 0.029018 0.0572925
479 2.41583 0.0287892 0.0568486
480 2.41984 0.0285623 0.0564081
481 2.42385 0.0283371 0.0559708
482 2.42786 0.0281136 0.0555368
483 2.43186 0.0278919 0.0551061
484 2.43587 0.0276719 0.0546785
485 2.43988 0.0274536 0.0542542
486 2.44389 0.027237 0.0538331
487 2.4479 0.027022 0.0534151
488 2.4519 0.0268088 0.0530003
489 2.45591 0.0265972 0.0525885
490 2.45992 0.0263872 0.0521799
491 2.46393 0.0261789 0.0517744
492 2.46794 0.0259722 0.0513719
493 2.47194 0.0257671 0.0509724
494 2.47595 0.0255636 0.050576
495 2.47996 0.0253617 0.0501825
496 2.48397 0.0251613 0.049792
497 2.48798 0.0249625 0.0494044
498 2.49198 0.0247653 0.0490198
499 2.49599 0.0245696 0.0486381
500 2.5 0 0
