# Volume_BCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     84      30      -345.096      -345.165      0.00228072      1.77765      1.76583      0.0434717      
     85      30      -346.614      -346.594      0.00068662      0.361751      0.0114887      0.0262714      
     86      30      -346.425      -346.396      0.000974285      1.17739      0.995468      0.0354506      
     87      30      -345.202      -345.319      0.00389721      1.81851      1.77204      0.0352054      
     88      30      -345.514      -345.595      0.00270915      1.70795      1.51601      0.0395137      
     89      30      -345.972      -345.986      0.000442336      1.66763      1.40625      0.0443535      
     90      30      -345.524      -345.384      0.0046739      1.24936      0.963574      0.0384958      
     91      30      -346.614      -346.583      0.00104915      0.362025      0.0126741      0.0262618      
     92      30      -345.381      -345.452      0.0023681      2.74483      2.78772      0.0529552      
     93      30      -346.614      -346.594      0.000686584      0.361764      0.0114883      0.0262714      
     94      30      -345.386      -345.282      0.00346478      2.16948      1.87314      0.0397787      
     95      30      -345.936      -345.929      0.0002285      2.19701      2.10087      0.0467157      
     96      30      -344.958      -345.112      0.00511047      3.16616      3.35807      0.0561941      
     97      30      -346.432      -346.367      0.00217709      1.27284      1.3358      0.0271938      
     98      30      -346.614      -346.583      0.00104859      0.361959      0.0125474      0.0262649      
     99      30      -344.8      -344.914      0.00378033      3.17089      3.44183      0.0630252      
     100      30      -345.99      -345.837      0.00509752      1.59928      1.60877      0.0287938      
     101      30      -344.97      -344.984      0.000463418      2.6619      2.54263      0.0507016      
     102      30      -346.426      -346.394      0.00108437      1.31672      1.21168      0.0369824      
# GSF_110.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     103      24      -279.082      -279.069      0.000570298      1.76972      1.75635      0.0136409      
     104      24      -279.771      -279.784      0.000542186      0.77306      0.905767      0.0176742      
     105      24      -279.85      -279.902      0.00214678      0.224242      0.00156595      0.00852216      
     106      24      -279.569      -279.584      0.000622842      1.02674      1.03557      0.0268526      
     107      24      -279.771      -279.784      0.000541561      0.773056      0.90564      0.0176842      
     108      24      -279.325      -279.302      0.000934295      1.43092      1.77197      0.0399227      
     109      24      -279.561      -279.556      0.000212609      1.26214      1.40563      0.029137      
     110      24      -279.244      -279.247      0.000105777      0.464109      0.481396      0.0210457      
     111      24      -279.325      -279.302      0.00093444      1.43092      1.77195      0.0399229      
     112      24      -279.244      -279.247      0.000107305      0.463238      0.480948      0.021097      
     113      24      -279.85      -279.896      0.00191416      0.224991      0.0106055      0.00848897      
     114      24      -279.569      -279.584      0.00061581      1.02748      1.03584      0.0267973      
     115      24      -279.151      -279.124      0.00110499      1.64027      1.80955      0.032669      
     116      24      -279.363      -279.379      0.000691559      0.826831      0.898269      0.0296252      
     117      24      -279.363      -279.379      0.000695132      0.826798      0.898081      0.029638      
     118      24      -279.151      -279.124      0.00110492      1.64027      1.80952      0.0326647      
     119      24      -279.85      -279.902      0.00214678      0.224242      0.00157037      0.00852084      
     120      24      -279.772      -279.793      0.000872499      0.719349      0.839261      0.0192177      
     121      24      -279.85      -279.896      0.00191416      0.224991      0.0106024      0.00848936      
     122      24      -279.21      -279.206      0.000140201      0.295275      0.00532652      0.0164578      
     123      24      -279.561      -279.556      0.000212733      1.26214      1.40563      0.0291363      
     124      24      -279.772      -279.793      0.000872082      0.719343      0.839263      0.0192176      
# Elastic_FCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     125      4      -46.4372      -46.4379      0.000194357      0.000486435      0.00126595      0.000199503      
     126      4      -46.4413      -46.4385      0.000695402      0.000611558      0.00149255      0.000229303      
     127      4      -46.4352      -46.4364      0.000299579      0.000234379      0.000810592      0.000152798      
     128      4      -46.4408      -46.4416      0.00019811      0.000659356      0.00128368      0.000161793      
     129      4      -46.4165      -46.417      0.000115866      0.000532008      0.00118615      0.000176819      
     130      4      -46.439      -46.4405      0.00036747      0.000623849      0.00121244      0.000137003      
     131      4      -46.4378      -46.438      3.84947e-05      0.000741227      0.00235823      0.000385694      
     132      4      -46.4466      -46.4459      0.000195956      0.000723917      0.00203395      0.000330421      
     133      4      -46.4361      -46.4357      7.96969e-05      0.000401925      0.00169085      0.000355474      
     134      4      -46.4399      -46.4382      0.000426668      0.000473274      0.00116005      0.000168469      
     135      4      -46.427      -46.4263      0.000186384      0.000239231      0.000529702      5.55998e-05      
     136      4      -46.4414      -46.4433      0.000485029      0.000645432      0.00181842      0.000265685      
     137      4      -46.4393      -46.439      8.59714e-05      0.000593864      0.00141697      0.000210742      
     138      4      -46.4322      -46.4324      7.18889e-05      0.000687713      0.00101047      7.14738e-05      
     139      4      -46.4117      -46.4127      0.000249909      0.000850856      0.00180196      0.000236823      
     140      4      -46.4421      -46.4432      0.000288169      0.00048407      0.00169159      0.000252078      
     141      4      -46.4318      -46.4315      6.59102e-05      0.000845097      0.00168054      0.000199153      
     142      4      -46.4339      -46.4356      0.000432152      0.000520436      0.000959304      0.000109419      
     143      4      -46.4396      -46.4377      0.000488794      0.000642789      0.00121771      0.000161265      
     144      4      -46.4279      -46.4284      0.000128486      0.000556118      0.00206008      0.000375658      
     145      4      -46.4327      -46.4323      0.000121999      0.000451569      0.00062742      6.9349e-05      
     146      4      -46.4415      -46.4423      0.000200714      0.000651751      0.00242444      0.000478266      
     147      4      -46.4379      -46.4366      0.000311017      0.000233105      0.000532124      8.07043e-05      
     148      4      -46.4307      -46.4308      2.6674e-05      0.00064539      0.00139999      0.000193108      
     149      4      -46.4326      -46.4331      0.000119484      0.000235982      0.000727277      0.00010491      
     150      4      -46.4346      -46.4343      6.27917e-05      0.000503155      0.00128445      0.000213142      
     151      4      -46.4294      -46.4306      0.000285084      0.000503938      0.00131575      0.000199979      
     152      4      -46.4462      -46.4457      0.000136963      0.000734397      0.00180789      0.000301222      
     153      4      -46.4355      -46.4359      9.55456e-05      0.00050006      0.0018693      0.000278163      
     154      4      -46.4407      -46.4421      0.000356231      0.000447955      0.000602093      4.16273e-05      
     155      4      -46.4354      -46.4344      0.000235613      0.0004044      0.00109298      0.000178168      
     156      4      -46.4385      -46.4363      0.000538838      0.000706903      0.00183915      0.000313628      
     157      4      -46.4238      -46.4239      2.94249e-05      0.000657497      0.00146346      0.000212217      
     158      4      -46.4275      -46.4281      0.000144174      0.000442459      0.00085845      0.000109349      
     159      4      -46.4263      -46.4269      0.00015877      0.000617466      0.00184572      0.000301445      
     160      4      -46.4239      -46.4211      0.000680704      0.00067531      0.00130915      0.000139969      
     161      4      -46.4314      -46.4322      0.000219305      0.000338732      0.000725311      9.02107e-05      
     162      4      -46.4311      -46.4294      0.000418308      0.0004918      0.00106833      0.000151313      
     163      4      -46.4445      -46.4451      0.000167365      0.000531383      0.00177604      0.000294056      
     164      4      -46.4344      -46.4359      0.000365346      0.000700794      0.00237607      0.000438506      
     165      4      -46.4398      -46.4397      3.58937e-05      0.000229      0.0011194      0.000156906      
     166      4      -46.4267      -46.4283      0.000385844      0.000724674      0.001277      0.00014157      
     167      4      -46.4235      -46.4246      0.000264895      0.000455088      0.000803296      7.43583e-05      
     168      4      -46.412      -46.413      0.000255361      0.000585066      0.00124832      0.000149709      
     169      4      -46.4352      -46.437      0.000456647      0.000409788      0.00133194      0.000254518      
     170      4      -46.4435      -46.4436      2.55564e-05      0.000623891      0.00117705      0.000141076      
     171      4      -46.44      -46.4397      8.19777e-05      5.48861e-07      0      1.52188e-07      
     172      4      -46.4379      -46.4355      0.000584091      0.000677696      0.000933839      7.74603e-05      
     173      4      -46.4353      -46.4348      0.000140198      0.000682906      0.00117329      9.47648e-05      
     174      4      -46.4368      -46.4349      0.000471948      0.000721431      0.00134949      0.000164556      
     175      4      -46.4272      -46.4265      0.000184055      0.000697666      0.00124894      0.000157381      
     176      4      -46.4373      -46.437      7.18743e-05      0.000326561      0.000938419      0.000143045      
     177      4      -46.4288      -46.4289      2.61866e-05      0.000679714      0.00128635      0.000138086      
     178      4      -46.4411      -46.4425      0.000354758      0.000416831      0.000948555      0.000156435      
     179      4      -46.4307      -46.4287      0.000499544      0.000647462      0.00142432      0.000194304      
     180      4      -46.4337      -46.4334      9.0755e-05      0.000680361      0.00127638      0.000129667      
     181      4      -46.4404      -46.4388      0.000404352      0.000326562      0.000818694      0.000116308      
     182      4      -46.4413      -46.442      0.000164666      0.000488788      0.00188774      0.000321924      
     183      4      -46.4375      -46.439      0.000379911      0.000326282      0.000821568      0.000112665      
     184      4      -46.4363      -46.437      0.000163413      0.000553626      0.00148232      0.000234487      
     185      4      -46.4281      -46.4272      0.000206968      0.000574959      0.00129389      0.000183271      
     186      4      -46.4387      -46.438      0.000165751      0.000701389      0.00162729      0.000240447      
     187      4      -46.4199      -46.4201      3.57689e-05      0.000790695      0.00239524      0.000424666      
     188      4      -46.4453      -46.4452      1.93917e-05      0.000597544      0.00121933      0.000149104      
     189      4      -46.4446      -46.446      0.000361344      0.000465693      0.00130533      0.000196027      
     190      4      -46.4365      -46.4345      0.000512621      0.000508906      0.000832334      8.68421e-05      
     191      4      -46.4431      -46.4446      0.000366673      0.000442223      0.000974421      9.52227e-05      
     192      4      -46.4404      -46.4418      0.000335994      0.000654195      0.00133923      0.00018809      
     193      4      -46.4373      -46.4364      0.000232359      0.000719626      0.00178674      0.000268158      
     194      4      -46.4449      -46.4464      0.000384273      0.000415691      0.000658878      7.80725e-05      
     195      4      -46.448      -46.4498      0.000439735      0.00066442      0.00213506      0.000356113      
     196      4      -46.4258      -46.4272      0.00033994      0.000637747      0.00105079      0.000103109      
     197      4      -46.4268      -46.4279      0.00026763      0.000633681      0.00148767      0.000214326      
     198      4      -46.4429      -46.44      0.000719694      0.000437084      0.000757203      6.90113e-05      
     199      4      -46.4375      -46.4372      6.93006e-05      0.000481199      0.00150559      0.00022338      
     200      4      -46.423      -46.4226      9.03059e-05      0.000529481      0.00160171      0.000315389      
     201      4      -46.4434      -46.4435      2.63723e-05      0.00069306      0.0015903      0.000232957      
     202      4      -46.4385      -46.4399      0.00036645      0.000656113      0.00153049      0.000193408      
     203      4      -46.4375      -46.4377      5.54462e-05      0.000829393      0.00244025      0.000444199      
     204      4      -46.4442      -46.4456      0.000347818      0.00049207      0.00113392      0.000169645      
     205      4      -46.4393      -46.4391      5.90276e-05      0.000686324      0.00183073      0.00031568      
     206      4      -46.444      -46.4431      0.000219971      0.000222997      0.000576687      7.07907e-05      
     207      4      -46.4407      -46.4397      0.000260321      0.000498214      0.00120417      0.000168194      
     208      4      -46.4369      -46.4364      0.000128396      0.000641564      0.00146166      0.000250069      
     209      4      -46.4271      -46.4266      0.000130347      0.000505749      0.00135962      0.00014158      
     210      4      -46.4336      -46.434      0.000104042      0.000562351      0.00139113      0.000209298      
     211      4      -46.4353      -46.4363      0.000239465      0.000743422      0.00250335      0.000381586      
     212      4      -46.4342      -46.4345      7.50525e-05      0.000541765      0.00104164      0.000150288      
     213      4      -46.4389      -46.4388      4.39298e-05      0.000537075      0.00109829      0.000142348      
     214      4      -46.4389      -46.4403      0.000347093      0.000232595      0.000606989      0.000100894      
     215      4      -46.4264      -46.4229      0.000890448      0.00024615      0.000736524      0.000117661      
     216      4      -46.4183      -46.4181      6.34667e-05      0.000742627      0.00202841      0.000344235      
     217      4      -46.4404      -46.4405      1.79506e-05      0.000493462      0.00115819      0.000191627      
     218      4      -46.4095      -46.4098      8.98148e-05      0.000532838      0.00175957      0.000296321      
     219      4      -46.4416      -46.4403      0.000311747      0.000452219      0.000953404      0.000115011      
     220      4      -46.4376      -46.4377      3.66606e-05      0.000326841      0.00092618      0.000115974      
     221      4      -46.4179      -46.4165      0.000353979      0.000455538      0.000757366      7.7152e-05      
     222      4      -46.4407      -46.4403      0.000109593      0.000500608      0.000772539      6.86761e-05      
     223      4      -46.4408      -46.4384      0.000590828      0.000456374      0.000561202      2.57209e-05      
     224      4      -46.442      -46.4389      0.000770623      0.000462459      0.00165088      0.000274349      
# Elastic_BCC.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     225      2      -23.6905      -23.6894      0.000566296      0.000322243      0.000622275      7.15465e-05      
     226      2      -23.6907      -23.6899      0.000420866      0.000316787      0.000616605      7.12846e-05      
     227      2      -23.6907      -23.69      0.000360056      0.000454221      0.000881043      0.000142629      
     228      2      -23.6907      -23.691      0.000126716      5.0496e-07      0      2.02846e-07      
     229      2      -23.6902      -23.6905      0.000136361      0.000297664      0.000598227      7.13726e-05      
     230      2      -23.6898      -23.6904      0.000309149      0.000292918      0.000592572      7.10899e-05      
     231      2      -23.6904      -23.6892      0.000594193      0.000325949      0.000627936      7.18562e-05      
     232      2      -23.6907      -23.6905      0.000105393      0.000436982      0.000864014      0.000142884      
     233      2      -23.6907      -23.6899      0.000403182      0.000316943      0.000615215      7.07112e-05      
     234      2      -23.6906      -23.6906      2.95434e-05      0.000303674      0.000603873      7.08054e-05      
     235      2      -23.6907      -23.6902      0.000260887      0.000550772      0.0010737      0.000213484      
     236      2      -23.6903      -23.6893      0.000510361      0.000462154      0.000890013      0.000142621      
     237      2      -23.6907      -23.6898      0.000443797      0.000558079      0.00108025      0.000213188      
     238      2      -23.6907      -23.6897      0.000496763      0.000444349      0.000868003      0.000141269      
     239      2      -23.6909      -23.6901      0.000401542      0.000694586      0.00137382      0.000215835      
     240      2      -23.6899      -23.6881      0.000875977      0.000333422      0.000633613      7.11784e-05      
     241      2      -23.6903      -23.6892      0.000517602      0.000463589      0.00088801      0.00014154      
     242      2      -23.6906      -23.6895      0.000553932      0.000461582      0.000886001      0.00014157      
     243      2      -23.6886      -23.6863      0.00115619      0.000343468      0.000640678      7.05161e-05      
     244      2      -23.6891      -23.6901      0.000491599      0.000413212      0.000841016      0.000142689      
     245      2      -23.6899      -23.6908      0.000439491      0.000419011      0.000850007      0.000144154      
     246      2      -23.6904      -23.6903      6.41675e-05      0.000515693      0.00104432      0.000215824      
     247      2      -23.6909      -23.6906      0.000135371      0.000522617      0.00105083      0.000215643      
     248      2      -23.6907      -23.6907      9.57238e-06      0.000302717      0.000603891      7.15877e-05      
     249      2      -23.6908      -23.6906      0.000128394      0.000428425      0.000859006      0.00014358      
     250      2      -23.6909      -23.6907      7.9483e-05      0.000429347      0.000859011      0.000143408      
     251      2      -23.6907      -23.6902      0.000220927      0.000443459      0.000873005      0.000143291      
     252      2      -23.6903      -23.6889      0.00068248      0.000454298      0.000880031      0.000142268      
     253      2      -23.69      -23.6901      5.91232e-05      0.000295528      0.000593997      7.0727e-05      
     254      2      -23.6894      -23.6874      0.000988501      0.000480881      0.000903059      0.000141008      
     255      2      -23.6906      -23.6898      0.00041903      0.000447888      0.000874001      0.000142106      
     256      2      -23.6908      -23.6904      0.000190716      4.17263e-07      0      1.55502e-07      
     257      2      -23.6907      -23.6904      0.000193132      0.000306924      0.00060675      7.13072e-05      
     258      2      -23.687      -23.6889      0.000918173      0.000392315      0.000825005      0.00014473      
     259      2      -23.6902      -23.6905      0.000154271      0.000736531      0.00147578      0.000285544      
     260      2      -23.6898      -23.6906      0.00038666      0.000292549      0.00059966      7.28611e-05      
     261      2      -23.6904      -23.6895      0.000478842      0.000320348      0.000619438      7.0972e-05      
     262      2      -23.6907      -23.6899      0.000430029      0.0004608      0.000886012      0.00014177      
     263      2      -23.6905      -23.6893      0.000592329      0.000728397      0.00139648      0.00021157      
     264      2      -23.6894      -23.6905      0.000524495      0.000288932      0.000593983      7.26088e-05      
     265      2      -23.6888      -23.6898      0.000496565      0.000397852      0.000834059      0.000146497      
     266      2      -23.6889      -23.69      0.000541456      0.000285089      0.000589769      7.27659e-05      
     267      2      -23.6897      -23.6906      0.000431522      0.000291544      0.000593978      7.20469e-05      
     268      2      -23.6909      -23.6902      0.000356541      0.000564507      0.00108432      0.000212214      
     269      2      -23.6901      -23.6906      0.000264815      0.000295534      0.000602468      7.26125e-05      
     270      2      -23.6906      -23.6898      0.000429728      0.000452849      0.000879069      0.000142426      
     271      2      -23.6893      -23.6903      0.000479968      3.40132e-07      0      1.02106e-07      
     272      2      -23.6907      -23.6906      6.80093e-05      0.000309201      0.000613775      7.19962e-05      
     273      2      -23.6905      -23.6906      5.48913e-05      4.53743e-07      0      1.85169e-07      
     274      2      -23.6905      -23.6906      7.43056e-05      0.000427118      0.000859033      0.000144178      
     275      2      -23.6896      -23.6879      0.000829357      0.0004806      0.000901011      0.000140342      
     276      2      -23.6903      -23.6907      0.000203116      0.000418611      0.000847006      0.000143199      
     277      2      -23.6908      -23.69      0.000426131      0.000317883      0.000619447      7.17255e-05      
     278      2      -23.6907      -23.6896      0.000538112      0.000448716      0.000874073      0.00014258      
     279      2      -23.6909      -23.6907      9.30442e-05      0.000309078      0.000612376      7.19938e-05      
     280      2      -23.6908      -23.6902      0.000310588      0.000445419      0.000875005      0.000143294      
     281      2      -23.6897      -23.6879      0.000890395      0.00059544      0.00111207      0.000210914      
     282      2      -23.6908      -23.6901      0.000345936      0.000436124      0.000868018      0.000144204      
     283      2      -23.6905      -23.6908      0.000179803      0.000301513      0.000608113      7.27583e-05      
     284      2      -23.6903      -23.6906      0.000131927      0.000600173      0.00121767      0.00014704      
     285      2      -23.6901      -23.6907      0.000279622      0.000295472      0.000602477      7.29758e-05      
     286      2      -23.6902      -23.6903      4.01662e-05      0.000515742      0.0010435      0.000215494      
     287      2      -23.6904      -23.6907      0.000133918      0.000298595      0.000601074      7.17096e-05      
     288      2      -23.6907      -23.6901      0.000324065      0.000448375      0.000873023      0.000141845      
     289      2      -23.6899      -23.6884      0.000746975      0.000332279      0.00063218      7.09638e-05      
     290      2      -23.6901      -23.6887      0.000710593      0.000572774      0.00109247      0.000212177      
     291      2      -23.6905      -23.6905      2.6039e-05      0.000429244      0.000861015      0.000143981      
     292      2      -23.6907      -23.6897      0.000493837      0.000318879      0.000625129      7.26032e-05      
     293      2      -23.6902      -23.6906      0.000190744      3.52749e-07      0      1.11846e-07      
     294      2      -23.6902      -23.6888      0.000712004      0.000326709      0.000625114      7.07456e-05      
     295      2      -23.6878      -23.6893      0.000739972      0.000397609      0.00082906      0.000144712      
     296      2      -23.6896      -23.6874      0.00109372      0.000606571      0.00112024      0.000209702      
     297      2      -23.6908      -23.6907      8.26929e-05      0.000308561      0.00061094      7.13249e-05      
     298      2      -23.6883      -23.6894      0.000548413      0.00028155      0.000588355      7.35068e-05      
     299      2      -23.6907      -23.69      0.000328188      0.000454234      0.000881006      0.000142305      
     300      2      -23.6889      -23.69      0.000543219      0.000414565      0.00084502      0.000144056      
     301      2      -23.69      -23.6908      0.000354662      0.000294669      0.000599642      7.25088e-05      
     302      2      -23.6906      -23.6898      0.000372644      0.000451758      0.000880022      0.000142827      
     303      2      -23.6901      -23.6906      0.000207665      0.000425068      0.000856001      0.000143692      
     304      2      -23.6901      -23.6906      0.000267661      0.000408608      0.000839002      0.00014357      
     305      2      -23.6901      -23.6888      0.000682556      0.00046874      0.000891019      0.00014117      
     306      2      -23.6906      -23.69      0.000318511      0.000319357      0.000619429      7.0805e-05      
     307      2      -23.6895      -23.6877      0.000904981      0.000566796      0.00108759      0.000212611      
     308      2      -23.6904      -23.691      0.000312246      0.000424691      0.000854004      0.000143346      
     309      2      -23.6903      -23.689      0.000625337      3.37929e-07      0      1.34014e-07      
     310      2      -23.6907      -23.69      0.000353112      3.55648e-07      0      1.4051e-07      
     311      2      -23.6903      -23.6906      0.00013548      0.000427177      0.000858001      0.000143801      
     312      2      -23.6908      -23.6906      9.52164e-05      0.000441804      0.000868007      0.000142102      
     313      2      -23.6896      -23.6902      0.000296419      0.000290857      0.000592589      7.15322e-05      
     314      2      -23.6899      -23.6905      0.000288123      0.000421796      0.000850029      0.000143209      
     315      2      -23.6908      -23.6905      0.000170884      0.000447669      0.00087401      0.00014219      
     316      2      -23.6882      -23.6896      0.000698394      0.000394166      0.000832019      0.000146332      
     317      2      -23.6894      -23.6874      0.00100066      0.000574965      0.00109578      0.000212633      
     318      2      -23.6905      -23.6896      0.000491212      0.000320244      0.000626524      7.25758e-05      
     319      2      -23.6908      -23.6904      0.000218832      1.95339e-07      0      7.93536e-08      
     320      2      -23.69      -23.6906      0.000260394      0.000294038      0.000598227      7.25694e-05      
     321      2      -23.6874      -23.6891      0.000850921      0.000382297      0.000818007      0.000145576      
     322      2      -23.6907      -23.6901      0.000299873      0.000447664      0.000874077      0.000142655      
