276100.000000, -1192.925316
276200.000000, -1192.095126
276300.000000, -1191.264935
276400.000000, -1190.434744
276500.000000, -1189.604553
276600.000000, -1188.774363
276700.000000, -1187.944172
276800.000000, -1187.113981
276900.000000, -1186.283790
277000.000000, -1185.453600
277100.000000, -1184.623409
277200.000000, -1183.793218
277300.000000, -1182.963027
277400.000000, -1182.132837
277500.000000, -1181.302646
277600.000000, -1180.472455
277700.000000, -1179.642264
277800.000000, -1178.812074
277900.000000, -1177.981883
278000.000000, -1177.151692
278100.000000, -1176.321501
278200.000000, -1175.491311
278300.000000, -1174.661120
278400.000000, -1173.830929
278500.000000, -1173.000738
278600.000000, -1172.170548
278700.000000, -1171.340357
278800.000000, -1170.510166
278900.000000, -1169.679975
279000.000000, -1168.849785
279100.000000, -1168.019594
279200.000000, -1167.189403
279300.000000, -1166.359213
279400.000000, -1165.529022
279500.000000, -1164.698831
279600.000000, -1163.868640
279700.000000, -1163.038450
279800.000000, -1162.208259
279900.000000, -1161.378068
280000.000000, -1160.547877
280100.000000, -1159.717687
280200.000000, -1158.887496
280300.000000, -1158.057305
280400.000000, -1157.227114
280500.000000, -1156.396924
280600.000000, -1155.566733
280700.000000, -1154.736542
280800.000000, -1153.906351
280900.000000, -1153.076161
281000.000000, -1152.245970
281100.000000, -1151.415779
281200.000000, -1150.585588
281300.000000, -1149.755398
281400.000000, -1148.925207
281500.000000, -1148.095016
281600.000000, -1147.264825
281700.000000, -1146.434635
281800.000000, -1145.604444
281900.000000, -1144.774253
282000.000000, -1143.944062
282100.000000, -1143.113872
282200.000000, -1142.283681
282300.000000, -1141.453490
282400.000000, -1140.623299
282500.000000, -1139.793109
282600.000000, -1138.962918
282700.000000, -1138.132727
282800.000000, -1137.302536
282900.000000, -1136.472346
283000.000000, -1135.642155
283100.000000, -1134.811964
283200.000000, -1133.981773
283300.000000, -1133.151583
283400.000000, -1132.321392
283500.000000, -1131.491201
283600.000000, -1130.661010
283700.000000, -1129.830820
283800.000000, -1129.000629
283900.000000, -1128.170438
284000.000000, -1127.340247
284100.000000, -1126.510057
284200.000000, -1125.679866
284300.000000, -1124.849675
284400.000000, -1124.019484
284500.000000, -1123.189294
284600.000000, -1122.359103
284700.000000, -1121.528912
284800.000000, -1120.698721
284900.000000, -1119.868531
285000.000000, -1119.038340
285100.000000, -1118.208149
285200.000000, -1117.377958
285300.000000, -1116.547768
285400.000000, -1115.717577
285500.000000, -1114.887386
285600.000000, -1114.057195
285700.000000, -1113.227005
285800.000000, -1112.396814
285900.000000, -1111.566623
286000.000000, -1110.736432
286100.000000, -1109.906242
286200.000000, -1109.076051
286300.000000, -1108.245860
286400.000000, -1107.415669
286500.000000, -1106.585479
286600.000000, -1105.755288
286700.000000, -1104.925097
286800.000000, -1104.094906
286900.000000, -1103.264716
287000.000000, -1102.434525
287100.000000, -1101.604334
287200.000000, -1100.774143
287300.000000, -1099.943953
287400.000000, -1099.113762
287500.000000, -1098.283571
287600.000000, -1097.453380
287700.000000, -1096.623190
287800.000000, -1095.792999
287900.000000, -1094.962808
288000.000000, -1094.132617
288100.000000, -1093.302427
288200.000000, -1092.472236
288300.000000, -1091.642045
288400.000000, -1090.811854
288500.000000, -1089.981664
288600.000000, -1089.151473
288700.000000, -1088.321282
288800.000000, -1087.491091
288900.000000, -1086.660901
289000.000000, -1085.830710
289100.000000, -1085.000519
289200.000000, -1084.170328
289300.000000, -1083.340138
289400.000000, -1082.509947
289500.000000, -1081.679756
289600.000000, -1080.849565
289700.000000, -1080.019375
289800.000000, -1079.189184
289900.000000, -1078.358993
290000.000000, -1077.528802
290100.000000, -1076.698612
290200.000000, -1075.868421
290300.000000, -1075.038230
290400.000000, -1074.208039
290500.000000, -1073.377849
290600.000000, -1072.547658
290700.000000, -1071.717467
290800.000000, -1070.887276
290900.000000, -1070.057086
291000.000000, -1069.226895
291100.000000, -1068.396704
291200.000000, -1067.566513
291300.000000, -1066.736323
291400.000000, -1065.906132
291500.000000, -1065.075941
291600.000000, -1064.245750
291700.000000, -1063.415560
291800.000000, -1062.585369
291900.000000, -1061.755178
292000.000000, -1060.924987
292100.000000, -1060.094797
292200.000000, -1059.264606
292300.000000, -1058.434415
292400.000000, -1057.604224
292500.000000, -1056.774034
292600.000000, -1055.943843
292700.000000, -1055.113652
292800.000000, -1054.283461
292900.000000, -1053.453271
293000.000000, -1052.623080
293100.000000, -1051.792889
293200.000000, -1050.962698
293300.000000, -1050.132508
293400.000000, -1049.302317
293500.000000, -1048.472126
293600.000000, -1047.641935
293700.000000, -1046.811745
293800.000000, -1045.981554
293900.000000, -1045.151363
294000.000000, -1044.321172
294100.000000, -1043.490982
294200.000000, -1042.660791
294300.000000, -1041.830600
294400.000000, -1041.000409
294500.000000, -1040.170219
294600.000000, -1039.340028
294700.000000, -1038.509837
294800.000000, -1037.679646
294900.000000, -1036.849456
295000.000000, -1036.019265
295100.000000, -1035.189074
295200.000000, -1034.358883
295300.000000, -1033.528693
295400.000000, -1032.698502
295500.000000, -1031.868311
295600.000000, -1031.038121
295700.000000, -1030.207930
295800.000000, -1029.377739
295900.000000, -1028.547548
296000.000000, -1027.717358
296100.000000, -1026.887167
296200.000000, -1026.056976
296300.000000, -1025.226785
296400.000000, -1024.396595
296500.000000, -1023.566404
296600.000000, -1022.736213
296700.000000, -1021.906022
296800.000000, -1021.075832
296900.000000, -1020.245641
297000.000000, -1019.415450
297100.000000, -1018.585259
297200.000000, -1017.755069
297300.000000, -1016.924878
297400.000000, -1016.094687
297500.000000, -1015.264496
297600.000000, -1014.434306
297700.000000, -1013.604115
297800.000000, -1012.773924
297900.000000, -1011.943733
298000.000000, -1011.113543
298100.000000, -1010.283352
298200.000000, -1009.453161
298300.000000, -1008.622970
298400.000000, -1007.792780
298500.000000, -1006.962589
298600.000000, -1006.132398
298700.000000, -1005.302207
298800.000000, -1004.472017
298900.000000, -1003.641826
299000.000000, -1002.811635
299100.000000, -1001.981444
299200.000000, -1001.151254
299300.000000, -1000.321063
299400.000000, -999.490872
299500.000000, -998.660681
299600.000000, -997.830491
299700.000000, -997.000300
299800.000000, -996.170109
299900.000000, -995.339918
300000.000000, -994.509728
300100.000000, -993.679537
300200.000000, -992.849346
300300.000000, -992.019155
300400.000000, -991.188965
300500.000000, -990.358774
300600.000000, -989.528583
300700.000000, -988.698392
300800.000000, -987.868202
300900.000000, -987.038011
301000.000000, -986.207820
301100.000000, -985.377629
301200.000000, -984.547439
301300.000000, -983.717248
301400.000000, -982.887057
301500.000000, -982.056866
301600.000000, -981.226676
301700.000000, -980.396485
301800.000000, -979.566294
301900.000000, -978.736103
302000.000000, -977.905913
302100.000000, -977.075722
302200.000000, -976.245531
302300.000000, -975.415340
302400.000000, -974.585150
302500.000000, -973.754959
302600.000000, -972.924768
302700.000000, -972.094577
302800.000000, -971.264387
302900.000000, -970.434196
303000.000000, -969.604005
303100.000000, -968.773814
303200.000000, -967.943624
303300.000000, -967.113433
303400.000000, -966.283242
303500.000000, -965.453051
303600.000000, -964.622861
303700.000000, -963.792670
303800.000000, -962.962479
303900.000000, -962.132288
304000.000000, -961.302098
304100.000000, -960.471907
304200.000000, -959.641716
304300.000000, -958.811525
304400.000000, -957.981335
304500.000000, -957.151144
304600.000000, -956.320953
304700.000000, -955.490762
304800.000000, -954.660572
304900.000000, -953.830381
305000.000000, -953.000190
305100.000000, -952.169999
305200.000000, -951.339809
305300.000000, -950.509618
305400.000000, -949.679427
305500.000000, -948.849236
305600.000000, -948.019046
305700.000000, -947.188855
305800.000000, -946.358664
305900.000000, -945.528473
306000.000000, -944.698283
306100.000000, -943.868092
306200.000000, -943.037901
306300.000000, -942.207710
306400.000000, -941.377520
306500.000000, -940.547329
306600.000000, -939.717138
306700.000000, -938.886947
306800.000000, -938.056757
306900.000000, -937.226566
307000.000000, -936.396375
307100.000000, -935.566184
307200.000000, -934.735994
307300.000000, -933.905803
307400.000000, -933.075612
307500.000000, -932.245421
307600.000000, -931.415231
307700.000000, -930.585040
307800.000000, -929.754849
307900.000000, -928.924658
308000.000000, -928.094468
308100.000000, -927.264277
308200.000000, -926.434086
308300.000000, -925.603895
308400.000000, -924.773705
308500.000000, -923.943514
308600.000000, -923.113323
308700.000000, -922.283132
308800.000000, -921.452942
308900.000000, -920.622751
309000.000000, -919.792560
309100.000000, -918.962369
309200.000000, -918.132179
309300.000000, -917.301988
309400.000000, -916.471797
309500.000000, -915.641606
309600.000000, -914.811416
309700.000000, -913.981225
309800.000000, -913.151034
309900.000000, -912.320843
310000.000000, -911.490653
310100.000000, -910.660462
310200.000000, -909.830271
310300.000000, -909.000080
310400.000000, -908.169890
310500.000000, -907.339699
310600.000000, -906.509508
310700.000000, -905.679317
310800.000000, -904.849127
310900.000000, -904.018936
311000.000000, -903.188745
311100.000000, -902.358554
311200.000000, -901.528364
311300.000000, -900.698173
311400.000000, -899.867982
311500.000000, -899.037792
311600.000000, -898.207601
311700.000000, -897.377410
311800.000000, -896.547219
311900.000000, -895.717029
312000.000000, -894.886838
312100.000000, -894.056647
312200.000000, -893.226456
312300.000000, -892.396266
312400.000000, -891.566075
312500.000000, -890.735884
312600.000000, -889.905693
312700.000000, -889.075503
312800.000000, -888.245312
312900.000000, -887.415121
313000.000000, -886.584930
313100.000000, -885.754740
313200.000000, -884.924549
313300.000000, -884.094358
313400.000000, -883.264167
313500.000000, -882.433977
313600.000000, -881.603786
313700.000000, -880.773595
313800.000000, -879.943404
313900.000000, -879.113214
314000.000000, -878.283023
314100.000000, -877.452832
314200.000000, -876.622641
314300.000000, -875.792451
314400.000000, -874.962260
314500.000000, -874.132069
314600.000000, -873.301878
314700.000000, -872.471688
314800.000000, -871.641497
314900.000000, -870.811306
315000.000000, -869.981115
315100.000000, -869.150925
315200.000000, -868.320734
315300.000000, -867.490543
315400.000000, -866.660352
315500.000000, -865.830162
315600.000000, -864.999971
315700.000000, -864.169780
315800.000000, -863.339589
315900.000000, -862.509399
316000.000000, -861.679208
316100.000000, -860.849017
316200.000000, -860.018826
316300.000000, -859.188636
316400.000000, -858.358445
316500.000000, -857.528254
316600.000000, -856.698063
316700.000000, -855.867873
316800.000000, -855.037682
316900.000000, -854.207491
317000.000000, -853.377300
317100.000000, -852.547110
317200.000000, -851.716919
317300.000000, -850.886728
317400.000000, -850.056537
317500.000000, -849.226347
317600.000000, -848.396156
317700.000000, -847.565965
317800.000000, -846.735774
317900.000000, -845.905584
318000.000000, -845.075393
318100.000000, -844.245202
318200.000000, -843.415011
318300.000000, -842.584821
318400.000000, -841.754630
318500.000000, -840.924439
318600.000000, -840.094248
318700.000000, -839.264058
318800.000000, -838.433867
318900.000000, -837.603676
319000.000000, -836.773485
319100.000000, -835.943295
319200.000000, -835.113104
319300.000000, -834.282913
319400.000000, -833.452722
319500.000000, -832.622532
319600.000000, -831.792341
319700.000000, -830.962150
319800.000000, -830.131959
319900.000000, -829.301769
320000.000000, -828.471578
320100.000000, -827.641387
320200.000000, -826.811196
320300.000000, -825.981006
320400.000000, -825.150815
320500.000000, -824.320624
320600.000000, -823.490433
320700.000000, -822.660243
320800.000000, -821.830052
320900.000000, -820.999861
321000.000000, -820.169670
321100.000000, -819.339480
321200.000000, -818.509289
321300.000000, -817.679098
321400.000000, -816.848907
321500.000000, -816.018717
321600.000000, -815.188526
321700.000000, -814.358335
321800.000000, -813.528144
321900.000000, -812.697954
322000.000000, -811.867763
322100.000000, -811.037572
322200.000000, -810.207381
322300.000000, -809.377191
322400.000000, -808.547000
322500.000000, -807.716809
322600.000000, -806.886618
322700.000000, -806.056428
322800.000000, -805.226237
322900.000000, -804.396046
323000.000000, -803.565855
323100.000000, -802.735665
323200.000000, -801.905474
323300.000000, -801.075283
323400.000000, -800.245092
323500.000000, -799.414902
323600.000000, -798.584711
323700.000000, -797.754520
323800.000000, -796.924329
323900.000000, -796.094139
324000.000000, -795.263948
324100.000000, -794.433757
324200.000000, -793.603566
324300.000000, -792.773376
324400.000000, -791.943185
324500.000000, -791.112994
324600.000000, -790.282803
324700.000000, -789.452613
324800.000000, -788.622422
324900.000000, -787.792231
325000.000000, -786.962040
325100.000000, -786.131850
325200.000000, -785.301659
325300.000000, -784.471468
325400.000000, -783.641277
325500.000000, -782.811087
325600.000000, -781.980896
325700.000000, -781.150705
325800.000000, -780.320514
325900.000000, -779.490324
326000.000000, -778.660133
326100.000000, -777.829942
326200.000000, -776.999751
326300.000000, -776.169561
326400.000000, -775.339370
326500.000000, -774.509179
326600.000000, -773.678988
326700.000000, -772.848798
326800.000000, -772.018607
326900.000000, -771.188416
327000.000000, -770.358225
327100.000000, -769.528035
327200.000000, -768.697844
327300.000000, -767.867653
327400.000000, -767.037463
327500.000000, -766.207272
327600.000000, -765.377081
327700.000000, -764.546890
327800.000000, -763.716700
327900.000000, -762.886509
328000.000000, -762.056318
328100.000000, -761.226127
328200.000000, -760.395937
328300.000000, -759.565746
328400.000000, -758.735555
328500.000000, -757.905364
328600.000000, -757.075174
328700.000000, -756.244983
328800.000000, -755.414792
328900.000000, -754.584601
329000.000000, -753.754411
329100.000000, -752.924220
329200.000000, -752.094029
329300.000000, -751.263838
329400.000000, -750.433648
329500.000000, -749.603457
329600.000000, -748.773266
329700.000000, -747.943075
329800.000000, -747.112885
329900.000000, -746.282694
330000.000000, -745.452503
330100.000000, -744.622312
330200.000000, -743.792122
330300.000000, -742.961931
330400.000000, -742.131740
330500.000000, -741.301549
330600.000000, -740.471359
330700.000000, -739.641168
330800.000000, -738.810977
330900.000000, -737.980786
331000.000000, -737.150596
331100.000000, -736.320405
331200.000000, -735.490214
331300.000000, -734.660023
331400.000000, -733.829833
331500.000000, -732.999642
331600.000000, -732.169451
331700.000000, -731.339260
331800.000000, -730.509070
331900.000000, -729.678879
332000.000000, -728.848688
332100.000000, -728.018497
332200.000000, -727.188307
332300.000000, -726.358116
332400.000000, -725.527925
332500.000000, -724.697734
332600.000000, -723.867544
332700.000000, -723.037353
332800.000000, -722.207162
332900.000000, -721.376971
333000.000000, -720.546781
333100.000000, -719.716590
333200.000000, -718.886399
333300.000000, -718.056208
333400.000000, -717.226018
333500.000000, -716.395827
333600.000000, -715.565636
333700.000000, -714.735445
333800.000000, -713.905255
333900.000000, -713.075064
334000.000000, -712.244873
334100.000000, -711.414682
334200.000000, -710.584492
334300.000000, -709.754301
334400.000000, -708.924110
334500.000000, -708.093919
334600.000000, -707.263729
334700.000000, -706.433538
334800.000000, -705.603347
334900.000000, -704.773156
335000.000000, -703.942966
335100.000000, -703.112775
335200.000000, -702.282584
335300.000000, -701.452393
335400.000000, -700.622203
335500.000000, -699.792012
335600.000000, -698.961821
335700.000000, -698.131630
335800.000000, -697.301440
335900.000000, -696.471249
336000.000000, -695.641058
336100.000000, -694.810867
336200.000000, -693.980677
336300.000000, -693.150486
336400.000000, -692.320295
336500.000000, -691.490104
336600.000000, -690.659914
336700.000000, -689.829723
336800.000000, -688.999532
336900.000000, -688.169341
337000.000000, -687.339151
337100.000000, -686.508960
337200.000000, -685.678769
337300.000000, -684.848578
337400.000000, -684.018388
337500.000000, -683.188197
337600.000000, -682.358006
337700.000000, -681.527815
337800.000000, -680.697625
337900.000000, -679.867434
338000.000000, -679.037243
338100.000000, -678.207052
338200.000000, -677.376862
338300.000000, -676.546671
338400.000000, -675.716480
338500.000000, -674.886289
338600.000000, -674.056099
338700.000000, -673.225908
338800.000000, -672.395717
338900.000000, -671.565526
339000.000000, -670.735336
339100.000000, -669.905145
339200.000000, -669.074954
339300.000000, -668.244763
339400.000000, -667.414573
339500.000000, -666.584382
339600.000000, -665.754191
339700.000000, -664.924000
339800.000000, -664.093810
339900.000000, -663.263619
340000.000000, -662.433428
340100.000000, -661.603237
340200.000000, -660.773047
340300.000000, -659.942856
340400.000000, -659.112665
340500.000000, -658.282474
340600.000000, -657.452284
340700.000000, -656.622093
340800.000000, -655.791902
340900.000000, -654.961711
341000.000000, -654.131521
341100.000000, -653.301330
341200.000000, -652.471139
341300.000000, -651.640948
341400.000000, -650.810758
341500.000000, -649.980567
341600.000000, -649.150376
341700.000000, -648.320185
341800.000000, -647.489995
341900.000000, -646.659804
342000.000000, -645.829613
342100.000000, -644.999422
342200.000000, -644.169232
342300.000000, -643.339041
342400.000000, -642.508850
342500.000000, -641.678659
342600.000000, -640.848469
342700.000000, -640.018278
342800.000000, -639.188087
342900.000000, -638.357896
343000.000000, -637.527706
343100.000000, -636.697515
343200.000000, -635.867324
343300.000000, -635.037133
343400.000000, -634.206943
343500.000000, -633.376752
343600.000000, -632.546561
343700.000000, -631.716371
343800.000000, -630.886180
343900.000000, -630.055989
344000.000000, -629.225798
344100.000000, -628.395608
344200.000000, -627.565417
344300.000000, -626.735226
344400.000000, -625.905035
344500.000000, -625.074845
344600.000000, -624.244654
344700.000000, -623.414463
344800.000000, -622.584272
344900.000000, -621.754082
345000.000000, -620.923891
345100.000000, -620.093700
345200.000000, -619.263509
345300.000000, -618.433319
345400.000000, -617.603128
345500.000000, -616.772937
345600.000000, -615.942746
345700.000000, -615.112556
345800.000000, -614.282365
345900.000000, -613.452174
346000.000000, -612.621983
346100.000000, -611.791793
346200.000000, -610.961602
346300.000000, -610.131411
346400.000000, -609.301220
346500.000000, -608.471030
346600.000000, -607.640839
346700.000000, -606.810648
346800.000000, -605.980457
346900.000000, -605.150267
347000.000000, -604.320076
347100.000000, -603.489885
347200.000000, -602.659694
347300.000000, -601.829504
347400.000000, -600.999313
347500.000000, -600.169122
347600.000000, -599.338931
347700.000000, -598.508741
347800.000000, -597.678550
347900.000000, -596.848359
348000.000000, -596.018168
348100.000000, -595.187978
348200.000000, -594.357787
348300.000000, -593.527596
348400.000000, -592.697405
348500.000000, -591.867215
348600.000000, -591.037024
348700.000000, -590.206833
348800.000000, -589.376642
348900.000000, -588.546452
349000.000000, -587.716261
349100.000000, -586.886070
349200.000000, -586.055879
349300.000000, -585.225689
349400.000000, -584.395498
349500.000000, -583.565307
349600.000000, -582.735116
349700.000000, -581.904926
349800.000000, -581.074735
349900.000000, -580.244544
350000.000000, -579.414353
