# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

92 0.8028514559173915 72.38253774731243 149.90862405286435
93 0.8115781021773633 71.07480328177923 149.7944302131861
94 0.8203047484373349 69.76826446919061 149.63460753897365
95 0.8290313946973066 68.46331929392565 149.42920471376186
96 0.8377580409572781 67.16036525492602 149.17828430524102
97 0.8464846872172498 65.85979924461398 148.88192274619828
98 0.8552113334772213 64.56201742799509 148.5402103112355
99 0.8639379797371932 63.267415121982644 148.15325108927067
100 0.8726646259971648 61.97638667498025 147.72116295183125
101 0.8813912722571364 60.68932534675913 147.24407751714958
102 0.890117918517108 59.40662318866806 146.72214011007085
103 0.8988445647770796 58.128670924210134 146.15550971778535
104 0.9075712110370513 56.85585783002493 145.54435894139948
105 0.9162978572970231 55.58857161731093 144.8888739433602
106 0.9250245035569946 54.327198313725084 144.1892543907479
107 0.9337511498169663 53.07212214579476 143.44571339445528
108 0.9424777960769379 51.82372542187894 142.65847744427305
109 0.9512044423369095 50.58238841571326 141.8277863398975
110 0.9599310885968813 49.34848925057483 140.95389311788625
111 0.9686577348568529 48.12240378410246 140.03706397458024
112 0.9773843811168246 46.90450549380659 139.07757818501813
113 0.9861110273767961 45.69516536330446 138.07572801786603
114 0.9948376736367678 44.49475176931499 137.03181864639015
115 1.0035643198967394 43.30363036944755 135.94616805549754
116 1.0122909661567112 42.122163990819196 134.81910694487505
117 1.0210176124166828 40.95071251953399 133.6509786282552
118 1.0297442586766543 39.78963279105821 132.44213892883906
119 1.038470904936626 38.639278481524734 131.1929560709094
120 1.0471975511965976 37.50000000000001 129.9038105676658
121 1.0559241974565694 36.37214438174595 128.57509510531682
122 1.064650843716541 35.25605518250966 127.20721442346392
123 1.0733774899765127 34.15207237387297 125.80058519181362
124 1.0821041362364843 33.06053223969398 124.35563588325626
125 1.0908307824964558 31.98176727367156 122.87280664334881
126 1.0995574287564276 30.916106078064505 121.35254915624212
127 1.1082840750163994 29.863873263596364 119.7953265070939
128 1.117010721276371 28.82538935057562 118.2016130410083
129 1.1257373675363425 27.800970671262213 116.57189421854565
130 1.1344640137963142 26.79092927350954 114.90666646784672
131 1.1431906600562858 25.79557282571197 113.20643703341578
132 1.1519173063162573 24.815204523085658 111.47172382160916
133 1.160643952576229 23.850122995312606 109.70305524287556
134 1.1693705988362009 22.900622215575172 107.90097005079764
135 1.1780972450961724 21.96699141100894 106.06601717798215
136 1.186823891356144 21.04951497460116 104.19875556884962
137 1.1955505376161157 20.148472378562207 102.2997540093748
138 1.2042771838760875 19.264138089195423 100.36959095382869
139 1.213003830136059 18.396781483292106 98.40885434857609
140 1.2217304763960306 17.546666766076648 96.41814145298093
141 1.2304571226560024 16.714052890727167 94.3980586574756
142 1.239183768915974 15.899193479495866 92.34922129884875
143 1.2479104151759455 15.102336746453046 90.27225347280728
144 1.2566370614359172 14.323725421878933 88.16778784387098
145 1.265363707695889 13.563596678325606 86.03646545265688
146 1.2740903539558606 12.82218205837187 83.87893552061203
147 1.2828170002158321 12.099707404093204 81.69585525225413
148 1.2915436464758039 11.396392788268045 79.48788963498072
149 1.3002702927357754 10.712452447341583 77.25571123650812
150 1.3089969389957472 10.048094716167096 74.99999999999999
151 1.3177235852557188 9.40352196454532 72.72144303695057
152 1.3264502315156905 8.778930535580475 70.4207344178836
153 1.335176877775662 8.174510685872416 68.09857496093207
154 1.3439035240356336 7.590446527562489 65.75567201836162
155 1.3526301702956054 7.026915972251246 63.392739261104914
156 1.3613568165555772 6.484090676804918 61.01049646136999
157 1.3700834628155487 5.962135991066964 58.60966927339109
158 1.3788101090755203 5.461210907490943 56.19098901238681
159 1.3875367553354918 4.981468012709886 53.755192431795116
160 1.3962634015954636 4.523053441056868 51.30302149885036
161 1.4049900478554354 4.086106830051229 48.83522316857348
162 1.413716694115407 3.6707612778634853 46.35254915624214
163 1.4224433403753785 3.2771433027723424 43.85575570841059
164 1.4311699866353502 2.9053728046260745 41.34560337254987
165 1.4398966328953218 2.5555630283198685 38.82285676537818
166 1.4486232791552935 2.227820529300248 36.288284339950145
167 1.457349925415265 1.9222451411073482 33.742658151579796
168 1.4660765716752369 1.6389299449645818 31.186753622663918
169 1.4748032179352084 1.37796124142521 28.62134930648175
170 1.48352986419518 1.1394185240843986 26.047226650039608
171 1.4922565104551517 0.9233744553646506 23.46516975603466
172 1.5009831567151235 0.7298948443822312 20.875965144009783
173 1.509709802975095 0.5590386269008513 18.280401510772162
174 1.5184364492350666 0.4108578473795116 15.67926949014806
175 1.5271630954950384 0.28539764311909244 13.073361412148754
176 1.53588974175501 0.1826962305131935 10.463471061618844
177 1.5446163880149815 0.10278489340696251 7.8503934364416255
178 1.5533430342749532 0.04568797356781784 5.234924505375181
179 1.562069680534925 0.011422863270654782 2.6178609655925094
180 1.5707963267948966 0.0 -0.0
181 1.579522973054868 0.011422863270654782 -2.617860965592476
182 1.5882496193148399 0.04568797356781784 -5.234924505375147
183 1.5969762655748114 0.10278489340696251 -7.850393436441525
184 1.605702911834783 0.1826962305131935 -10.46347106161871
185 1.6144295580947547 0.28539764311905913 -13.073361412148694
186 1.6231562043547265 0.4108578473795116 -15.679269490148027
187 1.6318828506146983 0.5590386269008513 -18.280401510772162
188 1.6406094968746698 0.7298948443822312 -20.875965144009815
189 1.6493361431346414 0.9233744553646506 -23.465169756034594
190 1.6580627893946132 1.1394185240843901 -26.047226650039576
191 1.6667894356545847 1.3779612414251936 -28.621349306481722
192 1.6755160819145563 1.6389299449645818 -31.186753622663844
193 1.684242728174528 1.9222451411073398 -33.74265815157973
194 1.6929693744344996 2.227820529300248 -36.28828433995011
195 1.7016960206944711 2.55556302831986 -38.82285676537804
196 1.7104226669544427 2.905372804626066 -41.34560337254981
197 1.7191493132144147 3.277143302772334 -43.85575570841053
198 1.7278759594743864 3.6707612778634853 -46.352549156242176
199 1.736602605734358 4.086106830051237 -48.835223168573506
200 1.7453292519943295 4.5230534410568595 -51.3030214988503
201 1.7540558982543013 4.981468012709877 -53.75519243179504
202 1.7627825445142729 5.461210907490943 -56.19098901238681
203 1.7715091907742444 5.962135991066956 -58.60966927339103
204 1.780235837034216 6.484090676804918 -61.01049646136999
205 1.7889624832941877 7.026915972251246 -63.392739261104914
206 1.7976891295541593 7.590446527562456 -65.75567201836158
207 1.8064157758141308 8.174510685872374 -68.09857496093194
208 1.8151424220741026 8.778930535580475 -70.4207344178836
209 1.8238690683340746 9.403521964545345 -72.7214430369506
210 1.8325957145940461 10.048094716167096 -75.00000000000003
211 1.8413223608540177 10.712452447341583 -77.25571123650812
212 1.8500490071139892 11.396392788268045 -79.48788963498072
213 1.858775653373961 12.099707404093197 -81.69585525225406
214 1.8675022996339325 12.822182058371862 -83.878935520612
215 1.876228945893904 13.563596678325606 -86.03646545265688
216 1.8849555921538759 14.323725421878933 -88.16778784387095
217 1.8936822384138474 15.10233674645303 -90.2722534728072
218 1.902408884673819 15.899193479495825 -92.3492212988487
219 1.9111355309337907 16.714052890727167 -94.3980586574756
220 1.9198621771937625 17.54666676607664 -96.41814145298088
221 1.9285888234537343 18.396781483292106 -98.40885434857609
222 1.9373154697137058 19.26413808919543 -100.36959095382875
223 1.9460421159736774 20.1484723785622 -102.29975400937475
224 1.9547687622336491 21.04951497460116 -104.1987555688496
225 1.9634954084936207 21.96699141100894 -106.06601717798213
226 1.9722220547535922 22.900622215575172 -107.90097005079764
227 1.980948701013564 23.850122995312606 -109.70305524287556
228 1.9896753472735356 24.815204523085633 -111.47172382160907
229 1.9984019935335071 25.795572825711936 -113.20643703341574
230 2.007128639793479 26.790929273509523 -114.90666646784666
231 2.015855286053451 27.80097067126222 -116.57189421854568
232 2.0245819323134224 28.82538935057565 -118.20161304100832
233 2.033308578573394 29.86387326359639 -119.79532650709392
234 2.0420352248333655 30.916106078064505 -121.35254915624212
235 2.050761871093337 31.981767273671505 -122.87280664334871
236 2.0594885173533086 33.06053223969395 -124.35563588325621
237 2.0682151636132806 34.15207237387297 -125.80058519181362
238 2.076941809873252 35.256055182509634 -127.20721442346387
239 2.0856684561332237 36.37214438174592 -128.57509510531682
240 2.0943951023931953 37.49999999999996 -129.90381056766577
241 2.103121748653167 38.63927848152465 -131.1929560709093
242 2.111848394913139 39.789632791058196 -132.44213892883903
243 2.1205750411731104 40.95071251953399 -133.6509786282552
244 2.129301687433082 42.122163990819175 -134.81910694487502
245 2.138028333693054 43.30363036944755 -135.94616805549754
246 2.1467549799530254 44.49475176931498 -137.03181864639012
247 2.155481626212997 45.69516536330446 -138.07572801786603
248 2.1642082724729685 46.90450549380659 -139.07757818501813
249 2.17293491873294 48.12240378410241 -140.03706397458024
250 2.1816615649929116 49.34848925057481 -140.95389311788622
251 2.1903882112528836 50.58238841571323 -141.82778633989756
252 2.199114857512855 51.82372542187893 -142.65847744427302
253 2.2078415037728267 53.07212214579472 -143.4457133944553
254 2.2165681500327987 54.32719831372507 -144.18925439074786
255 2.2252947962927703 55.58857161731093 -144.8888739433602
256 2.234021442552742 56.85585783002492 -145.54435894139948
257 2.2427480888127134 58.12867092421011 -146.1555097177853
258 2.251474735072685 59.40662318866803 -146.72214011007085
259 2.260201381332657 60.68932534675916 -147.24407751714955
260 2.2689280275926285 61.97638667498025 -147.72116295183125
261 2.2776546738526 63.267415121982665 -148.15325108927064
262 2.2863813201125716 64.56201742799506 -148.5402103112355
263 2.295107966372543 65.85979924461391 -148.88192274619828
264 2.3038346126325147 67.16036525492594 -149.17828430524096
265 2.3125612588924866 68.46331929392564 -149.42920471376186
266 2.321287905152458 69.76826446919057 -149.63460753897365
267 2.33001455141243 71.07480328177923 -149.79443021318605
268 2.3387411976724017 72.38253774731245 -149.90862405286435
269 2.3474678439323733 73.69106951720374 -149.97715427345867
270 2.356194490192345 75.0 -150.00000000000003
271 2.3649211364523164 76.30893048279623 -149.9771542734587
272 2.373647782712288 77.61746225268753 -149.90862405286435
273 2.3823744289722595 78.92519671822072 -149.7944302131861
274 2.3911010752322315 80.23173553080939 -149.63460753897365
275 2.399827721492203 81.53668070607432 -149.4292047137618
276 2.408554367752175 82.83963474507404 -149.17828430524096
277 2.4172810140121466 84.14020075538606 -148.88192274619826
278 2.426007660272118 85.43798257200491 -148.54021031123554
279 2.4347343065320897 86.73258487801728 -148.15325108927067
280 2.443460952792061 88.02361332501974 -147.72116295183122
281 2.4521875990520328 89.31067465324081 -147.2440775171496
282 2.4609142453120048 90.59337681133195 -146.72214011007082
283 2.4696408915719763 91.87132907578984 -146.1555097177853
284 2.478367537831948 93.14414216997505 -145.54435894139948
285 2.4870941840919194 94.41142838268902 -144.88887394336027
286 2.495820830351891 95.6728016862749 -144.18925439074783
287 2.504547476611863 96.92787785420526 -143.4457133944553
288 2.5132741228718345 98.17627457812102 -142.65847744427307
289 2.522000769131806 99.41761158428673 -141.8277863398975
290 2.530727415391778 100.65151074942517 -140.95389311788625
291 2.5394540616517496 101.87759621589754 -140.03706397458026
292 2.548180707911721 103.09549450619336 -139.07757818501813
293 2.5569073541716927 104.30483463669552 -138.07572801786608
294 2.5656340004316642 105.50524823068496 -137.03181864639018
295 2.574360646691636 106.69636963055241 -135.94616805549754
296 2.5830872929516078 107.87783600918081 -134.81910694487505
297 2.5918139392115793 109.049287480466 -133.6509786282552
298 2.600540585471551 110.21036720894179 -132.44213892883906
299 2.609267231731523 111.36072151847529 -131.19295607090933
300 2.6179938779914944 112.5 -129.9038105676658
301 2.626720524251466 113.62785561825406 -128.57509510531682
302 2.6354471705114375 114.74394481749033 -127.20721442346392
303 2.644173816771409 115.84792762612699 -125.80058519181361
304 2.652900463031381 116.93946776030603 -124.35563588325626
305 2.6616271092913526 118.01823272632845 -122.87280664334877
306 2.670353755551324 119.0838939219355 -121.35254915624212
307 2.6790804018112957 120.13612673640358 -119.79532650709396
308 2.6878070480712672 121.17461064942432 -118.20161304100833
309 2.696533694331239 122.19902932873775 -116.57189421854568
310 2.705260340591211 123.20907072649044 -114.90666646784672
311 2.7139869868511823 124.20442717428801 -113.20643703341584
312 2.7227136331111543 125.18479547691437 -111.47172382160912
313 2.731440279371126 126.14987700468738 -109.70305524287555
314 2.7401669256310974 127.09937778442479 -107.90097005079768
315 2.748893571891069 128.03300858899107 -106.06601717798215
316 2.7576202181510405 128.95048502539882 -104.19875556884965
317 2.766346864411012 129.85152762143775 -102.29975400937484
318 2.7750735106709836 130.73586191080452 -100.36959095382883
319 2.7838001569309556 131.6032185167079 -98.40885434857609
320 2.792526803190927 132.45333323392333 -96.41814145298096
321 2.801253449450899 133.28594710927283 -94.39805865747559
322 2.8099800957108707 134.10080652050416 -92.3492212988487
323 2.8187067419708423 134.89766325354694 -90.27225347280722
324 2.827433388230814 135.67627457812105 -88.16778784387098
325 2.8361600344907854 136.4364033216744 -86.03646545265696
326 2.844886680750757 137.1778179416281 -83.87893552061209
327 2.853613327010729 137.9002925959068 -81.69585525225406
328 2.8623399732707004 138.60360721173197 -79.48788963498072
329 2.871066619530672 139.2875475526584 -77.25571123650819
330 2.8797932657906435 139.95190528383287 -75.00000000000006
331 2.888519912050615 140.59647803545465 -72.72144303695065
332 2.897246558310587 141.22106946441951 -70.42073441788365
333 2.9059732045705586 141.8254893141276 -68.09857496093207
334 2.91469985083053 142.40955347243752 -65.75567201836171
335 2.923426497090502 142.97308402774874 -63.392739261104914
336 2.9321531433504737 143.51590932319507 -61.01049646137005
337 2.9408797896104453 144.037864008933 -58.60966927339108
338 2.949606435870417 144.53878909250906 -56.19098901238686
339 2.9583330821303884 145.01853198729012 -53.755192431795116
340 2.96705972839036 145.47694655894313 -51.30302149885043
341 2.975786374650332 145.91389316994875 -48.83522316857347
342 2.9845130209103035 146.3292387221365 -46.35254915624214
343 2.993239667170275 146.72285669722766 -43.85575570841059
344 3.001966313430247 147.0946271953739 -41.34560337254987
345 3.0106929596902186 147.44443697168012 -38.82285676537812
346 3.01941960595019 147.7721794706997 -36.2882843399502
347 3.0281462522101616 148.07775485889266 -33.7426581515798
348 3.036872898470133 148.3610700550354 -31.186753622663986
349 3.045599544730105 148.6220387585748 -28.62134930648169
350 3.0543261909900767 148.86058147591564 -26.047226650039544
351 3.0630528372500483 149.07662554463533 -23.465169756034662
352 3.07177948351002 149.27010515561776 -20.87596514400992
353 3.0805061297699914 149.44096137309913 -18.28040151077223
354 3.089232776029963 149.58914215262047 -15.679269490148123
355 3.097959422289935 149.71460235688093 -13.073361412148758
356 3.1066860685499065 149.81730376948684 -10.463471061618847
357 3.1154127148098785 149.89721510659302 -7.8503934364414905
358 3.12413936106985 149.95431202643218 -5.234924505375115
359 3.1328660073298216 149.98857713672936 -2.6178609655925102
360 3.141592653589793 150.0 -6.661338147750939e-14
361 3.1503192998497647 149.98857713672936 2.617860965592477
362 3.159045946109736 149.95431202643218 5.234924505375048
363 3.1677725923697078 149.89721510659302 7.850393436441458
364 3.1764992386296798 149.81730376948684 10.463471061618781
365 3.1852258848896513 149.71460235688093 13.073361412148692
366 3.193952531149623 149.58914215262047 15.679269490147922
367 3.2026791774095944 149.44096137309916 18.280401510771995
368 3.211405823669566 149.27010515561778 20.87596514400969
369 3.2201324699295375 149.07662554463536 23.465169756034463
370 3.2288591161895095 148.86058147591564 26.04722665003948
371 3.237585762449481 148.6220387585748 28.621349306481626
372 3.246312408709453 148.36107005503544 31.186753622663918
373 3.255039054969425 148.07775485889266 33.74265815157987
374 3.2637657012293966 147.7721794706997 36.28828433995024
375 3.272492347489368 147.44443697168012 38.822856765378184
376 3.2812189937493397 147.09462719537387 41.34560337254989
377 3.2899456400093112 146.72285669722766 43.85575570841053
378 3.2986722862692828 146.32923872213652 46.35254915624208
379 3.3073989325292543 145.91389316994875 48.835223168573435
380 3.3161255787892263 145.47694655894313 51.303021498850356
381 3.324852225049198 145.01853198729012 53.755192431795045
382 3.3335788713091694 144.53878909250906 56.19098901238679
383 3.342305517569141 144.03786400893304 58.60966927339103
384 3.3510321638291125 143.5159093231951 61.010496461369975
385 3.359758810089084 142.9730840277488 63.392739261104815
386 3.368485456349056 142.40955347243752 65.75567201836161
387 3.3772121026090276 141.8254893141276 68.09857496093198
388 3.385938748868999 141.22106946441951 70.42073441788355
389 3.3946653951289707 140.5964780354547 72.72144303695046
390 3.4033920413889422 139.9519052838329 74.99999999999987
391 3.412118687648914 139.28754755265848 77.255711236508
392 3.4208453339088853 138.603607211732 79.4878896349806
393 3.4295719801688573 137.90029259590685 81.695855252254
394 3.4382986264288293 137.17781794162812 83.87893552061205
395 3.447025272688801 136.4364033216744 86.03646545265688
396 3.455751918948773 135.67627457812102 88.16778784387103
397 3.4644785652087444 134.89766325354697 90.27225347280731
398 3.473205211468716 134.10080652050414 92.34922129884875
399 3.4819318577286875 133.28594710927283 94.39805865747563
400 3.490658503988659 132.45333323392336 96.41814145298089
401 3.4993851502486306 131.6032185167079 98.40885434857603
402 3.5081117965086026 130.73586191080454 100.36959095382879
403 3.516838442768574 129.85152762143775 102.29975400937477
404 3.5255650890285457 128.95048502539885 104.19875556884958
405 3.5342917352885173 128.0330085889911 106.0660171779821
406 3.543018381548489 127.09937778442482 107.90097005079764
407 3.5517450278084604 126.1498770046874 109.70305524287551
408 3.560471674068432 125.18479547691442 111.47172382160905
409 3.569198320328404 124.20442717428803 113.20643703341578
410 3.5779249665883754 123.20907072649047 114.90666646784665
411 3.586651612848347 122.19902932873785 116.57189421854555
412 3.5953782591083185 121.1746106494244 118.2016130410082
413 3.60410490536829 120.13612673640367 119.79532650709385
414 3.6128315516282616 119.08389392193554 121.352549156242
415 3.6215581978882336 118.01823272632849 122.87280664334872
416 3.630284844148205 116.93946776030603 124.3556358832562
417 3.639011490408177 115.84792762612705 125.8005851918136
418 3.647738136668149 114.74394481749033 127.20721442346394
419 3.6564647829281207 113.62785561825403 128.57509510531688
420 3.6651914291880923 112.49999999999999 129.90381056766583
421 3.673918075448064 111.36072151847527 131.1929560709094
422 3.6826447217080354 110.21036720894182 132.44213892883903
423 3.691371367968007 109.04928748046603 133.65097862825513
424 3.7000980142279785 107.87783600918083 134.81910694487502
425 3.7088246604879505 106.69636963055244 135.94616805549748
426 3.717551306747922 105.50524823068501 137.03181864639012
427 3.7262779530078936 104.30483463669553 138.07572801786603
428 3.735004599267865 103.09549450619343 139.07757818501807
429 3.7437312455278366 101.87759621589755 140.0370639745802
430 3.752457891787808 100.6515107494252 140.95389311788622
431 3.76118453804778 99.41761158428673 141.8277863398975
432 3.7699111843077517 98.17627457812105 142.65847744427302
433 3.7786378305677233 96.92787785420528 143.4457133944553
434 3.787364476827695 95.67280168627497 144.18925439074778
435 3.7960911230876664 94.41142838268912 144.88887394336015
436 3.804817769347638 93.14414216997514 145.5443589413994
437 3.8135444156076095 91.87132907578996 146.15550971778526
438 3.8222710618675815 90.593376811332 146.7221401100708
439 3.8309977081275535 89.31067465324085 147.2440775171496
440 3.839724354387525 88.0236133250198 147.7211629518312
441 3.848451000647497 86.73258487801728 148.15325108927067
442 3.8571776469074686 85.43798257200487 148.54021031123554
443 3.86590429316744 84.14020075538605 148.88192274619828
444 3.8746309394274117 82.83963474507401 149.17828430524102
445 3.883357585687383 81.53668070607439 149.42920471376183
446 3.8920842319473548 80.2317355308094 149.6346075389736
447 3.9008108782073267 78.92519671822077 149.79443021318605
448 3.9095375244672983 77.61746225268755 149.90862405286435
449 3.91826417072727 76.30893048279626 149.97715427345867
450 3.9269908169872414 75.00000000000001 150.0
451 3.935717463247213 73.69106951720377 149.97715427345867
452 3.9444441095071845 72.38253774731248 149.90862405286435
453 3.953170755767156 71.07480328177928 149.7944302131861
454 3.961897402027128 69.76826446919061 149.63460753897365
455 3.9706240482870996 68.46331929392566 149.4292047137618
456 3.979350694547071 67.16036525492603 149.17828430524102
457 3.9880773408070427 65.859799244614 148.88192274619828
458 3.9968039870670142 64.56201742799516 148.54021031123554
459 4.005530633326986 63.267415121982765 148.15325108927067
460 4.014257279586958 61.97638667498026 147.72116295183122
461 4.022983925846929 60.68932534675927 147.2440775171496
462 4.031710572106902 59.406623188667986 146.7221401100708
463 4.040437218366873 58.128670924210155 146.1555097177853
464 4.049163864626845 56.855857830024895 145.54435894139945
465 4.057890510886816 55.588571617311 144.88887394336027
466 4.066617157146788 54.32719831372507 144.1892543907478
467 4.07534380340676 53.07212214579471 143.4457133944553
468 4.084070449666731 51.823725421878954 142.65847744427305
469 4.092797095926703 50.58238841571321 141.8277863398975
470 4.101523742186674 49.348489250574886 140.95389311788625
471 4.110250388446646 48.12240378410246 140.03706397458024
472 4.118977034706617 46.90450549380667 139.07757818501815
473 4.127703680966589 45.6951653633045 138.07572801786608
474 4.136430327226561 44.49475176931497 137.03181864639012
475 4.145156973486532 43.30363036944761 135.94616805549754
476 4.153883619746504 42.122163990819196 134.81910694487505
477 4.162610266006475 40.95071251953409 133.65097862825527
478 4.171336912266447 39.789632791058246 132.44213892883909
479 4.1800635585264185 38.63927848152484 131.19295607090947
480 4.1887902047863905 37.50000000000006 129.90381056766583
481 4.1975168510463625 36.372144381745954 128.57509510531685
482 4.206243497306334 35.256055182509705 127.20721442346402
483 4.214970143566306 34.152072373873 125.80058519181364
484 4.223696789826278 33.06053223969398 124.35563588325626
485 4.23242343608625 31.981767273671498 122.87280664334867
486 4.241150082346221 30.91610607806453 121.35254915624213
487 4.249876728606193 29.863873263596364 119.7953265070939
488 4.258603374866164 28.82538935057567 118.20161304100833
489 4.267330021126136 27.800970671262203 116.57189421854561
490 4.276056667386108 26.790929273509516 114.90666646784662
491 4.284783313646079 25.795572825711986 113.20643703341585
492 4.293509959906051 24.81520452308564 111.47172382160912
493 4.302236606166022 23.850122995312663 109.70305524287565
494 4.310963252425994 22.900622215575222 107.9009700507977
495 4.319689898685965 21.966991411008998 106.06601717798223
496 4.328416544945937 21.04951497460117 104.19875556884968
497 4.337143191205909 20.1484723785622 102.29975400937475
498 4.34586983746588 19.264138089195466 100.36959095382882
499 4.354596483725852 18.396781483292106 98.40885434857611
500 4.363323129985823 17.546666766076697 96.41814145298106
501 4.372049776245795 16.714052890727224 94.39805865747572
502 4.380776422505767 15.899193479495866 92.34922129884875
503 4.389503068765738 15.102336746453087 90.27225347280735
504 4.39822971502571 14.32372542187894 88.16778784387103
505 4.4069563612856815 13.56359667832569 86.03646545265705
506 4.4156830075456535 12.822182058371911 83.87893552061213
507 4.4244096538056255 12.099707404093197 81.69585525225406
508 4.4331363000655974 11.39639278826802 79.48788963498065
509 4.4418629463255686 10.712452447341592 77.25571123650819
510 4.4505895925855405 10.048094716167089 74.99999999999997
511 4.4593162388455125 9.40352196454527 72.72144303695045
512 4.468042885105484 8.778930535580484 70.42073441788365
513 4.476769531365456 8.174510685872399 68.09857496093193
514 4.485496177625427 7.590446527562506 65.75567201836171
515 4.494222823885399 7.026915972251246 63.392739261104914
