# Histogrammed data for fix 6
# TimeStep Number-of-bins Total-counts Missing-counts Min-value Max-value
# Bin Coord Count Count/Total
2000 30 936 0 0.00958362 4.89532
6 1.83333 65 0.0694444
7 2.16667 56 0.0598291
8 2.5 33 0.0352564
9 2.83333 20 0.0213675
10 3.16667 12 0.0128205
11 3.5 11 0.0117521
12 3.83333 6 0.00641026
13 4.16667 1 0.00106838
14 4.5 3 0.00320513
15 4.83333 2 0.00213675
16 5.16667 0 0
17 5.5 1 0.00106838
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
6000 30 936 0 0.000805305 7.22853
1 0.166667 145 0.154915
2 0.5 214 0.228632
3 0.833333 150 0.160256
4 1.16667 139 0.148504
5 1.5 92 0.0982906
6 1.83333 55 0.0587607
7 2.16667 39 0.0416667
8 2.5 36 0.0384615
9 2.83333 18 0.0192308
10 3.16667 11 0.0117521
11 3.5 16 0.017094
12 3.83333 9 0.00961538
13 4.16667 4 0.0042735
14 4.5 2 0.00213675
15 4.83333 3 0.00320513
16 5.16667 0 0
17 5.5 1 0.00106838
18 5.83333 1 0.00106838
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 1 0.00106838
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
7000 30 936 0 0.00433133 5.74339
1 0.166667 171 0.182692
2 0.5 188 0.200855
3 0.833333 173 0.184829
4 1.16667 113 0.120726
5 1.5 95 0.101496
6 1.83333 62 0.0662393
7 2.16667 31 0.0331197
8 2.5 30 0.0320513
9 2.83333 20 0.0213675
10 3.16667 25 0.0267094
11 3.5 14 0.0149573
12 3.83333 7 0.00747863
13 4.16667 3 0.00320513
14 4.5 1 0.00106838
15 4.83333 2 0.00213675
16 5.16667 0 0
17 5.5 0 0
18 5.83333 1 0.00106838
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
8000 30 936 0 0.00409769 6.46851
1 0.166667 169 0.180556
2 0.5 191 0.20406
3 0.833333 162 0.173077
4 1.16667 108 0.115385
5 1.5 99 0.105769
6 1.83333 68 0.0726496
7 2.16667 56 0.0598291
8 2.5 24 0.025641
9 2.83333 13 0.0138889
10 3.16667 18 0.0192308
11 3.5 7 0.00747863
12 3.83333 6 0.00641026
13 4.16667 3 0.00320513
14 4.5 1 0.00106838
15 4.83333 4 0.0042735
16 5.16667 5 0.00534188
17 5.5 1 0.00106838
18 5.83333 0 0
19 6.16667 0 0
20 6.5 1 0.00106838
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
9000 30 936 0 0.00144989 5.09343
1 0.166667 176 0.188034
2 0.5 182 0.194444
3 0.833333 161 0.172009
4 1.16667 108 0.115385
5 1.5 100 0.106838
6 1.83333 72 0.0769231
7 2.16667 35 0.0373932
8 2.5 40 0.042735
9 2.83333 22 0.0235043
10 3.16667 15 0.0160256
11 3.5 11 0.0117521
12 3.83333 6 0.00641026
13 4.16667 4 0.0042735
14 4.5 1 0.00106838
15 4.83333 2 0.00213675
16 5.16667 1 0.00106838
17 5.5 0 0
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
10000 30 936 0 0.00302722 6.16439
1 0.166667 158 0.168803
2 0.5 208 0.222222
3 0.833333 167 0.178419
4 1.16667 147 0.157051
5 1.5 90 0.0961538
6 1.83333 57 0.0608974
7 2.16667 29 0.0309829
8 2.5 31 0.0331197
9 2.83333 13 0.0138889
10 3.16667 13 0.0138889
11 3.5 10 0.0106838
12 3.83333 4 0.0042735
13 4.16667 1 0.00106838
14 4.5 4 0.0042735
15 4.83333 1 0.00106838
16 5.16667 2 0.00213675
17 5.5 0 0
18 5.83333 0 0
19 6.16667 1 0.00106838
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
11000 30 936 0 0.0113917 5.35262
1 0.166667 176 0.188034
2 0.5 195 0.208333
3 0.833333 165 0.176282
4 1.16667 111 0.11859
5 1.5 95 0.101496
6 1.83333 68 0.0726496
7 2.16667 51 0.0544872
8 2.5 19 0.0202991
9 2.83333 17 0.0181624
10 3.16667 11 0.0117521
11 3.5 8 0.00854701
12 3.83333 10 0.0106838
13 4.16667 7 0.00747863
14 4.5 1 0.00106838
15 4.83333 1 0.00106838
16 5.16667 0 0
17 5.5 1 0.00106838
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
12000 30 936 0 0.00882187 5.04931
1 0.166667 170 0.181624
2 0.5 211 0.225427
3 0.833333 148 0.15812
4 1.16667 106 0.113248
5 1.5 93 0.099359
6 1.83333 66 0.0705128
7 2.16667 36 0.0384615
8 2.5 32 0.034188
9 2.83333 18 0.0192308
10 3.16667 18 0.0192308
11 3.5 14 0.0149573
12 3.83333 12 0.0128205
13 4.16667 8 0.00854701
14 4.5 2 0.00213675
15 4.83333 1 0.00106838
16 5.16667 1 0.00106838
17 5.5 0 0
18 5.83333 0 0
19 6.16667 0 0
20 6.5 0 0
21 6.83333 0 0
22 7.16667 0 0
23 7.5 0 0
24 7.83333 0 0
25 8.16667 0 0
26 8.5 0 0
27 8.83333 0 0
28 9.16667 0 0
29 9.5 0 0
30 9.83333 0 0
