# Histogrammed data for fix 5
# TimeStep Number-of-bins Total-counts Missing-counts Min-value Max-value
# Bin Coord Count Count/Total
2000 30 2807 1 -3.05376 2.83061
5 -2.1 12 0.0042735
6 -1.9 24 0.00854701
7 -1.7 50 0.0178063
8 -1.5 59 0.0210114
9 -1.3 78 0.0277778
10 -1.1 111 0.0395299
11 -0.9 171 0.0608974
12 -0.7 200 0.0712251
13 -0.5 225 0.0801282
14 -0.3 238 0.0847578
15 -0.1 247 0.087963
16 0.1 242 0.0861823
17 0.3 250 0.0890313
18 0.5 222 0.0790598
19 0.7 191 0.0680199
20 0.9 137 0.0487892
21 1.1 103 0.0366809
22 1.3 91 0.0324074
23 1.5 51 0.0181624
24 1.7 43 0.0153134
25 1.9 30 0.0106838
26 2.1 15 0.00534188
27 2.3 2 0.000712251
28 2.5 5 0.00178063
29 2.7 1 0.000356125
30 2.9 1 0.000356125
10000 30 2807 1 -3.10403 2.72611
1 -2.9 0 0
2 -2.7 2 0.000712504
3 -2.5 8 0.00285002
4 -2.3 6 0.00213751
5 -2.1 16 0.00570004
6 -1.9 21 0.0074813
7 -1.7 30 0.0106876
8 -1.5 62 0.0220876
9 -1.3 79 0.0281439
10 -1.1 130 0.0463128
11 -0.9 150 0.0534378
12 -0.7 185 0.0659067
13 -0.5 236 0.0840755
14 -0.3 255 0.0908443
15 -0.1 227 0.0808693
16 0.1 267 0.0951193
17 0.3 272 0.0969006
18 0.5 216 0.0769505
19 0.7 184 0.0655504
20 0.9 151 0.0537941
21 1.1 112 0.0399002
22 1.3 77 0.0274314
23 1.5 61 0.0217314
24 1.7 29 0.0103313
25 1.9 15 0.00534378
26 2.1 7 0.00249377
27 2.3 2 0.000712504
28 2.5 4 0.00142501
29 2.7 3 0.00106876
30 2.9 0 0
11000 30 2808 0 -2.84799 2.69404
1 -2.9 1 0.000356125
2 -2.7 4 0.0014245
3 -2.5 4 0.0014245
4 -2.3 7 0.00249288
5 -2.1 14 0.00498575
6 -1.9 17 0.00605413
7 -1.7 32 0.011396
8 -1.5 53 0.0188746
9 -1.3 76 0.0270655
10 -1.1 105 0.0373932
11 -0.9 150 0.0534188
12 -0.7 156 0.0555556
13 -0.5 250 0.0890313
14 -0.3 279 0.099359
15 -0.1 247 0.087963
16 0.1 227 0.0808405
17 0.3 259 0.0922365
18 0.5 244 0.0868946
19 0.7 178 0.0633903
20 0.9 150 0.0534188
21 1.1 111 0.0395299
22 1.3 93 0.0331197
23 1.5 54 0.0192308
24 1.7 50 0.0178063
25 1.9 26 0.00925926
26 2.1 9 0.00320513
27 2.3 7 0.00249288
28 2.5 2 0.000712251
29 2.7 3 0.00106838
30 2.9 0 0
12000 30 2808 0 -2.93253 2.69217
1 -2.9 1 0.000356125
2 -2.7 5 0.00178063
3 -2.5 4 0.0014245
4 -2.3 11 0.00391738
5 -2.1 13 0.00462963
6 -1.9 31 0.0110399
7 -1.7 37 0.0131766
8 -1.5 57 0.0202991
9 -1.3 77 0.0274217
10 -1.1 119 0.0423789
11 -0.9 140 0.0498575
12 -0.7 178 0.0633903
13 -0.5 212 0.0754986
14 -0.3 261 0.0929487
15 -0.1 237 0.0844017
16 0.1 269 0.0957977
17 0.3 232 0.0826211
18 0.5 236 0.0840456
19 0.7 202 0.0719373
20 0.9 155 0.0551994
21 1.1 98 0.0349003
22 1.3 83 0.0295584
23 1.5 64 0.022792
24 1.7 39 0.0138889
25 1.9 13 0.00462963
26 2.1 16 0.00569801
27 2.3 10 0.00356125
28 2.5 6 0.00213675
29 2.7 2 0.000712251
30 2.9 0 0
